index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2286,0.6666667,2,2,0.021302424,Low-D,0.21829957,0.015191913,0.07831079,0.10393409,
2287,1.6666666,2,2,0.037400212,Mid-D,0.35615438,0.15448457,0.0457502,0.18546306,
2288,2.0,2,1,0.035220277,Mid-D,0.26593554,0.059724987,0.23200858,0.1858897,
2289,2.0,2,2,0.09315156,High-D,0.5868423,0.018936574,0.041623592,0.21580082,High-D+High-R
2290,1.0,2,2,0.044097394,Mid-D,0.017472446,0.16322988,0.13250029,0.10440087,
2291,2.0,2,2,0.061486978,High-D,0.5765245,0.051559746,0.22455406,0.28421277,High-D+High-R
2292,1.3333334,2,2,0.0074345195,Low-D,0.11883944,0.03791803,0.052630186,0.069795884,
2293,-1.0,0,2,0.02319625,Mid-D,0.19490749,0.07022703,0.02752179,0.0975521,
2294,1.0,2,2,0.0108482735,Low-D,0.025752962,0.07257837,0.020169854,0.039500397,
2295,1.0,2,2,0.06452944,High-D,0.29966116,0.095118225,0.0222767,0.1390187,High-D+Low-R
2296,1.3333334,2,2,0.0093718665,Low-D,0.08903891,0.07986653,0.041734517,0.07021332,
2297,0.33333334,1,0,0.04167134,Mid-D,0.021901429,0.1365838,0.04663378,0.068373,
2298,0.33333334,1,1,0.035290986,Mid-D,0.29993224,0.08034384,0.0749861,0.15175407,
2299,0.0,1,1,0.032342467,Mid-D,0.28328073,0.101911426,0.06114739,0.14877985,
2300,0.33333334,1,2,0.026322166,Mid-D,0.19404703,0.039551735,0.14196134,0.1251867,
2301,0.0,1,1,0.025093228,Mid-D,0.18371928,0.009221315,0.047012806,0.079984464,
2302,1.0,2,1,0.036236774,Mid-D,0.32634038,0.029310644,0.04337418,0.1330084,
2303,1.3333334,2,2,0.01387738,Low-D,0.094349205,0.022736728,0.042806566,0.0532975,
2304,0.33333334,1,2,0.009394362,Low-D,0.040175676,0.0704208,0.038626134,0.04974087,
2305,1.3333334,2,1,0.044661105,Mid-D,0.42443526,0.034583747,0.04890144,0.16930681,
2306,0.0,1,1,0.012772743,Low-D,0.20151544,0.045870125,0.04455638,0.09731398,
2307,1.3333334,2,2,0.0053536184,Low-D,0.06843585,0.064484835,0.06106156,0.06466075,
2308,0.33333334,1,2,0.12829651,High-D,0.80410445,0.15873104,0.027740657,0.33019206,High-D+High-R
2309,1.3333334,2,1,0.020112168,Low-D,0.09422803,0.084447086,0.027292192,0.06865577,
2310,1.0,2,1,0.03140154,Mid-D,0.19164997,0.09104729,0.03269899,0.10513208,
2311,0.33333334,1,2,0.05779573,High-D,0.43460518,0.08048481,0.033508003,0.18286599,High-D+High-R
2312,1.0,2,2,0.06260301,High-D,0.45357025,0.12249315,0.04477817,0.2069472,High-D+High-R
2313,1.3333334,2,2,0.11679441,High-D,0.6978617,0.10184312,0.022164345,0.2739564,High-D+High-R
2314,1.0,2,2,0.009751135,Low-D,0.012289286,0.069482505,0.018734097,0.033501964,
2315,-0.6666667,0,1,0.01542447,Low-D,0.10054755,0.063329935,0.04779029,0.070555925,
2316,1.3333334,2,2,0.034387436,Mid-D,0.3175044,0.20338565,0.0532189,0.19136965,
2317,-0.6666667,0,0,0.02334936,Mid-D,0.03749484,0.031323195,0.042577207,0.037131745,
2318,0.6666667,2,1,0.115246646,High-D,0.13397366,0.2104435,0.18262643,0.17568119,High-D+High-R
2319,0.6666667,2,1,0.006464023,Low-D,0.15136975,0.1068455,0.04948777,0.10256767,
2320,0.33333334,1,2,0.007806157,Low-D,0.13684142,0.09388,0.048338056,0.09301982,
2321,1.6666666,2,0,0.12982552,High-D,0.19595802,0.17412484,0.14945608,0.17317964,High-D+High-R
2322,1.3333334,2,2,0.027408903,Mid-D,0.33116263,0.11991739,0.06041205,0.17049736,
2323,1.0,2,1,0.022016117,Low-D,0.32135898,0.16173732,0.08197427,0.18835686,
2324,-0.6666667,0,2,0.052555412,High-D,0.35216254,0.006035924,0.07145053,0.14321633,High-D+Low-R
2325,0.6666667,2,2,0.038171124,Mid-D,0.37136036,0.13124228,0.08280492,0.19513585,
2326,1.0,2,2,0.05720291,High-D,0.3681442,0.018785834,0.07660514,0.15451173,High-D+Low-R
2327,0.33333334,1,2,0.042794388,Mid-D,0.2437104,0.24839354,0.04704058,0.17971484,
2328,0.0,1,2,0.1481584,High-D,0.58808196,0.10758543,0.01160264,0.23575668,High-D+High-R
2329,0.0,1,0,0.17043395,High-D,0.5172603,0.20987391,0.0141019225,0.24707872,High-D+High-R
2330,0.33333334,1,0,0.05259775,High-D,0.08132225,0.12837076,0.013632715,0.07444191,High-D+Low-R
2331,0.33333334,1,2,0.03155715,Mid-D,0.120737314,0.09124768,0.010160208,0.0740484,
2332,-0.33333334,1,1,0.05145234,High-D,0.103779376,0.17120981,0.013560772,0.09618332,High-D+Low-R
2333,0.0,1,2,0.06531028,High-D,0.32427818,0.10168159,0.0054605007,0.14380676,High-D+Low-R
2334,0.0,1,1,0.049528662,Mid-D,0.30049115,0.07139802,0.011758029,0.1278824,
2335,2.0,2,2,0.0800163,High-D,0.35816956,0.06732297,0.012782812,0.14609177,High-D+Low-R
2336,1.0,2,2,0.07166625,High-D,0.62011206,0.09614217,0.10930717,0.27518713,High-D+High-R
2337,0.0,1,2,0.015316908,Low-D,0.20096982,0.062044024,0.035528004,0.09951395,
2338,0.0,1,2,0.017268177,Low-D,0.17166638,0.060024858,0.04209268,0.091261305,
2339,0.33333334,1,2,0.0664501,High-D,0.34074163,0.028295219,0.019714117,0.12958366,High-D+Low-R
2340,1.0,2,2,0.081463374,High-D,0.30531788,0.026671827,0.15210068,0.16136347,High-D+High-R
2341,0.6666667,2,1,0.060309693,High-D,0.30211365,0.052814007,0.04541385,0.13344717,High-D+Low-R
2342,0.0,1,1,0.043139786,Mid-D,0.38179296,0.055968046,0.034023523,0.1572615,
2343,0.0,1,1,0.07795965,High-D,0.3042525,0.067017436,0.052060187,0.14111005,High-D+Low-R
2344,0.0,1,1,0.078655265,High-D,0.3275596,0.095185995,0.04404682,0.15559746,High-D+Low-R
2345,0.0,1,1,0.11622938,High-D,0.21845657,0.18367016,0.12351346,0.1752134,High-D+High-R
2346,0.0,1,1,0.04817313,Mid-D,0.25035775,0.043999314,0.046350896,0.11356932,
2347,0.0,1,1,0.18370049,High-D,0.5289937,0.21820098,0.107945025,0.28504658,High-D+High-R
2348,1.3333334,2,2,0.008824022,Low-D,0.18817031,0.12785667,0.074964285,0.13033043,
2349,0.6666667,2,2,0.017731132,Low-D,0.2248854,0.08278388,0.054821312,0.1208302,
2350,0.0,1,2,0.07025933,High-D,0.41240185,0.4236338,0.22230506,0.35278025,High-D+High-R
2351,-1.3333334,0,2,0.032658365,Mid-D,0.015872598,0.2618916,0.16623843,0.14800088,
2352,0.6666667,2,1,0.014803573,Low-D,0.06279707,0.117676914,0.08499223,0.088488735,
2353,-1.0,0,0,0.02082637,Low-D,0.015484214,0.06345409,0.038312256,0.03908352,
2354,0.0,1,1,0.010329134,Low-D,0.13914293,0.06542182,0.038165092,0.080909945,
2355,2.3333333,2,2,0.10736695,High-D,0.49531174,0.022681177,0.17765456,0.2318825,High-D+High-R
2356,2.6666667,2,2,0.147535,High-D,0.7090304,0.015717506,0.08977455,0.27150747,High-D+High-R
2357,0.0,1,1,0.097180545,High-D,0.31043363,0.12629664,0.037293255,0.15800785,High-D+Low-R
2358,0.6666667,2,2,0.0077218064,Low-D,0.12519443,0.05306524,0.10087389,0.09304452,
2359,0.6666667,2,2,0.009850769,Low-D,0.20055711,0.058351457,0.074724615,0.11121106,
2360,2.0,2,2,0.01160374,Low-D,0.13689774,0.035152435,0.03086418,0.06763812,
2361,-0.33333334,1,1,0.022673214,Low-D,0.27955425,0.25113153,0.16354388,0.23140989,
2362,1.6666666,2,2,0.013739534,Low-D,0.25849456,0.27444726,0.15755653,0.23016612,
2363,-0.33333334,1,0,0.048182894,Mid-D,0.15045667,0.019477487,0.021336317,0.06375682,
2364,-0.6666667,0,1,0.028190216,Mid-D,0.1910153,0.00894767,0.012673497,0.070878826,
2365,0.6666667,2,2,0.05203807,High-D,0.26263046,0.014079928,0.012920797,0.09654373,High-D+Low-R
2366,0.33333334,1,1,0.018155955,Low-D,0.19333035,0.060344577,0.016642332,0.09010575,
2367,0.6666667,2,1,0.0119908815,Low-D,0.14002085,0.06978828,0.03745252,0.08242055,
2368,0.0,1,1,0.04689163,Mid-D,0.270743,0.038389623,0.03242594,0.11385286,
2369,1.3333334,2,2,0.06760894,High-D,0.46056908,0.04447937,0.06576401,0.19027083,High-D+High-R
2370,1.0,2,2,0.06251307,High-D,0.44401807,0.08949453,0.037724018,0.19041221,High-D+High-R
2371,0.33333334,1,1,0.045837402,Mid-D,0.29798305,0.045388997,0.033123553,0.12549853,
2372,0.33333334,1,1,0.025835654,Mid-D,0.25379837,0.05218458,0.033455253,0.11314607,
2373,-0.33333334,1,2,0.008562197,Low-D,0.06865972,0.048219204,0.030205965,0.049028296,
2374,0.6666667,2,1,0.0047554546,Low-D,0.06437969,0.014629185,0.022650182,0.033886354,
2375,0.6666667,2,2,0.10023505,High-D,0.58808273,0.24084526,0.048835993,0.292588,High-D+High-R
2376,0.33333334,1,1,0.055063922,High-D,0.36231804,0.13793027,0.05147761,0.18390864,High-D+High-R
2377,0.0,1,1,0.033723515,Mid-D,0.26767582,0.093007684,0.060869813,0.14051777,
2378,0.6666667,2,1,0.01493959,Low-D,0.18999183,0.11592883,0.059865475,0.121928714,
2379,1.6666666,2,2,0.050831363,High-D,0.33410573,0.1736337,0.08322054,0.19698666,High-D+High-R
2380,-1.0,0,1,0.03305161,Mid-D,0.167517,0.0076687336,0.16083199,0.11200591,
2381,-0.6666667,0,0,0.07188011,High-D,0.04740137,0.015600741,0.23377609,0.09892607,High-D+Low-R
2382,-1.0,0,0,0.091243565,High-D,0.020824254,0.013149977,0.32333004,0.11910143,High-D+Low-R
2383,-1.6666666,0,0,0.030233422,Mid-D,0.022404075,0.003910005,0.10357994,0.043298006,
2384,-1.3333334,0,1,0.06679166,High-D,0.18835169,0.00632596,0.24596488,0.14688085,High-D+Low-R
2385,-1.0,0,0,0.11577769,High-D,0.2917205,0.001993537,0.17166924,0.15512776,High-D+Low-R
2386,-2.3333333,0,0,0.16624056,High-D,0.3776521,0.022729933,0.27390027,0.22476077,High-D+High-R
2387,-1.6666666,0,0,0.18338506,High-D,0.40605414,0.023930907,0.30011994,0.24336833,High-D+High-R
2388,0.0,1,1,0.0067668906,Low-D,0.1541695,0.060732603,0.041220605,0.085374236,
2389,0.0,1,1,0.042300615,Mid-D,0.035750866,0.10102719,0.075137496,0.070638515,
2390,2.3333333,2,2,0.04016701,Mid-D,0.40796626,0.05509913,0.052019417,0.17169493,
2391,1.6666666,2,2,0.09277425,High-D,0.65734184,0.11328322,0.061906338,0.27751046,High-D+High-R
2392,0.0,1,1,0.015390488,Low-D,0.21332395,0.029882729,0.110331595,0.117846094,
2393,0.33333334,1,2,0.033599652,Mid-D,0.012385786,0.1451565,0.038196325,0.0652462,
2394,1.0,2,1,0.0535734,High-D,0.25766814,0.26280957,0.020095527,0.18019108,High-D+High-R
2395,0.6666667,2,2,0.043366868,Mid-D,0.21305972,0.10586697,0.012672842,0.11053318,
2396,-0.6666667,0,1,0.0066790185,Low-D,0.09097397,0.11068952,0.05116868,0.08427739,
2397,-1.3333334,0,1,0.012134003,Low-D,0.010733187,0.11503589,0.033578098,0.053115726,
2398,-0.6666667,0,1,0.0051890532,Low-D,0.15096802,0.09628075,0.072387636,0.10654547,
2399,-0.6666667,0,1,0.009124911,Low-D,0.0064587593,0.079796314,0.069657445,0.05197084,
2400,-0.33333334,1,1,0.01051624,Low-D,0.21196347,0.13973337,0.14594966,0.16588217,
2401,-0.6666667,0,1,0.006554615,Low-D,0.023406148,0.077338815,0.0537526,0.051499188,
2402,-0.33333334,1,1,0.02178643,Low-D,0.09695655,0.109550774,0.049393177,0.08530017,
2403,0.33333334,1,1,0.040704463,Mid-D,0.2361008,0.05286187,0.09570521,0.12822263,
2404,0.33333334,1,2,0.038944107,Mid-D,0.34363014,0.027602315,0.09861314,0.1566152,
2405,-1.3333334,0,1,0.024159819,Mid-D,0.14409548,0.06803405,0.034280717,0.08213675,
2406,-0.33333334,1,0,0.026799725,Mid-D,0.14967167,0.051002383,0.03133589,0.07733665,
2407,0.0,1,0,0.040690485,Mid-D,0.21043205,0.07333535,0.030369937,0.10471245,
2408,-1.3333334,0,0,0.04327218,Mid-D,0.16568238,0.06949979,0.034553707,0.08991196,
2409,-2.6666667,0,0,0.10580037,High-D,0.3698653,0.049583375,0.04649824,0.15531564,High-D+Low-R
2410,-0.6666667,0,1,0.015783688,Low-D,0.050795853,0.045417488,0.04358977,0.04660104,
2411,-2.0,0,1,0.017258437,Low-D,0.08136493,0.03555113,0.044903815,0.053939957,
2412,-2.0,0,0,0.013030215,Low-D,0.06389487,0.085571826,0.03579688,0.061754525,
2413,-2.0,0,1,0.0075046388,Low-D,0.020859122,0.048924506,0.039417088,0.03640024,
2414,-0.33333334,1,0,0.01583302,Low-D,0.046339273,0.061959684,0.032819748,0.04703957,
2415,-2.0,0,0,0.1086182,High-D,0.46633387,0.05219251,0.042362988,0.18696313,High-D+High-R
2416,-2.0,0,0,0.03869274,Mid-D,0.12855864,0.055460215,0.065133154,0.08305067,
2417,0.0,1,1,0.025114015,Mid-D,0.06703335,0.12368506,0.027799785,0.0728394,
2418,-0.33333334,1,0,0.035777804,Mid-D,0.109502494,0.04867041,0.025640905,0.06127127,
2419,0.33333334,1,1,0.02088307,Low-D,0.14383072,0.055688977,0.006949365,0.06882302,
2420,0.0,1,1,0.05090137,High-D,0.14291453,0.022257984,0.036951005,0.067374505,High-D+Low-R
2421,0.0,1,2,0.08244649,High-D,0.37651926,0.075633585,0.012052119,0.15473498,High-D+Low-R
2422,0.6666667,2,2,0.056577962,High-D,0.30206543,0.051154196,0.018822312,0.12401398,High-D+Low-R
2423,1.3333334,2,2,0.084620774,High-D,0.4305048,0.06416643,0.036903143,0.17719145,High-D+High-R
2424,0.33333334,1,2,0.09854422,High-D,0.5559733,0.038990736,0.0076056123,0.20085655,High-D+High-R
2425,1.0,2,2,0.04614674,Mid-D,0.3493312,0.059641838,0.021249294,0.14340745,
2426,0.6666667,2,1,0.047386274,Mid-D,0.21237588,0.09371024,0.02371651,0.10993421,
2427,-0.33333334,1,0,0.0454938,Mid-D,0.10564965,0.017841041,0.05933869,0.060943127,
2428,0.0,1,1,0.023125812,Mid-D,0.15508902,0.00348413,0.0933823,0.08398515,
2429,0.33333334,1,2,0.03358811,Mid-D,0.16987514,0.013682127,0.13871187,0.107423045,
2430,0.6666667,2,1,0.018612053,Low-D,0.21350974,0.019690335,0.07194245,0.10171417,
2431,-0.33333334,1,1,0.007780151,Low-D,0.087771595,0.021184504,0.06775135,0.058902483,
2432,0.0,1,2,0.035837557,Mid-D,0.253785,0.010061145,0.12471926,0.1295218,
2433,0.6666667,2,2,0.043571543,Mid-D,0.25811934,0.012077153,0.07758522,0.11592724,
2434,0.0,1,1,0.040445372,Mid-D,0.13635689,0.053169727,0.061104894,0.08354384,
2435,1.6666666,2,2,0.029081734,Mid-D,0.24047095,0.052811205,0.030558527,0.107946895,
2436,0.0,1,1,0.019168993,Low-D,0.26422745,0.048757613,0.043720663,0.11890191,
2437,2.0,2,2,0.01580768,Low-D,0.21225297,0.056580484,0.045910597,0.10491469,
2438,-0.33333334,1,1,0.017258486,Low-D,0.28036225,0.11315012,0.06587696,0.15312977,
2439,0.33333334,1,1,0.03817214,Mid-D,0.3770693,0.11777979,0.11980337,0.20488416,
2440,2.3333333,2,1,0.057551946,High-D,0.31924576,0.025562882,0.034550548,0.12645306,High-D+Low-R
2441,0.0,1,1,0.032734625,Mid-D,0.20496851,0.024834335,0.016826808,0.082209885,
2442,1.0,2,2,0.06695508,High-D,0.37359858,0.019148886,0.046503663,0.14641704,High-D+Low-R
2443,0.6666667,2,2,0.03348038,Mid-D,0.2067799,0.01357013,0.030641615,0.08366388,
2444,0.0,1,2,0.087070026,High-D,0.47990364,0.017008126,0.08517045,0.19402741,High-D+High-R
2445,0.6666667,2,2,0.05652863,High-D,0.17265308,0.18788123,0.015906632,0.12548031,High-D+Low-R
2446,-0.33333334,1,1,0.048160926,Mid-D,0.36195314,0.15070552,0.0532524,0.18863702,
2447,0.33333334,1,1,0.0235459,Mid-D,0.116820455,0.07492715,0.0360775,0.075941704,
2448,-0.6666667,0,1,0.02323228,Mid-D,0.24082106,0.073931694,0.017569005,0.11077392,
2449,0.6666667,2,1,0.0076036346,Low-D,0.1361497,0.072039545,0.046491206,0.08489349,
2450,0.33333334,1,1,0.01666585,Low-D,0.24705487,0.10457116,0.040353835,0.13065995,
2451,0.0,1,1,0.027771816,Mid-D,0.15232909,0.055603683,0.028534591,0.07882246,
2452,0.0,1,1,0.036729675,Mid-D,0.30860925,0.213889,0.09842992,0.20697606,
2453,0.33333334,1,2,0.04605801,Mid-D,0.35024083,0.30366707,0.07825214,0.24405335,
2454,0.33333334,1,2,0.08412203,High-D,0.03685212,0.3192131,0.06770784,0.14125769,High-D+Low-R
2455,1.3333334,2,2,0.025089368,Mid-D,0.21511936,0.17262119,0.057655275,0.14846528,
2456,1.0,2,2,0.022924526,Mid-D,0.239847,0.13346541,0.054304063,0.14253883,
2457,1.3333334,2,2,0.032118727,Mid-D,0.40977067,0.45953822,0.12617832,0.33182907,
2458,0.6666667,2,2,0.03544869,Mid-D,0.32740045,0.17348719,0.05519116,0.1853596,
2459,0.6666667,2,2,0.028212436,Mid-D,0.28187615,0.16008753,0.05352521,0.16516297,
2460,0.6666667,2,2,0.03756195,Mid-D,0.31859124,0.20959508,0.03842455,0.1888703,
2461,1.0,2,2,0.012350987,Low-D,0.2186051,0.106166124,0.05872768,0.12783296,
2462,0.0,1,2,0.050460976,Mid-D,0.5594487,0.16154242,0.10469997,0.27523038,
2463,1.0,2,2,0.017685702,Low-D,0.19769281,0.09264052,0.03611946,0.1088176,
2464,1.0,2,2,0.04384673,Mid-D,0.3665715,0.14951712,0.03902906,0.18503922,
2465,0.6666667,2,2,0.01950001,Low-D,0.24900573,0.06627101,0.05831188,0.12452954,
2466,-1.0,0,1,0.06175496,High-D,0.23091131,0.14110786,0.030453265,0.13415748,High-D+Low-R
2467,0.33333334,1,2,0.05670166,High-D,0.2477966,0.50351834,0.07875258,0.27668917,High-D+High-R
2468,0.6666667,2,2,0.028018707,Mid-D,0.28739047,0.20254439,0.04541427,0.1784497,
2469,1.0,2,2,0.051200446,High-D,0.20038861,0.30245996,0.021297038,0.1747152,High-D+High-R
2470,-0.6666667,0,1,0.064378224,High-D,0.079295516,0.1441819,0.035809934,0.08642912,High-D+Low-R
2471,-0.33333334,1,2,0.04602023,Mid-D,0.03972143,0.3192947,0.098267674,0.15242793,
2472,2.0,2,2,0.015385263,Low-D,0.053098977,0.13440394,0.029631734,0.07237822,
2473,-1.3333334,0,0,0.11312693,High-D,0.3433649,0.08131617,0.040371418,0.1550175,High-D+Low-R
2474,-1.0,0,2,0.020509424,Low-D,0.005526662,0.0827232,0.033017874,0.040422577,
2475,2.0,2,2,0.008662841,Low-D,0.069565535,0.07908136,0.022812903,0.057153266,
2476,1.6666666,2,2,0.04685667,Mid-D,0.26405692,0.036043286,0.041629672,0.11390996,
2477,1.0,2,1,0.021609021,Low-D,0.114381015,0.006149113,0.101478696,0.074002944,
2478,2.0,2,2,0.08353552,High-D,0.4525885,0.022149742,0.10196817,0.19223547,High-D+High-R
2479,1.3333334,2,1,0.029474074,Mid-D,0.17752457,0.015788794,0.1922729,0.12852876,
2480,0.33333334,1,1,0.06575633,High-D,0.17658275,0.04946643,0.16613698,0.13072872,High-D+Low-R
2481,0.33333334,1,1,0.021183813,Low-D,0.07836074,0.16883528,0.10383409,0.117010035,
2482,0.33333334,1,1,0.010762771,Low-D,0.2483604,0.15902144,0.12076199,0.17604794,
2483,-0.6666667,0,1,0.0043554935,Low-D,0.15069973,0.16585582,0.09696555,0.13784038,
2484,0.0,1,2,0.041093167,Mid-D,0.37426502,0.03604406,0.07441294,0.161574,
2485,1.0,2,2,0.047208074,Mid-D,0.44585288,0.0314638,0.13915616,0.20549095,
2486,2.0,2,1,0.029911855,Mid-D,0.29052776,0.025074065,0.120969,0.14552361,
2487,0.33333334,1,1,0.033581223,Mid-D,0.29414612,0.01870501,0.075947285,0.12959947,
2488,0.33333334,1,1,0.030935943,Mid-D,0.31846136,0.027317584,0.038487494,0.12808882,
2489,0.0,1,1,0.028897218,Mid-D,0.17374653,0.029687703,0.108604014,0.10401275,
2490,-0.6666667,0,0,0.06732515,High-D,0.18911701,0.017970264,0.074210465,0.093765914,High-D+Low-R
2491,1.0,2,2,0.018888911,Low-D,0.23521847,0.030697644,0.105615675,0.12384393,
2492,0.0,1,1,0.034117557,Mid-D,0.3109814,0.036568403,0.03845483,0.1286682,
2493,0.0,1,1,0.031987127,Mid-D,0.3067668,0.029236317,0.09014332,0.14204882,
2494,1.0,2,1,0.038345087,Mid-D,0.2990157,0.09260929,0.039375603,0.14366686,
2495,0.6666667,2,1,0.033214856,Mid-D,0.11010039,0.020838797,0.05529976,0.06207965,
2496,0.6666667,2,1,0.02190465,Low-D,0.20172268,0.02256322,0.069930434,0.09807211,
2497,-0.33333334,1,1,0.028416088,Mid-D,0.18490577,0.01461792,0.052543163,0.08402228,
2498,-1.0,0,1,0.048607215,Mid-D,0.18849349,0.026062012,0.049297154,0.087950885,
2499,1.0,2,1,0.03286537,Mid-D,0.34565747,0.049629927,0.07221413,0.15583384,
2500,-0.33333334,1,1,0.055787493,High-D,0.21334207,0.019595325,0.082184255,0.10504055,High-D+Low-R
2501,0.6666667,2,2,0.047610845,Mid-D,0.34706885,0.021591127,0.060498834,0.14305294,
2502,1.0,2,1,0.03716317,Mid-D,0.2984259,0.01903975,0.051275074,0.12291358,
2503,1.0,2,2,0.017486453,Low-D,0.18385357,0.016959965,0.06701547,0.089276336,
2504,1.3333334,2,1,0.019103916,Low-D,0.1938721,0.025245726,0.15572405,0.12494729,
2505,2.0,2,2,0.08628414,High-D,0.700487,0.07838637,0.09627795,0.2917171,High-D+High-R
2506,1.6666666,2,2,0.041924756,Mid-D,0.3536644,0.06615478,0.039345562,0.15305491,
2507,2.0,2,2,0.022942195,Mid-D,0.26353598,0.11122829,0.0418607,0.138875,
2508,1.6666666,2,2,0.07832281,High-D,0.6032305,0.07690096,0.11357635,0.26456925,High-D+High-R
2509,1.3333334,2,1,0.0008382501,Low-D,0.031211197,0.05505985,0.033744752,0.040005267,
2510,-0.6666667,0,2,0.005728428,Low-D,0.08824557,0.07187784,0.06927049,0.07646463,
2511,-1.0,0,2,0.027287088,Mid-D,0.3123867,0.06722325,0.07002151,0.14987715,
2512,0.33333334,1,1,0.022916995,Mid-D,0.18505424,0.024743855,0.14531553,0.11837121,
2513,1.3333334,2,2,0.02379878,Mid-D,0.2350387,0.026319921,0.06309146,0.10815003,
2514,0.33333334,1,1,0.009083199,Low-D,0.11259216,0.048110247,0.02651298,0.062405128,
2515,0.0,1,1,0.031450585,Mid-D,0.22811568,0.14393073,0.02928269,0.13377637,
2516,-1.0,0,1,0.014992016,Low-D,0.010521889,0.13640535,0.029822052,0.05891643,
2517,-0.33333334,1,0,0.032615606,Mid-D,0.07321417,0.038110077,0.025609076,0.045644443,
2518,1.0,2,2,0.0353657,Mid-D,0.17216152,0.14171934,0.027163267,0.113681376,
2519,-0.33333334,1,0,0.05837484,High-D,0.119280934,0.13254547,0.023883164,0.09190319,High-D+Low-R
2520,0.33333334,1,2,0.008280807,Low-D,0.07777369,0.062808454,0.031939805,0.057507318,
2521,0.33333334,1,2,0.037515882,Mid-D,0.2987241,0.13592845,0.024977028,0.15320987,
2522,0.6666667,2,2,0.0060946643,Low-D,0.08213204,0.01745212,0.057114482,0.05223288,
2523,0.0,1,1,0.01795949,Low-D,0.12890261,0.03949946,0.029790461,0.06606418,
2524,1.3333334,2,1,0.019343683,Low-D,0.27234322,0.22236413,0.15484792,0.21651842,
2525,0.33333334,1,2,0.03859057,Mid-D,0.3108616,0.08201271,0.024282873,0.13905239,
2526,2.0,2,2,0.03869689,Mid-D,0.20393133,0.1537633,0.04224676,0.13331379,
2527,0.6666667,2,1,0.05016343,Mid-D,0.3502342,0.11814737,0.04308033,0.1704873,
2528,-0.6666667,0,1,0.014733001,Low-D,0.305795,0.18505162,0.09808189,0.1963095,
2529,0.0,1,1,0.038057905,Mid-D,0.020384729,0.14817756,0.045677483,0.071413256,
2530,0.0,1,1,0.023897342,Mid-D,0.061600983,0.12029338,0.0332132,0.07170252,
2531,0.0,1,2,0.026229618,Mid-D,0.31383103,0.050871074,0.13309091,0.165931,
2532,1.3333334,2,2,0.051701773,High-D,0.49229437,0.0774551,0.21666086,0.2621368,High-D+High-R
2533,1.0,2,2,0.0754813,High-D,0.67436045,0.083943605,0.16187012,0.30672473,High-D+High-R
2534,0.33333334,1,1,0.010846943,Low-D,0.22721028,0.07901883,0.19044626,0.16555846,
2535,1.6666666,2,2,0.05126135,High-D,0.59110594,0.13401908,0.10070646,0.27527717,High-D+High-R
2536,-1.0,0,0,0.09435419,High-D,0.26006442,0.03925973,0.05620581,0.118509986,High-D+Low-R
2537,2.0,2,2,0.029270485,Mid-D,0.41457963,0.20709217,0.06827015,0.22998065,
2538,-1.3333334,0,2,0.05457112,High-D,0.15212905,0.06308657,0.07273716,0.09598426,High-D+Low-R
2539,0.33333334,1,2,0.01913884,Low-D,0.32929468,0.096013844,0.15368819,0.1929989,
2540,0.6666667,2,2,0.011031888,Low-D,0.15407729,0.15511411,0.046005607,0.118399,
2541,0.6666667,2,2,0.009404991,Low-D,0.15012127,0.0451892,0.033577204,0.07629589,
2542,1.3333334,2,2,0.030432642,Mid-D,0.24946207,0.05899644,0.04824537,0.11890129,
2543,0.0,1,2,0.08350333,High-D,0.44832766,0.09832579,0.04330504,0.19665283,High-D+High-R
2544,0.6666667,2,2,0.026396886,Mid-D,0.3234294,0.122879565,0.039498806,0.16193593,
2545,0.6666667,2,2,0.011184457,Low-D,0.22488827,0.14171946,0.20340937,0.1900057,
