index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2384,-1.3333334,0,1,0.029251896,Mid-D,0.13164395,0.04526961,0.061435282,0.07944962,
2385,-1.0,0,0,0.08868595,High-D,0.3114751,0.016557813,0.04774505,0.12525932,High-D+Low-R
2386,-2.3333333,0,0,0.115111105,High-D,0.3467865,0.032009184,0.079790354,0.15286201,High-D+High-R
2387,-1.6666666,0,0,0.13454063,High-D,0.38716888,0.047575533,0.0885455,0.17442997,High-D+High-R
2388,0.0,1,1,0.013436898,Low-D,0.19181186,0.06677276,0.021876037,0.09348688,
2389,0.0,1,1,0.024933562,Mid-D,0.024671495,0.08110148,0.031648576,0.045807183,
2390,2.3333333,2,2,0.053080663,High-D,0.43438774,0.054530084,0.032729447,0.17388242,High-D+High-R
2391,1.6666666,2,2,0.09244498,High-D,0.60980624,0.1274805,0.038485408,0.25859073,High-D+High-R
2392,0.0,1,1,0.009353197,Low-D,0.16855901,0.1577065,0.063370764,0.12987876,
2393,0.33333334,1,2,0.048013132,High-D,0.019039214,0.18933117,0.018110037,0.07549348,High-D+Low-R
2394,1.0,2,1,0.04895575,High-D,0.2482869,0.18554276,0.009818554,0.14788274,High-D+Low-R
2395,0.6666667,2,2,0.029928312,Mid-D,0.16353154,0.063097,0.013610959,0.08007983,
2396,-0.6666667,0,1,0.00589952,Low-D,0.07431996,0.0789088,0.031024337,0.0614177,
2397,-1.3333334,0,0,0.016879965,Low-D,0.002821207,0.08809453,0.018954456,0.0366234,
2398,-0.6666667,0,1,0.005376259,Low-D,0.080919266,0.09750724,0.036213756,0.071546756,
2399,-0.6666667,0,1,0.018548826,Low-D,0.0020253062,0.1016857,0.0358873,0.04653277,
2400,-0.33333334,1,1,0.019350803,Low-D,0.15990967,0.18169194,0.05725944,0.13295369,
2401,-0.6666667,0,1,0.013162737,Low-D,0.0078020096,0.088731885,0.032334387,0.042956095,
2402,-0.33333334,1,1,0.0214398,Mid-D,0.123298705,0.1331076,0.02529496,0.09390042,
2403,0.33333334,1,2,0.030450247,Mid-D,0.24220705,0.08772105,0.04431963,0.12474924,
2404,0.33333334,1,2,0.035292055,Mid-D,0.35827374,0.07759684,0.04527557,0.16038205,
2405,-1.3333334,0,1,0.021954373,Mid-D,0.17310631,0.060501337,0.014192998,0.08260021,
2406,-0.33333334,1,0,0.025977954,Mid-D,0.15790391,0.05967003,0.014030635,0.07720152,
2407,0.0,1,0,0.025556087,Mid-D,0.13969702,0.06580591,0.014582634,0.07336185,
2408,-1.3333334,0,0,0.025583789,Mid-D,0.10229987,0.08285171,0.01557225,0.06690794,
2409,-2.6666667,0,0,0.057808638,High-D,0.21404552,0.06953919,0.018237531,0.10060742,High-D+Low-R
2410,-0.6666667,0,1,0.02549847,Mid-D,0.1128723,0.051038086,0.01581508,0.05990849,
2411,-2.0,0,1,0.01368852,Low-D,0.08355188,0.042662024,0.019609869,0.048607927,
2412,-2.0,0,0,0.012435089,Low-D,0.080284715,0.07258749,0.013460755,0.05544432,
2413,-2.0,0,1,0.0055330596,Low-D,0.034646034,0.0580433,0.01601547,0.036234934,
2414,-0.33333334,1,0,0.01114313,Low-D,0.0339607,0.0660494,0.016354024,0.03878804,
2415,-2.0,0,0,0.07821905,High-D,0.34908026,0.04872042,0.018222153,0.13867427,High-D+Low-R
2416,-2.0,0,0,0.036475986,Mid-D,0.14536339,0.07478982,0.023026466,0.081059895,
2417,0.0,1,1,0.0131483115,Low-D,0.06382984,0.102956116,0.016273081,0.061019678,
2418,-0.33333334,1,0,0.025079029,Mid-D,0.075858,0.053977787,0.018219829,0.04935187,
2419,0.33333334,1,1,0.009840717,Low-D,0.10159361,0.07161844,0.010075033,0.061095696,
2420,0.0,1,0,0.03720815,Mid-D,0.13512588,0.0074443817,0.022430122,0.055000126,
2421,0.0,1,2,0.06840043,High-D,0.32399625,0.071189284,0.011424482,0.13553667,High-D+Low-R
2422,0.6666667,2,2,0.04982054,High-D,0.2640252,0.055209994,0.014382005,0.111205734,High-D+Low-R
2423,1.3333334,2,2,0.08074536,High-D,0.42349297,0.081858754,0.021717012,0.17568958,High-D+High-R
2424,0.33333334,1,2,0.08319131,High-D,0.4776057,0.08769393,0.014250815,0.19318348,High-D+High-R
2425,1.0,2,2,0.043404717,Mid-D,0.3226521,0.075722575,0.013420701,0.13726513,
2426,0.6666667,2,1,0.046045598,Mid-D,0.20003164,0.08894718,0.016089141,0.10168932,
2427,-0.33333334,1,0,0.041534804,Mid-D,0.1326341,0.0057371855,0.033441722,0.057271004,
2428,0.0,1,1,0.020113243,Low-D,0.11827141,0.0066419244,0.05187422,0.058929186,
2429,0.33333334,1,1,0.029735563,Mid-D,0.12690699,0.006499052,0.07631719,0.06990775,
2430,0.6666667,2,1,0.020583978,Low-D,0.19359106,0.009193122,0.040070176,0.08095145,
2431,-0.33333334,1,0,0.009306683,Low-D,0.053584874,0.014604032,0.038949072,0.03571266,
2432,0.0,1,1,0.03700161,Mid-D,0.23735589,0.0028214455,0.067390025,0.102522455,
2433,0.6666667,2,2,0.04600667,Mid-D,0.27022976,0.014064908,0.043647528,0.10931406,
2434,0.0,1,1,0.03785813,Mid-D,0.12335926,0.065695465,0.026904285,0.07198634,
2435,1.6666666,2,1,0.033848874,Mid-D,0.21688503,0.09959364,0.017231882,0.11123685,
2436,0.0,1,1,0.023769423,Mid-D,0.27728206,0.07499111,0.022417307,0.124896824,
2437,2.0,2,1,0.021475995,Mid-D,0.19932199,0.065966725,0.019912183,0.095066965,
2438,-0.33333334,1,1,0.019454977,Low-D,0.25075078,0.1396926,0.027057469,0.13916695,
2439,0.33333334,1,1,0.0432357,Mid-D,0.40798885,0.11392522,0.05103761,0.19098389,
2440,2.3333333,2,1,0.057825614,High-D,0.28607064,0.008969009,0.022833347,0.105957665,High-D+Low-R
2441,0.0,1,1,0.03450335,Mid-D,0.17142951,0.01435858,0.014174879,0.066654325,
2442,1.0,2,2,0.06385583,High-D,0.31915182,0.006867945,0.029310465,0.11844341,High-D+Low-R
2443,0.6666667,2,2,0.034921307,Mid-D,0.13097858,0.014631867,0.02003485,0.0552151,
2444,0.0,1,2,0.09745393,High-D,0.44389755,0.0115888715,0.04644811,0.1673115,High-D+High-R
2445,0.6666667,2,1,0.05251193,High-D,0.13012034,0.18079293,0.017165005,0.10935942,High-D+Low-R
2446,-0.33333334,1,1,0.04378553,Mid-D,0.346076,0.10415882,0.03753823,0.16259103,
2447,0.33333334,1,1,0.031740602,Mid-D,0.11726779,0.07899541,0.02821213,0.07482511,
2448,-0.6666667,0,1,0.014612184,Low-D,0.1633907,0.087919414,0.01734376,0.08955129,
2449,0.6666667,2,1,0.0076777996,Low-D,0.111275494,0.08150357,0.03204769,0.07494225,
2450,0.33333334,1,1,0.017148498,Low-D,0.2157917,0.12616217,0.031345546,0.12443314,
2451,0.0,1,1,0.02251784,Mid-D,0.13685262,0.055840433,0.023664176,0.07211908,
2452,0.0,1,1,0.013319428,Low-D,0.18262374,0.2058096,0.0682143,0.15221588,
2453,0.33333334,1,2,0.05569458,High-D,0.34994704,0.29956657,0.04107672,0.23019677,High-D+High-R
2454,0.33333334,1,2,0.07909982,High-D,0.07860434,0.2175262,0.044100225,0.11341026,High-D+Low-R
2455,1.3333334,2,2,0.025904417,Mid-D,0.18968064,0.16454571,0.025774598,0.12666698,
2456,1.0,2,2,0.025179736,Mid-D,0.22257948,0.11061287,0.025610626,0.11960099,
2457,1.3333334,2,2,0.04351299,Mid-D,0.485852,0.4189785,0.07019532,0.3250086,
2458,0.6666667,2,2,0.03140605,Mid-D,0.27880645,0.12956142,0.023681402,0.14401643,
2459,0.6666667,2,2,0.02798909,Mid-D,0.2525584,0.11596781,0.028414369,0.13231353,
2460,0.6666667,2,2,0.029739508,Mid-D,0.27271742,0.14046735,0.021731853,0.1449722,
2461,1.0,2,2,0.016611379,Low-D,0.18175554,0.16541761,0.03700906,0.12806074,
2462,0.0,1,2,0.04363698,Mid-D,0.4712826,0.1456337,0.049803317,0.22223987,
2463,1.0,2,2,0.012842777,Low-D,0.1498717,0.0667519,0.019679189,0.0787676,
2464,1.0,2,2,0.044833634,Mid-D,0.36453915,0.1506337,0.019351482,0.17817478,
2465,0.6666667,2,2,0.022615945,Mid-D,0.24398804,0.0828464,0.029066205,0.118633546,
2466,-1.0,0,1,0.044187013,Mid-D,0.20309734,0.106454015,0.015456259,0.108335875,
2467,0.33333334,1,2,0.04810073,High-D,0.22380573,0.42694265,0.053566515,0.23477162,High-D+High-R
2468,0.6666667,2,2,0.020360218,Low-D,0.18496013,0.21952069,0.028602183,0.144361,
2469,1.0,2,2,0.026821434,Mid-D,0.17778736,0.18899953,0.017280936,0.12802261,
2470,-0.6666667,0,1,0.051046867,High-D,0.064513266,0.115847886,0.02059716,0.06698611,High-D+Low-R
2471,-0.33333334,1,2,0.05296041,High-D,0.035452724,0.30109,0.051659286,0.12940067,High-D+Low-R
2472,2.0,2,2,0.019119184,Low-D,0.041734815,0.11479467,0.0162794,0.05760296,
2473,-1.3333334,0,0,0.06436855,High-D,0.18851596,0.06601262,0.01919967,0.09124275,High-D+Low-R
2474,-1.0,0,2,0.013624486,Low-D,0.0027717352,0.10237509,0.021786869,0.042311233,
2475,2.0,2,1,0.008737904,Low-D,0.10199785,0.067908406,0.015334249,0.061746836,
2476,1.6666666,2,1,0.02423661,Mid-D,0.17048335,0.051205397,0.017317176,0.07966864,
2477,1.0,2,1,0.017614864,Low-D,0.08440727,0.019937456,0.048622966,0.05098923,
2478,2.0,2,2,0.08970169,High-D,0.44557852,0.016159892,0.040697813,0.16747874,High-D+High-R
2479,1.3333334,2,1,0.024570754,Mid-D,0.11509526,0.0011662841,0.08469832,0.06698662,
2480,0.33333334,1,1,0.061304104,High-D,0.15793818,0.051843643,0.07515246,0.094978094,High-D+Low-R
2481,0.33333334,1,1,0.020407377,Low-D,0.059553325,0.10774201,0.030357778,0.065884374,
2482,0.33333334,1,1,0.007092709,Low-D,0.14662659,0.09191114,0.0332222,0.09058664,
2483,-0.6666667,0,1,0.006173087,Low-D,0.10301584,0.13035399,0.028438687,0.08726951,
2484,0.0,1,2,0.04532783,Mid-D,0.36026615,0.05784625,0.036334455,0.15148228,
2485,1.0,2,2,0.055794347,High-D,0.41174674,0.03449869,0.06416625,0.17013723,High-D+High-R
2486,2.0,2,1,0.027294531,Mid-D,0.26647526,0.03421992,0.053962946,0.118219376,
2487,0.33333334,1,1,0.032255832,Mid-D,0.27185607,0.040737927,0.03470683,0.11576694,
2488,0.33333334,1,1,0.02851314,Mid-D,0.29299277,0.058704436,0.019573271,0.123756826,
2489,0.0,1,1,0.008557382,Low-D,0.12552857,0.043420494,0.049892962,0.072947346,
2490,-0.6666667,0,0,0.061704975,High-D,0.20859659,0.039481103,0.032017827,0.09336517,High-D+Low-R
2491,1.0,2,2,0.017651903,Low-D,0.22092819,0.046821058,0.046527863,0.10475904,
2492,0.0,1,1,0.026848758,Mid-D,0.28626078,0.05817902,0.02061379,0.12168453,
2493,0.0,1,1,0.028918548,Mid-D,0.28159595,0.03944105,0.041300654,0.12077922,
2494,1.0,2,1,0.03641245,Mid-D,0.27373254,0.08180642,0.020359218,0.1252994,
2495,0.6666667,2,1,0.026031433,Mid-D,0.10470492,0.040053368,0.027432263,0.057396848,
2496,0.6666667,2,1,0.022047242,Mid-D,0.24145424,0.04509157,0.032996714,0.10651418,
2497,-0.33333334,1,1,0.023977295,Mid-D,0.171924,0.027984798,0.025791168,0.07523332,
2498,-1.0,0,0,0.046276044,Mid-D,0.17998022,0.04808575,0.022022426,0.083362795,
2499,1.0,2,1,0.028967842,Mid-D,0.30223972,0.065915704,0.035502374,0.1345526,
2500,-0.33333334,1,1,0.037789505,Mid-D,0.17706025,0.02384615,0.037638307,0.0795149,
2501,0.6666667,2,1,0.047861744,High-D,0.32890314,0.0488742,0.027097106,0.13495815,High-D+Low-R
2502,1.0,2,1,0.03653211,Mid-D,0.2930227,0.04757923,0.024662375,0.121754766,
2503,1.0,2,2,0.018464826,Low-D,0.16366333,0.038624406,0.029537559,0.0772751,
2504,1.3333334,2,2,0.020875381,Low-D,0.2092616,0.02690512,0.07360053,0.10325575,
2505,2.0,2,2,0.08387425,High-D,0.65104985,0.11843854,0.047448575,0.2723123,High-D+High-R
2506,1.6666666,2,2,0.039145276,Mid-D,0.32363665,0.09717488,0.021169007,0.14732684,
2507,2.0,2,2,0.021244476,Low-D,0.22039092,0.120346606,0.023443043,0.121393524,
2508,1.6666666,2,2,0.05618078,High-D,0.5015707,0.13415313,0.05238247,0.22936876,High-D+High-R
2509,1.3333334,2,1,0.002052185,Low-D,0.04789859,0.06289095,0.020133078,0.04364087,
2510,-0.6666667,0,1,0.0025390678,Low-D,0.0533849,0.07358837,0.031604648,0.052859306,
2511,-1.0,0,2,0.020406594,Low-D,0.23606777,0.078094006,0.026504636,0.11355547,
2512,0.33333334,1,1,0.01925602,Low-D,0.19499254,0.027965665,0.058166683,0.0937083,
2513,1.3333334,2,2,0.020127816,Low-D,0.18027157,0.045772433,0.026685178,0.08424306,
2514,0.33333334,1,1,0.0060586687,Low-D,0.08968657,0.029909313,0.017680466,0.045758784,
2515,0.0,1,1,0.028427273,Mid-D,0.19984943,0.106859505,0.018054366,0.10825443,
2516,-1.0,0,1,0.012316923,Low-D,0.009119332,0.10297978,0.018043637,0.043380916,
2517,-0.33333334,1,0,0.019293033,Low-D,0.045545578,0.028968751,0.015794873,0.030103067,
2518,1.0,2,2,0.045374002,Mid-D,0.18887597,0.10625738,0.017466486,0.104199946,
2519,-0.33333334,1,0,0.060320955,High-D,0.16212368,0.10140109,0.016259968,0.09326158,High-D+Low-R
2520,0.33333334,1,2,0.012798754,Low-D,0.0844996,0.09990984,0.019117117,0.067842185,
2521,0.33333334,1,2,0.04675885,Mid-D,0.33982003,0.13178319,0.017918825,0.16317402,
2522,0.6666667,2,1,0.0016634363,Low-D,0.024992466,0.0069877505,0.025161505,0.01904724,
2523,0.0,1,0,0.011440326,Low-D,0.085118234,0.045123696,0.019099772,0.049780566,
2524,1.3333334,2,1,0.022261819,Mid-D,0.252775,0.25268298,0.0866797,0.19737923,
2525,0.33333334,1,2,0.037941642,Mid-D,0.29217649,0.076845944,0.014245808,0.12775607,
2526,2.0,2,2,0.041563287,Mid-D,0.21390623,0.16636336,0.022300959,0.13419019,
2527,0.6666667,2,2,0.059315924,High-D,0.36491752,0.12829745,0.019348025,0.17085433,High-D+High-R
2528,-0.6666667,0,1,0.022679135,Mid-D,0.28384352,0.20715493,0.047744155,0.17958087,
2529,0.0,1,1,0.066950195,High-D,0.07461697,0.17476833,0.025385976,0.09159043,High-D+Low-R
2530,0.0,1,1,0.03624927,Mid-D,0.05668032,0.1285367,0.018519223,0.06791208,
2531,0.0,1,1,0.05016497,High-D,0.3125254,0.007627845,0.07578516,0.13197947,High-D+Low-R
2532,1.3333334,2,2,0.06831962,High-D,0.41747445,0.04918778,0.12004948,0.19557057,High-D+High-R
2533,1.0,2,2,0.08633953,High-D,0.56804854,0.008124292,0.09218907,0.2227873,High-D+High-R
2534,0.33333334,1,1,0.013190419,Low-D,0.13555813,0.061687768,0.105719864,0.10098859,
2535,1.6666666,2,2,0.042301193,Mid-D,0.49573427,0.22501123,0.050269723,0.25700507,
2536,-1.0,0,0,0.12815441,High-D,0.37901497,0.08287871,0.025746584,0.16254675,High-D+High-R
2537,2.0,2,2,0.03566627,Mid-D,0.34159178,0.3241641,0.034846127,0.233534,
2538,-1.3333334,0,2,0.03953435,Mid-D,0.064504266,0.077376306,0.041074097,0.06098489,
2539,0.33333334,1,2,0.019609222,Low-D,0.26651704,0.099856496,0.077213466,0.14786233,
2540,0.6666667,2,2,0.024101922,Mid-D,0.18842334,0.22798938,0.021930218,0.1461143,
2541,0.6666667,2,1,0.0065938155,Low-D,0.11412716,0.04955864,0.022802055,0.06216262,
2542,1.3333334,2,2,0.024896225,Mid-D,0.20758718,0.09454584,0.022567928,0.10823365,
2543,0.0,1,2,0.06279089,High-D,0.33698183,0.11146575,0.021361828,0.15660314,High-D+High-R
2544,0.6666667,2,2,0.021757737,Mid-D,0.25759983,0.10671896,0.024022162,0.12944698,
2545,0.6666667,2,2,0.010407978,Low-D,0.2072609,0.13184619,0.11464727,0.15125145,
2546,0.0,1,1,0.025223644,Mid-D,0.13863462,0.02701062,0.016822457,0.060822565,
2547,0.33333334,1,2,0.020887768,Low-D,0.16194767,0.012343109,0.065262616,0.07985113,
2548,0.6666667,2,2,0.008052041,Low-D,0.07980174,0.03296393,0.023272812,0.04534616,
2549,0.6666667,2,2,0.08790389,High-D,0.52275866,0.011423707,0.055880606,0.19668765,High-D+High-R
2550,1.0,2,2,0.06622121,High-D,0.23596114,0.035256922,0.094593585,0.121937215,High-D+Low-R
2551,0.33333334,1,2,0.020359032,Low-D,0.037341714,0.039999783,0.09075558,0.05603236,
2552,0.33333334,1,2,0.068771146,High-D,0.38224262,0.005204737,0.056006372,0.14781791,High-D+Low-R
2553,1.6666666,2,2,0.026084334,Mid-D,0.18687499,0.011035562,0.02222091,0.073377155,
2554,0.6666667,2,2,0.023184622,Mid-D,0.22998142,0.07111329,0.041544378,0.11421303,
2555,0.33333334,1,2,0.013476662,Low-D,0.014211178,0.1418913,0.033253253,0.06311858,
2556,0.0,1,2,0.017853426,Low-D,0.14185119,0.0035398006,0.024024129,0.056471705,
2557,0.33333334,1,0,0.032276418,Mid-D,0.04696119,0.022615671,0.09465468,0.054743845,
2558,1.0,2,2,0.03710651,Mid-D,0.25767845,0.0077156425,0.019315362,0.09490315,
2559,1.0,2,0,0.010450806,Low-D,0.00821346,0.014130473,0.032531857,0.01829193,
2560,0.6666667,2,0,0.008243167,Low-D,0.027904034,0.0072340965,0.020700157,0.018612763,
2561,0.33333334,1,2,0.040694032,Mid-D,0.2856726,0.005215347,0.04780382,0.112897255,
2562,0.33333334,1,2,0.02016378,Low-D,0.0742684,0.01706022,0.098552346,0.06329366,
2563,1.0,2,2,0.0620551,High-D,0.335804,0.0006403327,0.038013816,0.124819376,High-D+Low-R
2564,0.0,1,2,0.038195804,Mid-D,0.24274874,0.06121123,0.10158253,0.13518083,
2565,-0.6666667,0,0,0.02008185,Low-D,0.017028093,0.0055365562,0.09821421,0.04025962,
2566,1.0,2,0,0.011638556,Low-D,0.034576356,0.0023851395,0.028565645,0.021842381,
2567,0.33333334,1,2,0.03842209,Mid-D,0.16979194,0.06339222,0.048380792,0.093854986,
2568,-1.0,0,1,0.015698887,Low-D,0.039157987,0.13179392,0.0069993734,0.059317093,
2569,1.0,2,2,0.04111435,Mid-D,0.17269725,0.18815976,0.0065669417,0.12247465,
2570,1.0,2,2,0.02320064,Mid-D,0.15859663,0.12670672,0.012732208,0.099345185,
2571,0.33333334,1,0,0.17772906,High-D,0.53058976,0.16620386,0.006969869,0.23458783,High-D+High-R
2572,0.6666667,2,1,0.035266895,Mid-D,0.30077732,0.13866371,0.037109196,0.15885007,
2573,0.6666667,2,2,0.039420333,Mid-D,0.29395223,0.038318396,0.013841212,0.11537061,
2574,0.33333334,1,2,0.0409485,Mid-D,0.31796438,0.099560976,0.032364428,0.14996326,
2575,0.33333334,1,2,0.030009463,Mid-D,0.28600967,0.062378228,0.02493471,0.12444087,
2576,1.6666666,2,2,0.05595793,High-D,0.4632864,0.1229105,0.022710621,0.20296918,High-D+High-R
2577,0.33333334,1,2,0.05730796,High-D,0.40813452,0.0693686,0.017908752,0.16513729,High-D+High-R
2578,1.0,2,2,0.014564745,Low-D,0.21140993,0.09155446,0.042048752,0.11500438,
2579,1.6666666,2,2,0.097832315,High-D,0.63800895,0.055688202,0.02686572,0.24018763,High-D+High-R
2580,0.6666667,2,2,0.03998847,Mid-D,0.3701014,0.08227587,0.02738756,0.1599216,
2581,1.0,2,2,0.032536257,Mid-D,0.30197293,0.04249221,0.029080212,0.124515116,
2582,0.0,1,2,0.033076197,Mid-D,0.30825883,0.054068744,0.026906192,0.12974459,
2583,0.6666667,2,2,0.04833633,High-D,0.4534515,0.06066799,0.038435817,0.1841851,High-D+High-R
2584,2.3333333,2,2,0.044233024,Mid-D,0.46434474,0.11757296,0.042015135,0.20797761,
2585,0.6666667,2,1,0.005658733,Low-D,0.08380753,0.04124707,0.018490255,0.047848284,
2586,0.33333334,1,1,0.014264472,Low-D,0.15073448,0.047572315,0.017941535,0.07208278,
2587,-0.6666667,0,1,0.019012786,Low-D,0.1852336,0.028950214,0.017292619,0.07715881,
2588,0.6666667,2,1,0.004209611,Low-D,0.0026555657,0.031946123,0.017524302,0.01737533,
2589,0.0,1,2,0.10859797,High-D,0.50174373,0.025334,0.062226653,0.1964348,High-D+High-R
2590,1.6666666,2,2,0.08927235,High-D,0.5133469,0.02860272,0.025721371,0.18922366,High-D+High-R
2591,0.6666667,2,2,0.12903047,High-D,0.6134701,0.030375898,0.042883396,0.22890979,High-D+High-R
2592,0.33333334,1,1,0.057517942,High-D,0.34516573,0.04017818,0.015823424,0.13372244,High-D+Low-R
2593,0.0,1,1,0.047156364,Mid-D,0.31898952,0.038609862,0.017575502,0.1250583,
2594,0.0,1,1,0.04961646,High-D,0.3538199,0.04827714,0.017050445,0.13971584,High-D+Low-R
2595,0.0,1,1,0.057666212,High-D,0.29625905,0.02482903,0.040868163,0.12065208,High-D+Low-R
2596,0.33333334,1,1,0.0611494,High-D,0.37489635,0.024590075,0.029049814,0.1428454,High-D+Low-R
2597,0.6666667,2,2,0.07005313,High-D,0.3486377,0.024275303,0.0510931,0.14133537,High-D+Low-R
2598,-0.33333334,1,1,0.07168002,High-D,0.36031532,0.030285835,0.08569276,0.15876465,High-D+High-R
2599,-0.33333334,1,1,0.018215979,Low-D,0.14667231,0.01986897,0.031858563,0.06613328,
2600,0.33333334,1,2,0.038192455,Mid-D,0.0073700547,0.17621505,0.07877535,0.087453485,
2601,0.0,1,0,0.043157678,Mid-D,0.14587575,0.07664508,0.019537926,0.08068625,
2602,-1.0,0,2,0.048378382,High-D,0.04459989,0.11707026,0.08718759,0.08295258,High-D+Low-R
2603,1.0,2,2,0.035247568,Mid-D,0.4484526,0.17928815,0.07029581,0.23267885,
2604,1.6666666,2,2,0.009516715,Low-D,0.10710746,0.122369766,0.043263853,0.09091369,
2605,1.6666666,2,1,0.022077931,Mid-D,0.019813538,0.1318183,0.042565048,0.06473229,
2606,1.6666666,2,1,0.022146782,Mid-D,0.22358328,0.073055625,0.017119765,0.10458622,
2607,0.0,1,2,0.09915507,High-D,0.60234773,0.07840043,0.03257191,0.23777336,High-D+High-R
2608,1.3333334,2,1,0.018233085,Low-D,0.16534811,0.07320511,0.019843876,0.08613237,
2609,0.33333334,1,2,0.019263195,Low-D,0.1712799,0.007567823,0.049785674,0.07621113,
2610,0.33333334,1,2,0.026974611,Mid-D,0.15864873,0.0075561404,0.033305764,0.06650355,
2611,0.0,1,1,0.011027445,Low-D,0.09968948,0.0036706328,0.035894215,0.04641811,
2612,1.3333334,2,2,0.05008937,High-D,0.2031089,0.01647079,0.03617388,0.08525119,High-D+Low-R
2613,2.0,2,2,0.0543862,High-D,0.4784935,0.06208968,0.05081147,0.19713156,High-D+High-R
2614,-0.33333334,1,1,0.029709978,Mid-D,0.15340173,0.0076060295,0.04156381,0.06752386,
2615,1.0,2,2,0.06615431,High-D,0.36949003,0.00054728985,0.037397087,0.13581146,High-D+Low-R
2616,-0.33333334,1,1,0.023380294,Mid-D,0.100269616,0.08806282,0.030900836,0.07307776,
2617,-0.33333334,1,1,0.03690766,Mid-D,0.29321706,0.10417402,0.04632032,0.1479038,
2618,0.33333334,1,2,0.025668694,Mid-D,0.3550611,0.13742977,0.086681426,0.19305743,
2619,2.0,2,2,0.040522974,Mid-D,0.33020538,0.08324528,0.025084317,0.14617832,
2620,0.33333334,1,2,0.023809498,Mid-D,0.21734941,0.09125966,0.020517826,0.109708965,
2621,0.33333334,1,2,0.10393498,High-D,0.5107193,0.0072761774,0.039142847,0.18571277,High-D+High-R
2622,0.33333334,1,0,0.015901623,Low-D,0.046259463,0.02188605,0.027272642,0.03180605,
2623,2.0,2,0,0.027197773,Mid-D,0.09870732,0.01774329,0.021785557,0.046078723,
2624,1.0,2,1,0.04671477,Mid-D,0.20432663,0.021296382,0.038034976,0.087886,
2625,1.0,2,0,0.0133384885,Low-D,0.008661866,0.04553777,0.024919868,0.026373168,
2626,1.6666666,2,2,0.024058849,Mid-D,0.058089435,0.25388265,0.04468596,0.11888602,
2627,1.3333334,2,2,0.03947866,Mid-D,0.19483238,0.3572175,0.070836365,0.20762874,
2628,0.6666667,2,2,0.017642526,Low-D,0.021214128,0.17826664,0.023927629,0.07446947,
2629,-0.33333334,1,1,0.0658019,High-D,0.08659029,0.2408272,0.06459421,0.13067056,High-D+Low-R
2630,1.3333334,2,1,0.013567008,Low-D,0.06215936,0.1449275,0.023834646,0.07697383,
2631,0.6666667,2,2,0.0374365,Mid-D,0.35547322,0.18291724,0.037234724,0.19187506,
2632,-0.6666667,0,1,0.04690295,Mid-D,0.12957245,0.20336384,0.036019683,0.122985326,
2633,2.0,2,2,0.028508654,Mid-D,0.25142294,0.15696305,0.019512832,0.14263295,
2634,1.0,2,1,0.05493452,High-D,0.027761579,0.21591258,0.03706038,0.09357818,High-D+Low-R
2635,-0.33333334,1,1,0.09029174,High-D,0.1576764,0.26255196,0.05263388,0.15762074,High-D+High-R
2636,0.6666667,2,2,0.052231338,High-D,0.31156266,0.09503996,0.011162341,0.13925499,High-D+Low-R
2637,0.33333334,1,1,0.053955242,High-D,0.30563188,0.04895413,0.011622369,0.122069456,High-D+Low-R
2638,-0.6666667,0,1,0.020913726,Low-D,0.054062128,0.12480086,0.009259939,0.06270764,
2639,0.6666667,2,1,0.043329258,Mid-D,0.26909608,0.07286477,0.025319934,0.12242693,
2640,0.6666667,2,0,0.03441896,Mid-D,0.021319747,0.12210137,0.01353693,0.052319348,
2641,0.33333334,1,1,0.011988077,Low-D,0.033845484,0.108721435,0.008682013,0.05041631,
