index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2703,0.6666667,2,1,0.052360546,Mid-D,0.3436197,0.0050089955,0.080353916,0.14299421,
2704,0.0,1,1,0.03777619,Mid-D,0.27306986,0.02886188,0.05101812,0.11764995,
2705,0.33333334,1,1,0.036552165,Mid-D,0.28753495,0.022311509,0.07735193,0.12906612,
2706,0.0,1,1,0.015057684,Low-D,0.22631556,0.03475076,0.07766062,0.11290898,
2707,0.0,1,1,0.021113092,Low-D,0.21729821,0.050212085,0.098982334,0.12216421,
2708,0.0,1,1,0.035121918,Mid-D,0.33883327,0.021209836,0.052370667,0.13747126,
2709,0.0,1,1,0.018051554,Low-D,0.23497218,0.082512796,0.057508588,0.124997854,
2710,0.33333334,1,2,0.03354827,Mid-D,0.0028322935,0.18617296,0.1015892,0.09686482,
2711,2.6666667,2,2,0.018543033,Low-D,0.29010272,0.1307866,0.12546587,0.1821184,
2712,1.6666666,2,2,0.026578108,Mid-D,0.37341005,0.08940184,0.12193203,0.19491464,
2713,0.0,1,2,0.09373638,High-D,0.5586225,0.2084691,0.07253599,0.27987584,High-D+High-R
2714,-0.6666667,0,1,0.016024802,Low-D,0.17491406,0.3335324,0.11507428,0.20784025,
2715,-0.33333334,1,1,0.0270057,Mid-D,0.3246727,0.31428415,0.1270743,0.2553437,
2716,2.0,2,2,0.060909633,High-D,0.37245834,0.2459681,0.13458878,0.25100508,High-D+High-R
2717,0.33333334,1,1,0.024931759,Low-D,0.40616894,0.26087582,0.09640813,0.2544843,
2718,0.6666667,2,2,0.06547779,High-D,0.46353757,0.05581498,0.056586564,0.1919797,High-D+High-R
2719,2.3333333,2,2,0.10959958,High-D,0.67937505,0.055989444,0.05246997,0.26261148,High-D+High-R
2720,2.0,2,2,0.0761797,High-D,0.47255784,0.0611012,0.051601887,0.19508697,High-D+High-R
2721,1.3333334,2,2,0.118685395,High-D,0.819564,0.0869351,0.09569156,0.33406353,High-D+High-R
2722,2.0,2,2,0.11148441,High-D,0.7440302,0.0734905,0.070586145,0.29603562,High-D+High-R
2723,1.3333334,2,2,0.04231542,Mid-D,0.28181118,0.07642192,0.010661423,0.12296484,
2724,1.0,2,2,0.073101275,High-D,0.43240464,0.052709877,0.019068718,0.16806108,High-D+Low-R
2725,1.3333334,2,2,0.016516423,Low-D,0.15497136,0.054213047,0.009160757,0.07278172,
2726,0.33333334,1,2,0.0405181,Mid-D,0.2765392,0.062131166,0.011916757,0.11686238,
2727,1.0,2,2,0.07329744,High-D,0.34605682,0.21420854,0.010195911,0.19015376,High-D+High-R
2728,0.33333334,1,2,0.054148998,Mid-D,0.28496444,0.1680178,0.0104653835,0.15448254,
2729,0.6666667,2,1,0.042198952,Mid-D,0.31734574,0.03180635,0.019702196,0.122951426,
2730,0.6666667,2,2,0.08469117,High-D,0.42802852,0.05656445,0.019791186,0.16812806,High-D+Low-R
2731,-1.0,0,0,0.10651955,High-D,0.39049685,0.0279966,0.011531234,0.14334156,High-D+Low-R
2732,-0.6666667,0,1,0.03197517,Mid-D,0.11771792,0.054157674,0.00819993,0.060025174,
2733,-0.33333334,1,2,0.04024509,Mid-D,0.17170882,0.015143812,0.0064592957,0.06443731,
2734,-1.0,0,0,0.08468444,High-D,0.4302007,0.05755371,0.01931405,0.16902281,High-D+Low-R
2735,0.33333334,1,2,0.17564869,High-D,0.6037358,0.09139961,0.0087144375,0.23461662,High-D+High-R
2736,1.3333334,2,2,0.07957541,High-D,0.51633203,0.06972355,0.012893677,0.19964975,High-D+High-R
2737,0.6666667,2,1,0.12113204,High-D,0.678424,0.073046744,0.011877418,0.2544494,High-D+High-R
2738,1.0,2,2,0.14925753,High-D,0.54366857,0.05851859,0.008717179,0.20363478,High-D+High-R
2739,0.0,1,1,0.014148328,Low-D,0.09931058,0.061257243,0.016932726,0.05916685,
2740,0.0,1,1,0.07485106,High-D,0.5316058,0.054997444,0.009630084,0.19874443,High-D+High-R
2741,0.6666667,2,1,0.026218735,Mid-D,0.15643632,0.115893304,0.01454401,0.095624544,
2742,0.0,1,0,0.052012306,Mid-D,0.16577435,0.046642244,0.012260616,0.0748924,
2743,0.33333334,1,1,0.060858965,High-D,0.4838184,0.072797775,0.012565792,0.18972732,High-D+High-R
2744,1.0,2,2,0.047498908,Mid-D,0.3176818,0.07124972,0.014537513,0.13448967,
2745,1.3333334,2,2,0.072437465,High-D,0.53656054,0.18429595,0.009727716,0.24352807,High-D+High-R
2746,1.6666666,2,2,0.042292144,Mid-D,0.3421967,0.14584333,0.011361659,0.16646723,
2747,1.6666666,2,2,0.0322938,Mid-D,0.2597633,0.09191221,0.07751477,0.14306343,
2748,0.0,1,2,0.03187405,Mid-D,0.1311462,0.13486397,0.06504309,0.110351086,
2749,2.0,2,2,0.017204905,Low-D,0.14185643,0.04479009,0.020725131,0.06912389,
2750,1.3333334,2,2,0.010769832,Low-D,0.2363041,0.056283295,0.10306507,0.13188416,
2751,2.6666667,2,2,0.022797136,Low-D,0.26890087,0.036358416,0.059681118,0.1216468,
2752,2.6666667,2,2,0.06773711,High-D,0.5741925,0.04050976,0.07122463,0.2286423,High-D+High-R
2753,-1.0,0,1,0.009763296,Low-D,0.031398833,0.045573533,0.098116875,0.05836308,
2754,-0.33333334,1,1,0.008922994,Low-D,0.0766961,0.037607253,0.09491944,0.06974093,
2755,1.0,2,1,0.01669977,Low-D,0.06812477,0.011247277,0.030162692,0.03651158,
2756,1.3333334,2,2,0.066446126,High-D,0.4340875,0.031574786,0.030707479,0.1654566,High-D+Low-R
2757,0.33333334,1,1,0.0148780085,Low-D,0.176103,0.035374165,0.033763647,0.081746936,
2758,1.3333334,2,2,0.09928637,High-D,0.49944162,0.12425774,0.060272276,0.22799055,High-D+High-R
2759,0.0,1,1,0.03334422,Mid-D,0.24068832,0.08805394,0.073813796,0.13418536,
2760,0.0,1,1,0.017439293,Low-D,0.09177518,0.09933436,0.060409427,0.083839655,
2761,0.0,1,2,0.039703313,Mid-D,0.2694707,0.052565455,0.059442103,0.12715942,
2762,1.0,2,2,0.021931572,Low-D,0.2496329,0.0886237,0.047942758,0.12873311,
2763,1.0,2,2,0.027254114,Mid-D,0.26689118,0.2101093,0.05851388,0.17850478,
2764,1.0,2,2,0.04243401,Mid-D,0.4570819,0.23675364,0.07052094,0.2547855,
2765,0.6666667,2,2,0.049750686,Mid-D,0.2538997,0.097640395,0.007839441,0.11979318,
2766,1.6666666,2,2,0.059423342,High-D,0.29732257,0.032161295,0.0074313283,0.11230507,High-D+Low-R
2767,-0.33333334,1,0,0.021112261,Low-D,0.0700981,0.07323629,0.032218695,0.058517694,
2768,-0.6666667,0,2,0.021082869,Low-D,0.09602332,0.07588196,0.0315032,0.067802824,
2769,-1.3333334,0,0,0.020892175,Low-D,0.092356086,0.06399566,0.02296406,0.059771936,
2770,0.6666667,2,2,0.012448214,Low-D,0.09825349,0.07503307,0.021394908,0.06489382,
2771,1.0,2,2,0.0645205,High-D,0.444373,0.06467438,0.04333502,0.18412746,High-D+High-R
2772,-1.0,0,1,0.019041305,Low-D,0.118875265,0.027531862,0.022298932,0.056235354,
2773,1.6666666,2,2,0.12520233,High-D,0.50051403,0.108632624,0.024483323,0.21121,High-D+High-R
2774,2.0,2,2,0.07762514,High-D,0.37644768,0.000508368,0.0090997815,0.12868528,High-D+Low-R
2775,-1.0,0,0,0.018438345,Low-D,0.0051555634,0.050201476,0.0652284,0.04019515,
2776,0.33333334,1,2,0.02718314,Mid-D,0.24465364,0.12890041,0.04288447,0.13881284,
2777,0.0,1,2,0.026099881,Mid-D,0.22534907,0.1853087,0.029772043,0.14680994,
2778,0.0,1,1,0.02700781,Mid-D,0.23199487,0.05502087,0.025994182,0.10433664,
2779,0.0,1,2,0.02768237,Mid-D,0.31982094,0.22886711,0.08245295,0.21038033,
2780,0.0,1,2,0.021936238,Low-D,0.23041916,0.14414245,0.038861394,0.13780767,
2781,0.0,1,1,0.016230023,Low-D,0.115303576,0.21904057,0.047794938,0.1273797,
2782,0.33333334,1,1,0.019084094,Low-D,0.1909771,0.08832586,0.03956896,0.10629064,
2783,2.0,2,2,0.11088446,High-D,0.6615081,0.122760236,0.039792955,0.27468708,High-D+High-R
2784,0.6666667,2,2,0.089245416,High-D,0.53888786,0.16050172,0.022202253,0.24053061,High-D+High-R
2785,-0.33333334,1,2,0.0062231887,Low-D,0.13579398,0.05455613,0.03768766,0.07601259,
2786,1.6666666,2,2,0.028567532,Mid-D,0.2111001,0.049662054,0.015547156,0.0921031,
2787,0.6666667,2,1,0.02488103,Low-D,0.2931245,0.074113905,0.045921087,0.13771982,
2788,2.3333333,2,2,0.018285928,Low-D,0.17464733,0.059267282,0.025162697,0.086359106,
2789,0.0,1,1,0.041731346,Mid-D,0.449807,0.0819577,0.04091817,0.19089429,
2790,0.6666667,2,1,0.023230614,Low-D,0.26300514,0.09917408,0.03773564,0.13330495,
2791,0.6666667,2,2,0.0042301165,Low-D,0.02810067,0.078415215,0.03202808,0.04618132,
2792,-0.33333334,1,1,0.020396626,Low-D,0.25921732,0.045909166,0.061466217,0.12219757,
2793,1.6666666,2,1,0.0102471,Low-D,0.10992372,0.048992872,0.022218168,0.060378253,
2794,0.0,1,1,0.027795682,Mid-D,0.25243652,0.0996328,0.050184846,0.13408472,
2795,0.0,1,2,0.034131724,Mid-D,0.30786562,0.024808645,0.10924041,0.14730489,
2796,-0.6666667,0,1,0.030908117,Mid-D,0.21540594,0.025473893,0.027356088,0.089411974,
2797,0.33333334,1,1,0.017090298,Low-D,0.17505652,0.051832974,0.03603518,0.08764156,
2798,0.0,1,1,0.059056897,High-D,0.34950793,0.015637577,0.049720764,0.13828875,High-D+Low-R
2799,0.0,1,2,0.006381817,Low-D,0.13402826,0.033825636,0.07730937,0.08172109,
2800,0.0,1,2,0.043028247,Mid-D,0.3296141,0.113331616,0.09480429,0.17925,
2801,-0.33333334,1,1,0.02071464,Low-D,0.2551223,0.06432366,0.05356729,0.124337755,
2802,-0.33333334,1,1,0.032570206,Mid-D,0.13831562,0.15179276,0.05465597,0.11492145,
2803,0.0,1,1,0.012987945,Low-D,0.14257014,0.13219798,0.037266552,0.10401156,
2804,0.33333334,1,1,0.04961461,Mid-D,0.2562431,0.017556727,0.056376815,0.11005888,
2805,0.33333334,1,1,0.01809434,Low-D,0.16158569,0.12061858,0.052301764,0.111502014,
2806,0.6666667,2,2,0.06704376,High-D,0.3251568,0.12631202,0.066898584,0.17278914,High-D+Low-R
2807,0.0,1,1,0.0031355966,Low-D,0.050555944,0.10718924,0.046500087,0.06808176,
2808,0.0,1,1,0.03823757,Mid-D,0.16996688,0.065515995,0.048752427,0.0947451,
2809,0.0,1,1,0.02263084,Low-D,0.13320923,0.08769369,0.044593632,0.08849885,
2810,0.33333334,1,1,0.023950353,Low-D,0.19445914,0.12584102,0.044713736,0.1216713,
2811,0.33333334,1,1,0.014725275,Low-D,0.25294858,0.12790525,0.04855776,0.1431372,
2812,1.0,2,2,0.047238376,Mid-D,0.009709179,0.22439861,0.08019,0.10476593,
2813,2.0,2,2,0.04555647,Mid-D,0.6335353,0.19582343,0.19452631,0.341295,
2814,2.3333333,2,2,0.02210877,Low-D,0.30078804,0.21034986,0.07909715,0.19674502,
2815,0.0,1,2,0.08885253,High-D,0.36805493,0.026059866,0.3147409,0.23628522,High-D+High-R
2816,1.6666666,2,2,0.032744363,Mid-D,0.34726775,0.18265837,0.14445043,0.22479218,
2817,1.0,2,2,0.03618693,Mid-D,0.5510192,0.19474745,0.15528828,0.30035165,
2818,2.3333333,2,2,0.03301899,Mid-D,0.3167631,0.2223683,0.31087035,0.28333393,
2819,1.6666666,2,2,0.029129991,Mid-D,0.3481635,0.15055037,0.102234066,0.20031597,
2820,1.3333334,2,2,0.027242688,Mid-D,0.397627,0.10637951,0.134256,0.21275418,
2821,1.3333334,2,2,0.04730636,Mid-D,0.30822802,0.16391248,0.25010842,0.24074964,
2822,1.0,2,2,0.076340854,High-D,0.4826532,0.14457458,0.066483796,0.23123719,High-D+High-R
2823,0.33333334,1,2,0.056998957,High-D,0.37010866,0.08963263,0.050304353,0.17001522,High-D+Low-R
2824,0.33333334,1,2,0.04598077,Mid-D,0.31224078,0.110743165,0.048546016,0.15717666,
2825,-1.3333334,0,1,0.06224677,High-D,0.16475713,0.22845119,0.06873673,0.15398169,High-D+Low-R
2826,-0.6666667,0,1,0.0113655785,Low-D,0.1774413,0.15477693,0.076818705,0.13634564,
2827,-0.6666667,0,1,0.049530208,Mid-D,0.10465938,0.14238936,0.10453212,0.11719362,
2828,0.0,1,1,0.01431865,Low-D,0.23473078,0.14980686,0.052019298,0.14551897,
2829,1.0,2,2,0.014641818,Low-D,0.0025004745,0.11138141,0.04594755,0.05327648,
2830,-0.6666667,0,1,0.00989135,Low-D,0.024555564,0.11470646,0.060884595,0.06671554,
2831,0.0,1,2,0.008016578,Low-D,0.20482469,0.19422233,0.08560872,0.16155191,
2832,1.6666666,2,2,0.018599821,Low-D,0.11665064,0.27930707,0.115540266,0.17049932,
2833,0.0,1,1,0.014933277,Low-D,0.11751199,0.09037018,0.10081947,0.10290054,
2834,0.33333334,1,1,0.029286874,Mid-D,0.24185932,0.07504326,0.07743806,0.13144688,
2835,-0.6666667,0,1,0.0201851,Low-D,0.18441075,0.10411364,0.051528335,0.113350905,
2836,-0.6666667,0,1,0.028424097,Mid-D,0.20997125,0.125067,0.06860882,0.13454902,
2837,0.0,1,1,0.012829833,Low-D,0.08656067,0.06997752,0.06939906,0.07531241,
2838,-0.6666667,0,1,0.018147334,Low-D,0.11932373,0.10519576,0.05745119,0.09399023,
2839,-0.6666667,0,1,0.032005098,Mid-D,0.04425299,0.20318246,0.085850894,0.11109545,
2840,-0.6666667,0,1,0.05414282,Mid-D,0.11567652,0.15477985,0.06397861,0.11147833,
2841,0.6666667,2,2,0.10151923,High-D,0.49690777,0.14097148,0.04688263,0.22825396,High-D+High-R
2842,0.33333334,1,2,0.06859332,High-D,0.3335294,0.09854305,0.071400225,0.16782422,High-D+Low-R
2843,1.0,2,2,0.07147921,High-D,0.43546396,0.18231517,0.05703652,0.22493856,High-D+High-R
2844,1.0,2,1,0.05354992,Mid-D,0.30913615,0.1627652,0.06085652,0.17758596,
2845,0.0,1,1,0.06599833,High-D,0.23396355,0.10242987,0.10787791,0.14809044,High-D+Low-R
2846,1.6666666,2,2,0.011999343,Low-D,0.015763879,0.13971907,0.03558421,0.06368905,
2847,0.6666667,2,1,0.025615461,Mid-D,0.20956123,0.015081525,0.05682659,0.09382311,
2848,0.0,1,1,0.014994986,Low-D,0.09096593,0.047204316,0.031563938,0.05657806,
2849,1.0,2,2,0.012536976,Low-D,0.12959301,0.02914834,0.023348868,0.06069674,
2850,0.33333334,1,2,0.022025494,Low-D,0.099128544,0.0545581,0.052082777,0.06858981,
2851,2.6666667,2,2,0.04204515,Mid-D,0.29213142,0.0038985014,0.04639411,0.114141345,
2852,0.6666667,2,1,0.06811678,High-D,0.28808612,0.03892225,0.053108096,0.12670548,High-D+Low-R
2853,0.0,1,1,0.086519025,High-D,0.53940725,0.07041395,0.023278892,0.21103336,High-D+High-R
2854,1.3333334,2,1,0.09852793,High-D,0.46583712,0.061136782,0.025063813,0.18401258,High-D+High-R
2855,1.0,2,1,0.038508225,Mid-D,0.102413476,0.09305781,0.037149012,0.0775401,
2856,0.0,1,1,0.029642148,Mid-D,0.12024152,0.066921175,0.025444508,0.070869066,
2857,0.0,1,1,0.06287123,High-D,0.22255027,0.0660122,0.034994006,0.10785216,High-D+Low-R
2858,1.6666666,2,1,0.06682771,High-D,0.21362394,0.07304227,0.030403972,0.10569006,High-D+Low-R
2859,1.6666666,2,1,0.09110558,High-D,0.3218143,0.059809625,0.028709829,0.13677792,High-D+Low-R
2860,0.0,1,1,0.01028355,Low-D,0.15801525,0.062183857,0.13210297,0.117434025,
2861,0.0,1,2,0.07585018,High-D,0.30300182,0.109561265,0.5178602,0.3101411,High-D+High-R
2862,0.0,1,1,0.049384657,Mid-D,0.3116185,0.06010747,0.093324125,0.1550167,
2863,0.0,1,1,0.027611867,Mid-D,0.16512966,0.077353,0.100134075,0.11420558,
2864,-1.0,0,1,0.01232636,Low-D,0.15308076,0.07012653,0.085796535,0.103001274,
2865,-0.33333334,1,1,0.015053908,Low-D,0.13945633,0.12110913,0.18943745,0.15000097,
2866,0.6666667,2,2,0.08396744,High-D,0.28563595,0.07340503,0.14502257,0.16802119,High-D+Low-R
2867,0.6666667,2,1,0.121844046,High-D,0.4187119,0.07145858,0.15053505,0.21356851,High-D+High-R
2868,1.0,2,1,0.04531425,Mid-D,0.26714146,0.12195158,0.12636518,0.1718194,
2869,2.6666667,2,2,0.0751238,High-D,0.5217335,0.037625372,0.029542983,0.19630063,High-D+High-R
2870,1.3333334,2,2,0.017991602,Low-D,0.11376864,0.025537908,0.21905386,0.11945347,
2871,1.0,2,1,0.033089083,Mid-D,0.018012285,0.06277925,0.10754508,0.06277887,
2872,0.33333334,1,2,0.0048770495,Low-D,0.015868545,0.024004579,0.04206699,0.027313372,
2873,0.0,1,1,0.0033749763,Low-D,0.035665393,0.02121371,0.030963778,0.02928096,
2874,1.0,2,2,0.0494722,Mid-D,0.3499884,0.102445185,0.06208664,0.17150675,
2875,1.3333334,2,2,0.008188606,Low-D,0.04081893,0.1149053,0.0795728,0.078432344,
2876,0.0,1,2,0.02477582,Low-D,0.2790169,0.09970462,0.03441894,0.13771349,
2877,0.6666667,2,2,0.002671268,Low-D,0.007997096,0.014678001,0.03949195,0.02072235,
2878,0.0,1,1,0.012877424,Low-D,0.11051768,0.06154704,0.023231566,0.06509876,
2879,1.0,2,2,0.006762437,Low-D,0.09705573,0.118517816,0.05974257,0.09177204,
2880,0.0,1,1,0.016302291,Low-D,0.23961371,0.120716095,0.03950429,0.13327803,
2881,0.0,1,1,0.04564048,Mid-D,0.38921493,0.16688395,0.04642427,0.20084105,
2882,0.6666667,2,1,0.0461981,Mid-D,0.46129376,0.0899933,0.04269135,0.1979928,
2883,0.0,1,1,0.059394073,High-D,0.1766144,0.078686476,0.03715706,0.09748598,High-D+Low-R
2884,-0.6666667,0,1,0.09691318,High-D,0.27461576,0.09583187,0.05483818,0.14176194,High-D+Low-R
2885,0.6666667,2,1,0.04863848,Mid-D,0.36890244,0.06084144,0.077504575,0.16908282,
2886,0.0,1,1,0.006190741,Low-D,0.010097206,0.00816834,0.035325944,0.01786383,
2887,0.0,1,1,0.033973675,Mid-D,0.33944464,0.12102187,0.025855541,0.16210735,
2888,0.0,1,1,0.0113412775,Low-D,0.20552534,0.12646967,0.030365348,0.120786786,
2889,-0.33333334,1,1,0.012964021,Low-D,0.067011476,0.14047593,0.027672946,0.07838678,
2890,-1.3333334,0,1,0.011548691,Low-D,0.04232198,0.13318694,0.0140872,0.06319871,
2891,0.33333334,1,1,0.015065008,Low-D,0.1322648,0.10097003,0.031495154,0.08824333,
2892,0.33333334,1,1,0.04246636,Mid-D,0.19161147,0.10310608,0.026819289,0.10717895,
2893,0.0,1,1,0.026036633,Mid-D,0.2661034,0.110545695,0.028556526,0.13506854,
2894,-1.6666666,0,1,0.045694154,Mid-D,0.2969221,0.14116007,0.029324353,0.15580218,
2895,0.0,1,1,0.002792097,Low-D,0.0594486,0.0744189,0.07296276,0.06894342,
2896,0.33333334,1,1,0.023007924,Low-D,0.31218177,0.09088081,0.032303333,0.14512198,
2897,0.0,1,2,0.08643133,High-D,0.4854812,0.12782389,0.006416023,0.20657371,High-D+High-R
2898,2.0,2,2,0.14528981,High-D,0.5359169,0.0733273,0.16966498,0.2596364,High-D+High-R
2899,0.0,1,1,0.02882263,Mid-D,0.22976124,0.20817173,0.0081012845,0.14867808,
2900,0.0,1,1,0.070708595,High-D,0.27947593,0.3072645,0.003974676,0.19690503,High-D+High-R
2901,0.0,1,1,0.066202246,High-D,0.36262745,0.26944166,0.021247685,0.21777226,High-D+High-R
2902,-2.3333333,0,2,0.1225863,High-D,0.44307697,0.09055531,0.043635786,0.19242269,High-D+High-R
2903,-0.33333334,1,1,0.068035655,High-D,0.53695285,0.13155478,0.034891844,0.2344665,High-D+High-R
2904,0.33333334,1,2,0.16345482,High-D,0.59645545,0.14954305,0.024850845,0.25694978,High-D+High-R
2905,0.0,1,1,0.055954378,High-D,0.085121274,0.17282516,0.036945343,0.09829726,High-D+Low-R
2906,-1.6666666,0,1,0.05041719,Mid-D,0.17603683,0.07672244,0.023790061,0.09218311,
2907,-0.33333334,1,1,0.026949437,Mid-D,0.05501634,0.14220989,0.022259653,0.07316196,
2908,-0.33333334,1,2,0.06672479,High-D,0.27750307,0.09011042,0.030358613,0.13265736,High-D+Low-R
2909,0.0,1,1,0.009317555,Low-D,0.07812387,0.09068757,0.026427686,0.06507971,
2910,0.0,1,1,0.08331797,High-D,0.31166828,0.11767167,0.028025508,0.15245515,High-D+Low-R
2911,0.0,1,1,0.051484536,Mid-D,0.2565505,0.041481674,0.031583726,0.10987196,
2912,0.0,1,1,0.046769608,Mid-D,0.23563647,0.15225184,0.023452342,0.13711356,
2913,-2.3333333,0,0,0.05940477,High-D,0.18461597,0.08505261,0.024897397,0.09818866,High-D+Low-R
2914,1.0,2,1,0.04331051,Mid-D,0.10240626,0.09426695,0.026639163,0.07443746,
2915,2.0,2,2,0.024778785,Low-D,0.2439782,0.046340466,0.032534778,0.10761782,
2916,-0.33333334,1,1,0.14697044,High-D,0.31938422,0.2033022,0.038432598,0.18703967,High-D+High-R
2917,0.0,1,1,0.029703503,Mid-D,0.34109426,0.0996902,0.06194949,0.16757798,
2918,0.0,1,2,0.010455321,Low-D,0.16266233,0.031196356,0.06311566,0.08565811,
2919,0.33333334,1,2,0.044819992,Mid-D,0.34053665,0.03253883,0.07938063,0.1508187,
2920,1.0,2,2,0.101726174,High-D,0.57478046,0.0004014969,0.120645165,0.23194237,High-D+High-R
2921,1.0,2,2,0.05622082,High-D,0.34755987,0.005864501,0.18294698,0.17879045,High-D+High-R
2922,0.0,1,2,0.07621002,High-D,0.58321047,0.12073922,0.100819826,0.26825652,High-D+High-R
2923,1.3333334,2,2,0.010210161,Low-D,0.24146521,0.09424698,0.12483895,0.15351705,
2924,0.0,1,2,0.021412468,Low-D,0.33465427,0.1379916,0.12799603,0.20021397,
2925,0.33333334,1,2,0.046579283,Mid-D,0.33382946,0.010134637,0.071498215,0.13848744,
2926,0.0,1,2,0.08512656,High-D,0.42529875,0.0024390817,0.088498056,0.17207862,High-D+Low-R
2927,0.0,1,2,0.04426768,Mid-D,0.37510687,0.01916802,0.10730344,0.16719277,
2928,0.33333334,1,1,0.020396223,Low-D,0.32319856,0.14913505,0.0863421,0.18622524,
2929,0.33333334,1,1,0.05362365,Mid-D,0.43733597,0.08891052,0.034615636,0.18695404,
2930,0.0,1,1,0.008902938,Low-D,0.2116574,0.10593331,0.05974841,0.1257797,
2931,0.0,1,1,0.012217726,Low-D,0.21795338,0.07760519,0.048255324,0.11460463,
2932,0.0,1,2,0.03391988,Mid-D,0.4157865,0.12695503,0.14815015,0.23029722,
2933,1.0,2,2,0.058847383,High-D,0.5118171,0.15161347,0.083533466,0.24898802,High-D+High-R
2934,0.6666667,2,1,0.038606256,Mid-D,0.30674416,0.07568824,0.04910487,0.14384575,
2935,0.0,1,1,0.025014535,Low-D,0.2934702,0.08669281,0.099487126,0.15988338,
2936,0.33333334,1,1,0.039222185,Mid-D,0.3695159,0.077239275,0.08457267,0.17710929,
2937,0.33333334,1,2,0.022806533,Low-D,0.29779828,0.118013024,0.06836563,0.16139232,
2938,0.33333334,1,1,0.020607755,Low-D,0.34778744,0.1399594,0.12448442,0.20407708,
2939,0.33333334,1,2,0.014648461,Low-D,0.28804445,0.10659742,0.10314095,0.1659276,
2940,0.0,1,2,0.007869913,Low-D,0.22318852,0.083368,0.11798257,0.14151303,
2941,1.0,2,2,0.023998559,Low-D,0.33754516,0.43851912,0.23784351,0.33796927,
2942,0.6666667,2,2,0.0304028,Mid-D,0.35296565,0.09668726,0.07709527,0.17558272,
2943,0.0,1,1,0.020701116,Low-D,0.031342268,0.104000986,0.03150946,0.05561757,
2944,0.33333334,1,1,0.024373353,Low-D,0.08936691,0.12123293,0.027046502,0.079215445,
2945,0.0,1,1,0.032140914,Mid-D,0.14438349,0.0904457,0.007154405,0.0806612,
2946,-0.6666667,0,1,0.011409629,Low-D,0.044350028,0.07400322,0.021040678,0.04646464,
2947,0.0,1,1,0.011873305,Low-D,0.056654513,0.124352396,0.023545384,0.0681841,
2948,0.0,1,1,0.010876385,Low-D,0.015905261,0.109069824,0.020051181,0.04834209,
2949,0.6666667,2,1,0.007671444,Low-D,0.05810958,0.06846321,0.03538692,0.053986568,
2950,0.6666667,2,1,0.006039548,Low-D,0.005649507,0.05725825,0.023931563,0.028946439,
2951,0.6666667,2,2,0.011258144,Low-D,0.16254711,0.046016455,0.06054747,0.08970368,
2952,1.3333334,2,2,0.070854716,High-D,0.723403,0.16610038,0.20288426,0.36412922,High-D+High-R
2953,1.0,2,2,0.01239648,Low-D,0.34668845,0.16368413,0.20513368,0.23850209,
2954,0.33333334,1,2,0.02533277,Low-D,0.3672964,0.08059472,0.15174049,0.1998772,
2955,0.33333334,1,2,0.015488028,Low-D,0.29566467,0.08673859,0.19552338,0.19264221,
2956,0.0,1,1,0.065250225,High-D,0.18449903,0.109332025,0.015287399,0.10303948,High-D+Low-R
2957,0.33333334,1,1,0.021105476,Low-D,0.28373158,0.11068559,0.032943428,0.14245354,
2958,0.0,1,1,0.020318097,Low-D,0.1050086,0.10549283,0.021982849,0.07749476,
2959,-0.33333334,1,1,0.033386815,Mid-D,0.0856328,0.104304016,0.048909962,0.07961559,
2960,-0.6666667,0,1,0.010853176,Low-D,0.0056399703,0.11549139,0.037435174,0.05285551,
2961,0.0,1,1,0.030937398,Mid-D,0.13582796,0.10474384,0.021451592,0.08734113,
2962,-1.3333334,0,1,0.021740833,Low-D,0.26619714,0.11297065,0.038308024,0.1391586,
2963,-2.0,0,1,0.021805013,Low-D,0.016560435,0.107931376,0.02523005,0.049907286,
2964,-0.33333334,1,1,0.05217584,Mid-D,0.47467196,0.13904405,0.033304095,0.21567337,
2965,-0.33333334,1,1,0.023410914,Low-D,0.06659716,0.11536521,0.043566763,0.07517638,
