index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2647,1.6666666,2,1,0.045552414,Mid-D,0.28898823,0.0067560673,0.032452643,0.10939898,
2648,2.0,2,2,0.05539031,High-D,0.29712695,0.00021725893,0.04525727,0.114200495,High-D+Low-R
2649,2.0,2,1,0.00806263,Low-D,0.07343292,0.04510784,0.029174149,0.049238306,
2650,0.6666667,2,2,0.051030267,Mid-D,0.23342228,0.02595067,0.020768166,0.09338037,
2651,1.6666666,2,2,0.053055227,High-D,0.266061,0.035257697,0.022662222,0.10799364,High-D+Low-R
2652,-1.0,0,1,0.034875672,Mid-D,0.24018127,0.029925168,0.022102058,0.09740283,
2653,1.3333334,2,0,0.026056848,Mid-D,0.119182885,0.012876451,0.019525528,0.050528288,
2654,0.33333334,1,2,0.03482802,Mid-D,0.27265388,0.040293515,0.021232247,0.11139321,
2655,0.6666667,2,1,0.046973765,Mid-D,0.2954229,0.024024129,0.0053160787,0.10825437,
2656,0.33333334,1,1,0.04585889,Mid-D,0.24150616,0.022227407,0.005081594,0.089605056,
2657,0.0,1,1,0.027206203,Mid-D,0.18422484,0.018908203,0.0050468445,0.0693933,
2658,0.33333334,1,1,0.023467062,Mid-D,0.14355952,0.13655704,0.006720066,0.095612206,
2659,0.6666667,2,2,0.078536816,High-D,0.40810972,0.072681785,0.007908881,0.16290013,High-D+High-R
2660,0.0,1,1,0.006179038,Low-D,0.04228896,0.056851447,0.0043566227,0.03449901,
2661,0.0,1,1,0.03250047,Mid-D,0.21234566,0.026080668,0.0073950887,0.08194047,
2662,1.0,2,2,0.14915556,High-D,0.648764,0.019517481,0.0288648,0.2323821,High-D+High-R
2663,0.33333334,1,2,0.06254024,High-D,0.26835352,0.01702702,0.019387305,0.101589285,High-D+Low-R
2664,1.0,2,2,0.11485378,High-D,0.45958298,0.02299577,0.035583317,0.17272069,High-D+High-R
2665,1.3333334,2,2,0.11266444,High-D,0.47985774,0.035420597,0.023023188,0.17943384,High-D+High-R
2666,1.0,2,2,0.08981246,High-D,0.33114552,0.03293705,0.02778405,0.13062221,High-D+Low-R
2667,1.0,2,2,0.113402225,High-D,0.36868465,0.04786396,0.059808493,0.1587857,High-D+High-R
2668,1.0,2,0,0.020780267,Low-D,0.036720753,0.03236997,0.019344032,0.029478252,
2669,1.0,2,1,0.013789815,Low-D,0.10302663,0.028041959,0.022144377,0.05107099,
2670,1.3333334,2,2,0.10240204,High-D,0.39585477,0.015087843,0.038410246,0.14978428,High-D+Low-R
2671,1.6666666,2,2,0.09584845,High-D,0.33841056,0.028723419,0.050103247,0.13907908,High-D+Low-R
2672,1.0,2,2,0.11530555,High-D,0.53738064,0.0141887665,0.011934698,0.1878347,High-D+High-R
2673,0.33333334,1,2,0.07839409,High-D,0.2878921,0.01568216,0.026014566,0.109862946,High-D+Low-R
2674,1.3333334,2,0,0.02168498,Low-D,0.043227017,0.06446016,0.038887024,0.048858065,
2675,1.6666666,2,2,0.127823,High-D,0.6126065,0.019057453,0.039270163,0.22364472,High-D+High-R
2676,1.0,2,2,0.14943115,High-D,0.8366593,0.017692924,0.059921145,0.3047578,High-D+High-R
2677,1.3333334,2,1,0.016512847,Low-D,0.09800154,0.020396769,0.020204723,0.04620101,
2678,0.33333334,1,1,0.01454302,Low-D,0.113631785,0.01563418,0.038502216,0.055922728,
2679,0.6666667,2,0,0.031427335,Mid-D,0.09948176,0.026170075,0.020537913,0.048729915,
2680,0.0,1,0,0.007727005,Low-D,0.0023488998,0.02093792,0.016954005,0.013413608,
2681,1.3333334,2,0,0.0174187,Low-D,0.026644588,0.035625637,0.0010883212,0.021119514,
2682,0.33333334,1,0,0.02686725,Mid-D,0.008144915,0.06369203,0.027591228,0.033142727,
2683,0.33333334,1,1,0.080582805,High-D,0.3281805,0.05010122,0.0022035837,0.12682843,High-D+Low-R
2684,-0.33333334,1,0,0.05000944,Mid-D,0.28017402,0.05328852,0.0035302043,0.11233091,
2685,0.0,1,0,0.10004298,High-D,0.4550557,0.01439631,0.033921003,0.16779101,High-D+High-R
2686,0.6666667,2,0,0.016005721,Low-D,0.02782029,0.041568935,0.006744504,0.025377909,
2687,1.6666666,2,2,0.02125533,Low-D,0.08917016,0.027157187,0.03155768,0.04929501,
2688,-0.33333334,1,0,0.029782956,Mid-D,0.153368,0.019942105,0.005178809,0.059496302,
2689,-0.33333334,1,1,0.032276105,Mid-D,0.06567156,0.07556975,0.0016759038,0.047639072,
2690,0.0,1,2,0.062414765,High-D,0.15558708,0.069499016,0.003165722,0.076083936,High-D+Low-R
2691,0.0,1,1,0.10828533,High-D,0.38268828,0.16847354,0.0031867027,0.18478285,High-D+High-R
2692,2.3333333,2,2,0.052705336,High-D,0.21411014,0.024578452,0.0039888024,0.080892466,High-D+Low-R
2693,-1.6666666,0,1,0.03374821,Mid-D,0.05661726,0.1352225,0.13748854,0.1097761,
2694,-1.3333334,0,2,0.04030218,Mid-D,0.110654294,0.14900106,0.1456083,0.13508789,
2695,0.0,1,2,0.019621642,Low-D,0.2143789,0.17342252,0.12577397,0.1711918,
2696,0.0,1,1,0.039500464,Mid-D,0.23283386,0.08659893,0.024069905,0.1145009,
2697,0.6666667,2,2,0.05591474,High-D,0.26077372,0.3368641,0.1916495,0.26309577,High-D+High-R
2698,1.6666666,2,2,0.010655354,Low-D,0.14497703,0.09610534,0.023133874,0.088072084,
2699,0.0,1,1,0.1919624,High-D,0.4194311,0.2629794,0.06499797,0.24913615,High-D+High-R
2700,0.6666667,2,2,0.19750507,High-D,0.6639509,0.12854046,0.08441293,0.29230145,High-D+High-R
2701,0.33333334,1,2,0.12813544,High-D,0.50800955,0.03834206,0.06599665,0.20411609,High-D+High-R
2702,0.0,1,1,0.049664363,Mid-D,0.3057679,0.014709473,0.06609064,0.128856,
2703,0.6666667,2,1,0.060759947,High-D,0.33574063,0.0012176633,0.07545835,0.13747221,High-D+Low-R
2704,0.0,1,1,0.04444475,Mid-D,0.25881702,0.0018398762,0.046735764,0.10246422,
2705,0.33333334,1,1,0.04510237,Mid-D,0.260805,0.00042003393,0.08100194,0.11407566,
2706,0.0,1,1,0.016973617,Low-D,0.21236533,0.020819604,0.06615251,0.09977915,
2707,0.0,1,1,0.01758736,Low-D,0.14039284,0.036297858,0.069579005,0.0820899,
2708,0.0,1,1,0.04066613,Mid-D,0.33897394,0.015410423,0.049981415,0.13478859,
2709,0.0,1,1,0.011374164,Low-D,0.16238898,0.051228404,0.05557561,0.089731,
2710,0.33333334,1,2,0.054820254,High-D,0.027949393,0.20342815,0.07136679,0.10091478,High-D+Low-R
2711,2.6666667,2,2,0.01083953,Low-D,0.22706014,0.15139836,0.09502518,0.1578279,
2712,1.6666666,2,2,0.011272571,Low-D,0.27576882,0.11838055,0.088174164,0.16077451,
2713,0.0,1,2,0.089753576,High-D,0.5252341,0.13052458,0.068214834,0.2413245,High-D+High-R
2714,-0.6666667,0,1,0.0082977135,Low-D,0.11504328,0.25503016,0.1156621,0.16191185,
2715,-0.33333334,1,1,0.019347304,Low-D,0.22500348,0.26892853,0.11376524,0.20256574,
2716,2.0,2,2,0.053645026,High-D,0.32422334,0.18896198,0.12968689,0.21429074,High-D+High-R
2717,0.33333334,1,1,0.023634128,Mid-D,0.37641793,0.21295637,0.09003359,0.2264693,
2718,0.6666667,2,2,0.06841231,High-D,0.46080196,0.077638626,0.041383266,0.19327462,High-D+High-R
2719,2.3333333,2,2,0.0953635,High-D,0.5889339,0.06317639,0.048882186,0.23366416,High-D+High-R
2720,2.0,2,2,0.059290376,High-D,0.36795163,0.08679873,0.03912604,0.16462547,High-D+High-R
2721,1.3333334,2,2,0.106145404,High-D,0.6993259,0.088178515,0.08633959,0.29128134,High-D+High-R
2722,2.0,2,2,0.088625915,High-D,0.5960406,0.082188845,0.062392235,0.2468739,High-D+High-R
2723,1.3333334,2,2,0.048754584,Mid-D,0.26952845,0.03472483,0.0015095472,0.10192094,
2724,1.0,2,2,0.06137382,High-D,0.34754813,0.036265552,0.013679385,0.13249768,High-D+Low-R
2725,1.3333334,2,2,0.01728554,Low-D,0.117385566,0.035065114,0.00023674965,0.05089581,
2726,0.33333334,1,2,0.034430794,Mid-D,0.21413553,0.037532926,0.0031881928,0.08495221,
2727,1.0,2,2,0.08155299,High-D,0.3444373,0.16838533,0.0042485595,0.17235707,High-D+High-R
2728,0.33333334,1,2,0.056482762,High-D,0.27302957,0.12519068,0.0057007074,0.13464032,High-D+Low-R
2729,0.6666667,2,1,0.03251646,Mid-D,0.26824057,0.034897983,0.014342904,0.10582715,
2730,0.6666667,2,2,0.08896778,High-D,0.41711783,0.04035145,0.01880604,0.15875845,High-D+High-R
2731,-1.0,0,0,0.12297409,High-D,0.47322333,0.03442532,0.0011365414,0.16959506,High-D+High-R
2732,-0.6666667,0,0,0.03765304,Mid-D,0.15152913,0.033606112,0.00102669,0.06205398,
2733,-0.33333334,1,2,0.03443523,Mid-D,0.13227272,0.01195842,0.00051671267,0.048249286,
2734,-1.0,0,0,0.07093694,High-D,0.39996767,0.051142335,0.0082963705,0.15313546,High-D+Low-R
2735,0.33333334,1,2,0.12301862,High-D,0.46946067,0.032256782,0.0020053387,0.1679076,High-D+High-R
2736,1.3333334,2,2,0.077930056,High-D,0.48864514,0.060623944,0.0017274618,0.18366551,High-D+High-R
2737,0.6666667,2,1,0.10158273,High-D,0.52790225,0.059232235,0.0010655522,0.19606668,High-D+High-R
2738,1.0,2,2,0.105548136,High-D,0.42603552,0.024999142,0.0017412305,0.1509253,High-D+Low-R
2739,0.0,1,1,0.014287687,Low-D,0.11148721,0.06924218,0.01454401,0.06509113,
2740,0.0,1,1,0.060010005,High-D,0.36269593,0.04219979,0.0007690191,0.13522159,High-D+Low-R
2741,0.6666667,2,1,0.04204372,Mid-D,0.16304606,0.10044211,0.003404498,0.088964224,
2742,0.0,1,0,0.046896145,Mid-D,0.15301502,0.041264772,0.0033706427,0.06588348,
2743,0.33333334,1,1,0.05837493,High-D,0.42999333,0.06489903,0.008486271,0.16779287,High-D+High-R
2744,1.0,2,2,0.048507214,Mid-D,0.28282124,0.05237478,0.0026811361,0.11262572,
2745,1.3333334,2,2,0.062941946,High-D,0.4294706,0.19241166,0.0014119148,0.20776473,High-D+High-R
2746,1.6666666,2,2,0.033195246,Mid-D,0.2519964,0.101719856,0.0018750429,0.11853043,
2747,1.6666666,2,2,0.0356994,Mid-D,0.22983992,0.06375432,0.054109275,0.11590117,
2748,0.0,1,2,0.019357538,Low-D,0.054807425,0.06347078,0.05438012,0.057552774,
2749,2.0,2,2,0.016127454,Low-D,0.096955776,0.047130108,0.007825315,0.050637066,
2750,1.3333334,2,2,0.011555534,Low-D,0.16176438,0.044656873,0.07507801,0.09383309,
2751,2.6666667,2,2,0.024047712,Mid-D,0.21197397,0.025814176,0.027878344,0.08855549,
2752,2.6666667,2,2,0.062537976,High-D,0.49723005,0.03295821,0.031122983,0.18710375,High-D+High-R
2753,-1.0,0,1,0.018977633,Low-D,0.014495909,0.005451381,0.097305655,0.039084315,
2754,-0.33333334,1,1,0.018913453,Low-D,0.052878022,0.014580488,0.102567434,0.056675315,
2755,1.0,2,1,0.020230137,Low-D,0.0930661,0.024834335,0.019179285,0.045693237,
2756,1.3333334,2,2,0.10879362,High-D,0.3919779,0.04976338,0.016628802,0.15279002,High-D+Low-R
2757,0.33333334,1,1,0.022221908,Low-D,0.13723803,0.053706944,0.02457118,0.071838714,
2758,1.3333334,2,2,0.07562905,High-D,0.41228485,0.17850375,0.04410696,0.21163185,High-D+High-R
2759,0.0,1,1,0.03093752,Mid-D,0.19978207,0.0725528,0.07611489,0.116149925,
2760,0.0,1,1,0.017369697,Low-D,0.0969851,0.08931959,0.05961752,0.08197407,
2761,0.0,1,2,0.03700663,Mid-D,0.24962914,0.042531908,0.057672083,0.11661104,
2762,1.0,2,2,0.029248469,Mid-D,0.23739833,0.07613295,0.034069,0.11586676,
2763,1.0,2,2,0.03560834,Mid-D,0.25068676,0.1852231,0.043215454,0.15970844,
2764,1.0,2,2,0.04477557,Mid-D,0.41255742,0.23575145,0.049178004,0.23249562,
2765,0.6666667,2,2,0.030582203,Mid-D,0.16849583,0.041938484,0.0027045012,0.07104627,
2766,1.6666666,2,2,0.04350053,Mid-D,0.24016488,0.046261847,0.002110064,0.09617893,
2767,-0.33333334,1,0,0.030081272,Mid-D,0.09230417,0.07436359,0.02375096,0.063472904,
2768,-0.6666667,0,2,0.014149646,Low-D,0.025830984,0.050380945,0.025988877,0.034066934,
2769,-1.3333334,0,0,0.02315493,Mid-D,0.10306394,0.03961295,0.01866746,0.05378145,
2770,0.6666667,2,2,0.0059859627,Low-D,0.055324078,0.0451141,0.016245067,0.038894415,
2771,1.0,2,2,0.0494803,Mid-D,0.3136859,0.02831018,0.02944076,0.12381228,
2772,-1.0,0,1,0.006227944,Low-D,0.028823793,0.017308712,0.01900655,0.021713018,
2773,1.6666666,2,2,0.097136386,High-D,0.4130351,0.08325386,0.0156461,0.17064501,High-D+High-R
2774,2.0,2,2,0.050754324,Mid-D,0.25155962,8.940697e-05,0.0023593903,0.08466947,
2775,-1.0,0,0,0.015727492,Low-D,0.009011984,0.050853252,0.025317192,0.028394142,
2776,0.33333334,1,1,0.028276822,Mid-D,0.2644016,0.05547166,0.040869772,0.120247684,
2777,0.0,1,1,0.015678132,Low-D,0.16958207,0.07244712,0.014044881,0.08535802,
2778,0.0,1,1,0.019829262,Low-D,0.15160292,0.03582108,0.024249375,0.070557795,
2779,0.0,1,2,0.024509758,Mid-D,0.3000099,0.1637879,0.09803444,0.18727742,
2780,0.0,1,2,0.0217954,Low-D,0.1986807,0.04022354,0.031062663,0.08998897,
2781,0.0,1,1,0.006456554,Low-D,0.08460468,0.13944846,0.06071675,0.094923295,
2782,0.33333334,1,1,0.013691787,Low-D,0.13338804,0.07671994,0.031242967,0.08045032,
2783,2.0,2,2,0.09078265,High-D,0.54259,0.08168477,0.04387617,0.22271699,High-D+High-R
2784,0.6666667,2,2,0.06850792,High-D,0.41720128,0.119442165,0.011370897,0.18267144,High-D+High-R
2785,-0.33333334,1,2,0.00888737,Low-D,0.079335034,0.038571656,0.011167765,0.04302482,
2786,1.6666666,2,2,0.028323231,Mid-D,0.17206931,0.01167208,0.0016074777,0.061782956,
2787,0.6666667,2,1,0.02340211,Mid-D,0.22801262,0.041113198,0.03926319,0.10279634,
2788,2.3333333,2,2,0.021088509,Low-D,0.15589702,0.026961684,0.014480531,0.065779746,
2789,0.0,1,1,0.03281283,Mid-D,0.35537493,0.060207605,0.033964634,0.14984906,
2790,0.6666667,2,1,0.026757978,Mid-D,0.2303667,0.05557686,0.01910019,0.101681255,
2791,0.6666667,2,2,0.0031018627,Low-D,0.028707445,0.04831761,0.008674204,0.02856642,
2792,-0.33333334,1,1,0.013723691,Low-D,0.17990243,0.035770953,0.03359896,0.08309078,
2793,1.6666666,2,0,0.008482056,Low-D,0.058024406,0.016991615,0.00382787,0.026281297,
2794,0.0,1,1,0.029938845,Mid-D,0.21579266,0.031866252,0.051986635,0.09988185,
2795,0.0,1,2,0.022680642,Mid-D,0.25280333,0.066835344,0.06371492,0.12778454,
2796,-0.6666667,0,1,0.029857216,Mid-D,0.1911993,0.031212687,0.00987494,0.077428974,
2797,0.33333334,1,1,0.01993551,Low-D,0.1356371,0.046354294,0.023884356,0.06862525,
2798,0.0,1,1,0.049983148,Mid-D,0.27649713,0.018011391,0.030540407,0.10834964,
2799,0.0,1,2,0.00849918,Low-D,0.12116861,0.019599736,0.04237002,0.061046124,
2800,0.0,1,2,0.039752048,Mid-D,0.30077022,0.102228224,0.06221676,0.15507174,
2801,-0.33333334,1,1,0.01488674,Low-D,0.18773752,0.038626254,0.03852743,0.08829707,
2802,-0.33333334,1,1,0.029192472,Mid-D,0.13991398,0.12061226,0.046628356,0.102384865,
2803,0.0,1,1,0.013535465,Low-D,0.15401274,0.13240236,0.029340804,0.10525197,
2804,0.33333334,1,1,0.028356066,Mid-D,0.24844658,0.052110136,0.052521408,0.11769271,
2805,0.33333334,1,1,0.016253103,Low-D,0.15487522,0.1254639,0.04328358,0.10787424,
2806,0.6666667,2,1,0.04464068,Mid-D,0.24871588,0.13842934,0.06501436,0.15071987,
2807,0.0,1,1,0.011326402,Low-D,0.18426156,0.113165975,0.038674414,0.112033986,
2808,0.0,1,1,0.022550022,Mid-D,0.13850647,0.067275584,0.038516104,0.08143272,
2809,0.0,1,1,0.019674571,Low-D,0.16300976,0.07182211,0.037096262,0.09064271,
2810,0.33333334,1,1,0.020288765,Low-D,0.16258544,0.13449764,0.03320265,0.11009524,
2811,0.33333334,1,1,0.014769283,Low-D,0.21998304,0.13777643,0.039587975,0.13244915,
2812,1.0,2,2,0.041069467,Mid-D,0.014722288,0.18596917,0.04508549,0.08192565,
2813,2.0,2,2,0.033676527,Mid-D,0.5506721,0.28531623,0.13503385,0.32367405,
2814,2.3333333,2,2,0.024505747,Mid-D,0.2625903,0.15354031,0.04266292,0.15293117,
2815,0.0,1,2,0.070945255,High-D,0.30366838,0.058732092,0.25484872,0.20574974,High-D+High-R
2816,1.6666666,2,2,0.036404174,Mid-D,0.33468986,0.20931315,0.08471966,0.20957422,
2817,1.0,2,2,0.03457516,Mid-D,0.5072777,0.22979474,0.09172332,0.27626526,
2818,2.3333333,2,2,0.035421323,Mid-D,0.29019707,0.32180458,0.2505216,0.28750774,
2819,1.6666666,2,2,0.024803497,Mid-D,0.30389053,0.18535686,0.06087047,0.18337262,
2820,1.3333334,2,2,0.027963525,Mid-D,0.35421526,0.07638359,0.08914173,0.17324686,
2821,1.3333334,2,2,0.05008406,Mid-D,0.30034512,0.21801251,0.17412531,0.23082764,
2822,1.0,2,2,0.067343056,High-D,0.42923892,0.092032015,0.038525343,0.18659876,High-D+High-R
2823,0.33333334,1,1,0.044702273,Mid-D,0.29712766,0.061228275,0.031221628,0.1298592,
2824,0.33333334,1,1,0.035768677,Mid-D,0.25648057,0.074962676,0.0366053,0.12268285,
2825,-1.3333334,0,1,0.04675804,Mid-D,0.20266855,0.12009567,0.027845562,0.11686993,
2826,-0.6666667,0,1,0.01201298,Low-D,0.16405362,0.08520949,0.036366582,0.0952099,
2827,-0.6666667,0,1,0.05638471,High-D,0.15422052,0.079271436,0.045044243,0.0928454,High-D+Low-R
2828,0.0,1,1,0.017616158,Low-D,0.2532723,0.084006965,0.033108473,0.12346258,
2829,1.0,2,1,0.010691193,Low-D,0.00096160173,0.07942468,0.038624644,0.039670307,
2830,-0.6666667,0,1,0.0076944367,Low-D,0.040291965,0.10230225,0.042184353,0.06159286,
2831,0.0,1,2,0.006702543,Low-D,0.17043447,0.11605072,0.07445341,0.12031287,
2832,1.6666666,2,2,0.01266848,Low-D,0.110606015,0.23075414,0.10121995,0.1475267,
2833,0.0,1,1,0.020616865,Low-D,0.14665216,0.07150555,0.063112915,0.09375688,
2834,0.33333334,1,1,0.024398463,Mid-D,0.23144192,0.036643147,0.049041808,0.10570896,
2835,-0.6666667,0,1,0.02336745,Mid-D,0.21970975,0.0631454,0.051541984,0.111465715,
2836,-0.6666667,0,1,0.032075975,Mid-D,0.25216913,0.10431534,0.06013739,0.13887395,
2837,0.0,1,1,0.011005449,Low-D,0.090477586,0.052616,0.055139244,0.06607761,
2838,-0.6666667,0,1,0.02102933,Low-D,0.15445137,0.08603883,0.053779423,0.098089874,
2839,-0.6666667,0,1,0.023310548,Mid-D,0.051228404,0.13724619,0.10060388,0.09635949,
2840,-0.6666667,0,1,0.039976094,Mid-D,0.13724309,0.11549705,0.06567407,0.10613807,
2841,0.6666667,2,2,0.08326031,High-D,0.44099885,0.10937226,0.038412094,0.19626106,High-D+High-R
2842,0.33333334,1,2,0.047726452,Mid-D,0.270105,0.079019904,0.045907974,0.13167763,
2843,1.0,2,2,0.061939716,High-D,0.38244724,0.11729181,0.0647527,0.18816392,High-D+High-R
2844,1.0,2,2,0.04759762,Mid-D,0.28983438,0.15128195,0.058680236,0.16659886,
2845,0.0,1,1,0.053989846,High-D,0.22898376,0.07469237,0.07304174,0.12557262,High-D+Low-R
2846,1.6666666,2,2,0.011600894,Low-D,0.0033507347,0.0983786,0.011491537,0.03774029,
2847,0.6666667,2,1,0.04868671,Mid-D,0.20866907,0.0024760365,0.030186117,0.08044374,
2848,0.0,1,1,0.017831119,Low-D,0.113429606,0.03288579,0.011690021,0.05266847,
2849,1.0,2,2,0.014275543,Low-D,0.1183961,0.022092521,0.0065661073,0.049018245,
2850,0.33333334,1,2,0.015242501,Low-D,0.039972544,0.015210271,0.026863754,0.027348856,
2851,2.6666667,2,2,0.035877824,Mid-D,0.18995279,0.0038531423,0.019118607,0.07097485,
2852,0.6666667,2,1,0.0664016,High-D,0.2567584,0.04568696,0.026325583,0.109590314,High-D+Low-R
2853,0.0,1,1,0.06384319,High-D,0.4229679,0.044837832,0.0154342055,0.16107999,High-D+High-R
2854,1.3333334,2,1,0.090305865,High-D,0.45371014,0.034662783,0.018547416,0.16897345,High-D+High-R
2855,1.0,2,0,0.033288177,Mid-D,0.062870085,0.09452236,0.01763618,0.058342874,
2856,0.0,1,1,0.020087086,Low-D,0.08484846,0.067792475,0.016070068,0.056237,
2857,0.0,1,1,0.05071528,Mid-D,0.14277351,0.07353914,0.014521122,0.07694459,
2858,1.6666666,2,1,0.05745715,High-D,0.20311165,0.0647738,0.02484256,0.097576,High-D+Low-R
2859,1.6666666,2,1,0.074519865,High-D,0.28577334,0.047418,0.024244249,0.11914519,High-D+Low-R
2860,0.0,1,1,0.0040698033,Low-D,0.14203596,0.06396389,0.10916412,0.105054654,
2861,0.0,1,1,0.077759765,High-D,0.27500403,0.101517856,0.6107323,0.32908472,High-D+High-R
2862,0.0,1,1,0.044598464,Mid-D,0.28407305,0.05369675,0.09337556,0.14371513,
2863,0.0,1,1,0.018060692,Low-D,0.11943674,0.075252354,0.07358742,0.089425504,
2864,-1.0,0,1,0.012955315,Low-D,0.17251778,0.05636078,0.097791076,0.10888988,
2865,-0.33333334,1,1,0.0116489455,Low-D,0.13706714,0.09665018,0.1363889,0.12336874,
2866,0.6666667,2,2,0.05299155,High-D,0.21250176,0.050626516,0.1069743,0.123367526,High-D+Low-R
2867,0.6666667,2,1,0.075541385,High-D,0.31915635,0.05518973,0.09387374,0.15607327,High-D+High-R
2868,1.0,2,1,0.046083424,Mid-D,0.24682945,0.13068074,0.09290069,0.15680362,
2869,2.6666667,2,2,0.062032923,High-D,0.4132002,0.017652452,0.009540737,0.14679779,High-D+Low-R
2870,1.3333334,2,2,0.026070619,Mid-D,0.058877826,5.4240227e-06,0.15449822,0.071127154,
2871,1.0,2,2,0.014657167,Low-D,0.00274992,0.0462538,0.05072695,0.033243556,
2872,0.33333334,1,2,0.0034209574,Low-D,0.005872965,0.021657944,0.016792417,0.014774442,
2873,0.0,1,1,0.002379828,Low-D,0.023138642,0.023940027,0.009383619,0.018820763,
2874,1.0,2,2,0.04871061,Mid-D,0.29414392,0.08409631,0.032135487,0.1367919,
2875,1.3333334,2,2,0.007820393,Low-D,0.035708487,0.08755076,0.04675263,0.056670625,
2876,0.0,1,2,0.023733439,Mid-D,0.21819788,0.0670684,0.009517014,0.098261096,
2877,0.6666667,2,2,0.0032765437,Low-D,0.0004903674,0.007916689,0.015504301,0.007970452,
2878,0.0,1,1,0.00693411,Low-D,0.084053636,0.052357435,0.0134295225,0.049946863,
2879,1.0,2,2,0.024381429,Mid-D,0.10618585,0.17214555,0.034746945,0.10435945,
2880,0.0,1,1,0.019972054,Low-D,0.22294277,0.07107067,0.02020502,0.10473949,
2881,0.0,1,1,0.04982172,Mid-D,0.3582247,0.09780681,0.03380859,0.16328003,
2882,0.6666667,2,1,0.0421577,Mid-D,0.3647896,0.0584116,0.03603494,0.15307872,
2883,0.0,1,1,0.052673917,High-D,0.12800741,0.0807426,0.029847145,0.079532385,High-D+Low-R
2884,-0.6666667,0,1,0.08226136,High-D,0.24451786,0.0828681,0.044191718,0.12385923,High-D+Low-R
2885,0.6666667,2,1,0.06582146,High-D,0.3910824,0.051891804,0.0319404,0.15830487,High-D+High-R
2886,0.0,1,0,0.00432787,Low-D,0.012662113,0.00046485662,0.0076607466,0.006929239,
2887,0.0,1,1,0.022489531,Mid-D,0.21271324,0.12663996,0.016594589,0.11864927,
2888,0.0,1,1,0.007677734,Low-D,0.061975777,0.13355297,0.021071792,0.07220018,
2889,-0.33333334,1,2,0.009796024,Low-D,0.02604866,0.057173908,0.02043873,0.034553766,
2890,-1.3333334,0,2,0.0070979986,Low-D,0.0057305694,0.052731454,0.008486688,0.022316238,
2891,0.33333334,1,1,0.009652323,Low-D,0.049438417,0.05046147,0.019145668,0.039681852,
2892,0.33333334,1,1,0.032762114,Mid-D,0.13861662,0.044562817,0.01812023,0.06709989,
2893,0.0,1,1,0.0235368,Mid-D,0.25241995,0.08949375,0.02018398,0.12069923,
2894,-1.6666666,0,1,0.03047801,Mid-D,0.24379408,0.0644958,0.01818347,0.108824454,
2895,0.0,1,1,0.004485588,Low-D,0.021910906,0.049206197,0.028917968,0.033345025,
2896,0.33333334,1,1,0.024848236,Mid-D,0.28478837,0.051214695,0.022990108,0.11966439,
2897,0.0,1,2,0.07868623,High-D,0.40430778,0.10622507,0.005196929,0.17190993,High-D+High-R
2898,2.0,2,1,0.08208557,High-D,0.40581268,0.03484595,0.14885455,0.1965044,High-D+High-R
2899,0.0,1,1,0.032423675,Mid-D,0.1970216,0.16054833,0.0016679764,0.11974597,
2900,0.0,1,1,0.08358418,High-D,0.22371596,0.26740873,0.0066663623,0.16593035,High-D+High-R
2901,0.0,1,1,0.08082268,High-D,0.3429345,0.2130897,0.002275765,0.18609999,High-D+High-R
2902,-2.3333333,0,2,0.12526412,High-D,0.38345432,0.1029191,0.037720084,0.17469783,High-D+High-R
2903,-0.33333334,1,1,0.031158114,Mid-D,0.26847225,0.15107507,0.04532081,0.15495604,
2904,0.33333334,1,2,0.16860127,High-D,0.54354143,0.1327861,0.03169799,0.23600851,High-D+High-R
