index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2886,0.0,1,1,0.011583038,Low-D,0.06351441,0.002893269,0.027139485,0.031182388,
2887,0.0,1,1,0.019247541,Low-D,0.19523191,0.09832871,0.02119267,0.104917765,
2888,0.0,1,1,0.0036445074,Low-D,0.056138873,0.104299545,0.025830984,0.0620898,
2889,-0.33333334,1,2,0.010286608,Low-D,0.042274237,0.069236755,0.021447897,0.04431963,
2890,-1.3333334,0,0,0.015789995,Low-D,0.010820091,0.065190256,0.010278165,0.028762838,
2891,0.33333334,1,1,0.004348466,Low-D,0.05351448,0.042687237,0.024500906,0.040234208,
2892,0.33333334,1,1,0.019275006,Low-D,0.10615128,0.051104248,0.019906163,0.059053898,
2893,0.0,1,1,0.016406214,Low-D,0.19489282,0.079491735,0.022291958,0.098892175,
2894,-1.6666666,0,1,0.022084989,Mid-D,0.17576069,0.07039142,0.022905707,0.08968594,
2895,0.0,1,1,0.0055354624,Low-D,0.04492706,0.06147057,0.044144034,0.050180554,
2896,0.33333334,1,1,0.021891726,Mid-D,0.2727574,0.054394007,0.02671814,0.11795652,
2897,0.0,1,2,0.071453996,High-D,0.35175896,0.16956276,0.0029922724,0.17477132,High-D+High-R
2898,2.0,2,1,0.087272935,High-D,0.4154756,0.17019928,0.13022792,0.23863427,High-D+High-R
2899,0.0,1,1,0.034053456,Mid-D,0.22154534,0.16144633,0.0020691752,0.12835361,
2900,0.0,1,1,0.1083275,High-D,0.28970832,0.2969885,0.008027256,0.19824135,High-D+High-R
2901,0.0,1,1,0.08508446,High-D,0.33867568,0.2307424,0.014569163,0.1946624,High-D+High-R
2902,-2.3333333,0,2,0.10410976,High-D,0.3784628,0.048632503,0.035388887,0.1541614,High-D+High-R
2903,-0.33333334,1,1,0.037862603,Mid-D,0.34324545,0.066512525,0.048205018,0.15265433,
2904,0.33333334,1,2,0.16122314,High-D,0.60150975,0.0666005,0.037382543,0.23516427,High-D+High-R
2905,0.0,1,2,0.04905508,High-D,0.15832943,0.054105937,0.04632163,0.08625233,High-D+Low-R
2906,-1.6666666,0,1,0.014171068,Low-D,0.111863196,0.030216515,0.02906686,0.057048857,
2907,-0.33333334,1,1,0.013712916,Low-D,0.03442079,0.078056574,0.034792304,0.04908989,
2908,-0.33333334,1,2,0.05486928,High-D,0.2341758,0.060898602,0.036219656,0.11043135,High-D+Low-R
2909,0.0,1,1,0.005486312,Low-D,0.100179255,0.062107265,0.032889485,0.06505867,
2910,0.0,1,1,0.06611392,High-D,0.2655679,0.08331621,0.034487844,0.12779064,High-D+Low-R
2911,0.0,1,1,0.04634087,High-D,0.2415775,0.03211379,0.03265059,0.10211396,High-D+Low-R
2912,0.0,1,1,0.032110095,Mid-D,0.20504141,0.05370152,0.0285092,0.09575071,
2913,-2.3333333,0,0,0.055393327,High-D,0.20323294,0.031791925,0.035919964,0.09031495,High-D+Low-R
2914,1.0,2,0,0.026233075,Mid-D,0.042365134,0.038291633,0.031561136,0.037405968,
2915,2.0,2,2,0.010935374,Low-D,0.11983204,0.02374047,0.017137349,0.053569954,
2916,-0.33333334,1,0,0.13602541,High-D,0.35949498,0.13164788,0.029288292,0.17347705,High-D+High-R
2917,0.0,1,1,0.024419451,Mid-D,0.2972927,0.064917564,0.054080248,0.1387635,
2918,0.0,1,1,0.008497505,Low-D,0.13304329,0.02686137,0.04806024,0.06932163,
2919,0.33333334,1,2,0.04235676,Mid-D,0.30016696,0.012313604,0.06438172,0.12562077,
2920,1.0,2,2,0.08302782,High-D,0.5105345,0.0026066303,0.103845894,0.20566235,High-D+High-R
2921,1.0,2,1,0.049263086,High-D,0.32718742,0.0075092316,0.1680451,0.16758059,High-D+High-R
2922,0.0,1,2,0.07897668,High-D,0.51495004,0.05038148,0.08062887,0.21532013,High-D+High-R
2923,1.3333334,2,1,0.022905147,Mid-D,0.239214,0.031898618,0.11107284,0.12739515,
2924,0.0,1,2,0.030499302,Mid-D,0.32172364,0.084748864,0.11812949,0.17486733,
2925,0.33333334,1,2,0.040459123,Mid-D,0.32064652,0.033431172,0.056166172,0.13674796,
2926,0.0,1,2,0.066950954,High-D,0.39104378,0.00046747923,0.0765059,0.15600573,High-D+High-R
2927,0.0,1,2,0.04219368,Mid-D,0.332268,0.013408542,0.09287065,0.1461824,
2928,0.33333334,1,1,0.017224912,Low-D,0.271787,0.08176994,0.07789588,0.1438176,
2929,0.33333334,1,1,0.043070152,Mid-D,0.3430162,0.044425607,0.025598347,0.13768005,
2930,0.0,1,1,0.01172334,Low-D,0.20118105,0.056809008,0.047747195,0.10191242,
2931,0.0,1,1,0.009513765,Low-D,0.18457335,0.06591201,0.041465938,0.0973171,
2932,0.0,1,1,0.047552615,High-D,0.38068432,0.042202055,0.13457322,0.18581986,High-D+High-R
2933,1.0,2,2,0.06627043,High-D,0.52225965,0.07638705,0.07661015,0.22508562,High-D+High-R
2934,0.6666667,2,1,0.038267832,Mid-D,0.263565,0.052180767,0.04035926,0.118701674,
2935,0.0,1,1,0.02815012,Mid-D,0.25261396,0.040447474,0.092918396,0.12865995,
2936,0.33333334,1,1,0.045994412,High-D,0.33934587,0.037676513,0.07264787,0.14989008,High-D+High-R
2937,0.33333334,1,1,0.01870303,Low-D,0.24383068,0.06390637,0.05828756,0.122008204,
2938,0.33333334,1,1,0.026538724,Mid-D,0.35673946,0.12239313,0.10965079,0.19626112,
2939,0.33333334,1,1,0.014347449,Low-D,0.26375777,0.083631635,0.09404081,0.14714341,
2940,0.0,1,1,0.00885349,Low-D,0.21190774,0.09326869,0.10607231,0.13708292,
2941,1.0,2,2,0.023859896,Mid-D,0.32248533,0.26844043,0.22430354,0.2717431,
2942,0.6666667,2,2,0.02102834,Low-D,0.27068377,0.06374705,0.06671327,0.13371469,
2943,0.0,1,1,0.008633826,Low-D,0.016328096,0.059396923,0.017318904,0.031014642,
2944,0.33333334,1,1,0.020963788,Low-D,0.11447406,0.0943436,0.01707369,0.07529712,
2945,0.0,1,1,0.018372893,Low-D,0.14619786,0.008098781,0.0038910508,0.05272923,
2946,-0.6666667,0,1,0.005231479,Low-D,0.019349754,0.04875636,0.015573442,0.027893186,
2947,0.0,1,1,0.014571898,Low-D,0.077010095,0.10867816,0.020101726,0.06859666,
2948,0.0,1,0,0.011015291,Low-D,0.020705163,0.08873874,0.017975926,0.042473275,
2949,0.6666667,2,1,0.011454725,Low-D,0.05681944,0.029566407,0.017960846,0.03478223,
2950,0.6666667,2,1,0.008115637,Low-D,0.023811638,0.023607671,0.010593593,0.019337634,
2951,0.6666667,2,2,0.014635782,Low-D,0.13943034,0.02282679,0.023675978,0.061977703,
2952,1.3333334,2,2,0.08238316,High-D,0.6412155,0.1403203,0.08149737,0.28767774,High-D+High-R
2953,1.0,2,2,0.02192921,Mid-D,0.30435985,0.07963407,0.07638389,0.15345927,
2954,0.33333334,1,2,0.039278846,Mid-D,0.36688888,0.044026673,0.06948674,0.16013409,
2955,0.33333334,1,1,0.019403534,Low-D,0.24669886,0.047438383,0.06998938,0.12137554,
2956,0.0,1,0,0.060297757,High-D,0.17193276,0.10308927,0.012858987,0.09596034,High-D+Low-R
2957,0.33333334,1,1,0.010055032,Low-D,0.1599378,0.093372285,0.0268296,0.09337989,
2958,0.0,1,1,0.01680929,Low-D,0.07441306,0.09300542,0.02131474,0.06291107,
2959,-0.33333334,1,0,0.050794423,High-D,0.14670163,0.09504986,0.042654335,0.09480194,High-D+Low-R
2960,-0.6666667,0,1,0.013357572,Low-D,0.0038222075,0.11192113,0.029459119,0.04840082,
2961,0.0,1,1,0.019253911,Low-D,0.10457063,0.09222078,0.018113613,0.07163501,
2962,-1.3333334,0,1,0.02486156,Mid-D,0.27619827,0.107848346,0.03731668,0.14045443,
2963,-2.0,0,1,0.016923102,Low-D,0.008844793,0.09837556,0.026210368,0.044476908,
2964,-0.33333334,1,1,0.052850325,High-D,0.45267284,0.1287809,0.040266395,0.20724005,High-D+High-R
2965,-0.33333334,1,1,0.029843383,Mid-D,0.07755494,0.1054346,0.042076826,0.075022124,
2966,1.0,2,0,0.06680498,High-D,0.23744065,0.063498795,0.02652818,0.10915587,High-D+Low-R
2967,0.0,1,2,0.041141607,Mid-D,0.22063076,0.0015476346,0.036383927,0.086187445,
2968,0.0,1,1,0.031171212,Mid-D,0.20365238,0.0018190742,0.037215233,0.080895565,
2969,0.33333334,1,1,0.04502509,High-D,0.2943676,0.034456134,0.026189625,0.11833779,High-D+Low-R
2970,0.33333334,1,1,0.04698178,High-D,0.33364636,0.045517027,0.029512942,0.13622545,High-D+Low-R
2971,0.33333334,1,1,0.029642852,Mid-D,0.24088234,0.023493588,0.026435733,0.09693722,
2972,0.0,1,2,0.029506596,Mid-D,0.24588239,0.1730771,0.04762131,0.15552694,
2973,0.33333334,1,1,0.02103061,Low-D,0.2402094,0.05880016,0.052289903,0.11709982,
2974,0.0,1,1,0.021366904,Mid-D,0.13626796,0.062322974,0.051888227,0.083493054,
2975,0.0,1,2,0.08121879,High-D,0.38242805,0.05815667,0.051950395,0.16417837,High-D+High-R
2976,0.33333334,1,1,0.023769267,Mid-D,0.2265833,0.038291276,0.05069691,0.10519049,
2977,-0.6666667,0,0,0.059656247,High-D,0.18890297,0.02900219,0.07245827,0.09678781,High-D+Low-R
2978,0.6666667,2,2,0.024483068,Mid-D,0.2050283,0.025439382,0.047539055,0.09266891,
2979,1.0,2,2,0.021363877,Mid-D,0.20424753,0.035286784,0.14080328,0.1267792,
2980,0.0,1,2,0.007815824,Low-D,0.10619235,0.025568426,0.078897536,0.070219435,
2981,0.6666667,2,2,0.092485994,High-D,0.6911131,0.028077126,0.19132602,0.30350542,High-D+High-R
2982,1.0,2,2,0.012003335,Low-D,0.22892624,0.098573685,0.061062455,0.12952079,
2983,1.3333334,2,2,0.0031655077,Low-D,0.03892356,0.06999308,0.018721819,0.042546153,
2984,2.6666667,2,2,0.05544289,High-D,0.53469336,0.03613347,0.18865216,0.25315967,High-D+High-R
2985,0.0,1,1,0.03350084,Mid-D,0.43811995,0.065341294,0.12401414,0.20915847,
2986,0.0,1,1,0.04202206,Mid-D,0.26205552,0.036125004,0.14616388,0.1481148,
2987,0.6666667,2,1,0.023323843,Mid-D,0.13204217,0.083250344,0.08459878,0.09996376,
2988,0.33333334,1,1,0.004006837,Low-D,0.19360262,0.10976356,0.080191374,0.12785251,
2989,-1.0,0,1,0.011467454,Low-D,0.090357244,0.025700867,0.10893756,0.07499856,
2990,0.0,1,1,0.035673887,Mid-D,0.28349596,0.09284854,0.100043476,0.158796,
2991,0.6666667,2,1,0.02194184,Mid-D,0.12632066,0.038822114,0.015486836,0.06020987,
2992,-0.33333334,1,1,0.023915866,Mid-D,0.089432,0.047249377,0.040056944,0.058912773,
2993,0.33333334,1,1,0.008263285,Low-D,0.042087376,0.044113874,0.028426766,0.038209338,
2994,0.0,1,1,0.06271695,High-D,0.17885238,0.10441339,0.040132046,0.10779927,High-D+Low-R
2995,1.0,2,0,0.032101322,Mid-D,0.09302515,0.04760909,0.028579116,0.056404453,
2996,-0.33333334,1,1,0.01635552,Low-D,0.15941107,0.04626912,0.030356705,0.078678966,
2997,-1.0,0,1,0.025980739,Mid-D,0.1719811,0.025918901,0.026133299,0.074677765,
2998,0.33333334,1,1,0.017273955,Low-D,0.16292089,0.05362338,0.011196375,0.07591355,
2999,0.6666667,2,1,0.043928444,Mid-D,0.22705382,0.018016279,0.015959918,0.08701,
3000,0.0,1,1,0.029971078,Mid-D,0.28118688,0.05407965,0.04752171,0.12759608,
3001,0.0,1,1,0.020170195,Low-D,0.16992915,0.04730189,0.02426076,0.080497265,
3002,0.0,1,1,0.04607849,High-D,0.28861248,0.10976356,0.036648452,0.14500816,High-D+High-R
3003,1.3333334,2,0,0.03801805,Mid-D,0.07718831,0.07254976,0.020764947,0.05683434,
3004,0.0,1,1,0.01909373,Low-D,0.16477752,0.082044065,0.013548017,0.08678987,
3005,-2.0,0,0,0.027869852,Mid-D,0.11138511,0.031223655,0.014989197,0.052532654,
3006,0.33333334,1,1,0.027827548,Mid-D,0.121092975,0.050537705,0.018688917,0.06343987,
3007,0.33333334,1,1,0.01252304,Low-D,0.06353289,0.05661714,0.015208185,0.045119405,
3008,0.0,1,1,0.038938142,Mid-D,0.25808293,0.027282178,0.04168576,0.109016955,
3009,-1.0,0,1,0.022087632,Mid-D,0.12125647,0.03029579,0.04153222,0.06436149,
3010,-0.33333334,1,1,0.0031402626,Low-D,0.023114681,0.033805013,0.037941337,0.031620342,
3011,0.6666667,2,0,0.09341969,High-D,0.18998909,0.12162584,0.037486136,0.11636702,High-D+Low-R
3012,0.33333334,1,1,0.022063823,Mid-D,0.08756262,0.06899673,0.05472988,0.07042974,
3013,1.3333334,2,2,0.040716592,Mid-D,0.23543274,0.09467298,0.062212884,0.13077287,
3014,0.33333334,1,1,0.025444701,Mid-D,0.18191564,0.107277155,0.056168497,0.11512043,
3015,-0.33333334,1,0,0.0121818455,Low-D,0.021307588,0.07584745,0.024540186,0.040565073,
3016,0.6666667,2,1,0.028594702,Mid-D,0.19965845,0.088439584,0.022950053,0.1036827,
3017,0.6666667,2,2,0.09490267,High-D,0.4240985,0.06594026,0.015313208,0.16845065,High-D+High-R
3018,0.0,1,1,0.022933891,Mid-D,0.26097572,0.085965574,0.019955099,0.1222988,
3019,-0.33333334,1,2,0.07918715,High-D,0.34792674,0.08472383,0.009774148,0.1474749,High-D+High-R
3020,0.6666667,2,1,0.08187032,High-D,0.37974513,0.043170094,0.007920086,0.14361177,High-D+High-R
3021,0.33333334,1,1,0.08969786,High-D,0.39855927,0.116497755,0.017102301,0.17738645,High-D+High-R
3022,0.6666667,2,1,0.023162065,Mid-D,0.13374919,0.06262213,0.009454191,0.0686085,
3023,-0.6666667,0,1,0.006231945,Low-D,0.09503311,0.077234924,0.014091492,0.06211984,
3024,0.33333334,1,1,0.045415103,High-D,0.23013222,0.098796785,0.013332486,0.114087164,High-D+Low-R
3025,-0.33333334,1,1,0.0061883577,Low-D,0.10171968,0.09104282,0.14131254,0.111358345,
3026,-0.33333334,1,2,0.015196259,Low-D,0.19264323,0.08202648,0.07792616,0.117531955,
3027,1.0,2,2,0.07960204,High-D,0.5029218,0.02856195,0.08230132,0.20459503,High-D+High-R
3028,1.3333334,2,1,0.038488846,Mid-D,0.30370295,0.028452337,0.062353075,0.13150279,
3029,1.3333334,2,2,0.035939846,Mid-D,0.29504585,0.067594886,0.06569165,0.14277746,
3030,0.6666667,2,2,0.040773917,Mid-D,0.3206336,0.043100417,0.079972625,0.1479022,
3031,0.0,1,1,0.013900712,Low-D,0.054750025,0.026349247,0.008749425,0.029949566,
3032,0.6666667,2,2,0.046007473,High-D,0.28812248,0.020866692,0.04179871,0.11692929,High-D+Low-R
3033,0.33333334,1,1,0.0041346257,Low-D,0.0022791028,0.025617003,0.016543388,0.014813165,
3034,-0.33333334,1,0,0.023014909,Mid-D,0.09285772,0.03064555,0.022210479,0.048571248,
3035,0.6666667,2,2,0.027819285,Mid-D,0.1695841,0.010691166,0.021068096,0.06711445,
3036,1.0,2,2,0.07197388,High-D,0.4608543,0.0053473115,0.024069011,0.16342354,High-D+High-R
3037,1.3333334,2,2,0.002540305,Low-D,0.01982361,0.043206334,0.029845476,0.030958474,
3038,0.33333334,1,2,0.019318566,Low-D,0.121772945,0.014191866,0.1248132,0.086926006,
3039,-1.3333334,0,2,0.01924897,Low-D,0.029660702,0.025228798,0.040739477,0.031876326,
3040,-0.33333334,1,0,0.025394917,Mid-D,0.050226986,0.03608507,0.028803945,0.038372,
3041,-1.0,0,0,0.11265666,High-D,0.38216823,0.036185265,0.029785395,0.14937963,High-D+High-R
3042,-0.33333334,1,2,0.0016115721,Low-D,0.018790722,0.029933155,0.02432108,0.024348319,
3043,-1.3333334,0,0,0.066095024,High-D,0.20205867,0.027659357,0.027369082,0.08569571,High-D+Low-R
3044,0.6666667,2,1,0.031225212,Mid-D,0.08663213,0.053154826,0.02240038,0.054062445,
3045,0.6666667,2,2,0.013534618,Low-D,0.21337765,0.10431588,0.052642286,0.12344527,
3046,0.0,1,1,0.011265264,Low-D,0.07040626,0.031093776,0.02524829,0.04224944,
3047,0.0,1,0,0.046366394,High-D,0.17080408,0.058635235,0.035143018,0.08819411,High-D+Low-R
3048,0.6666667,2,1,0.045282017,High-D,0.1452682,0.050469697,0.13049996,0.108745955,High-D+Low-R
3049,0.0,1,2,0.028411517,Mid-D,0.24281204,0.05801606,0.14711863,0.14931558,
3050,0.6666667,2,2,0.086707115,High-D,0.43219954,0.013165951,0.013026714,0.1527974,High-D+High-R
3051,0.6666667,2,2,0.085878454,High-D,0.43721533,0.009370625,0.017591774,0.15472591,High-D+High-R
3052,0.6666667,2,2,0.11073119,High-D,0.6832745,0.11614382,0.005922556,0.26844695,High-D+High-R
3053,2.0,2,2,0.0660952,High-D,0.46526635,0.13246232,0.0076471567,0.20179194,High-D+High-R
3054,0.0,1,2,0.11323165,High-D,0.7256236,0.15862828,0.0064804554,0.2969108,High-D+High-R
3055,1.3333334,2,2,0.07807613,High-D,0.46030754,0.031713486,0.01870805,0.17024302,High-D+High-R
3056,2.0,2,2,0.11827842,High-D,0.7577918,0.13387644,0.008177459,0.29994857,High-D+High-R
3057,0.33333334,1,2,0.02012699,Low-D,0.12166494,0.050660014,0.032010138,0.068111695,
3058,0.0,1,2,0.025539467,Mid-D,0.1456359,0.020814002,0.04310769,0.06985253,
3059,1.0,2,2,0.032898974,Mid-D,0.20331877,0.0103318095,0.017172933,0.07694117,
3060,1.0,2,2,0.0445625,Mid-D,0.24122,0.06900257,0.01015842,0.106793664,
3061,0.6666667,2,1,0.018294783,Low-D,0.115945935,0.0406636,0.043968916,0.06685948,
3062,1.3333334,2,2,0.058240715,High-D,0.3100072,0.027688801,0.011617839,0.11643795,High-D+Low-R
3063,1.0,2,2,0.012321093,Low-D,0.07662523,0.025078833,0.021022618,0.04090889,
3064,2.6666667,2,2,0.099125065,High-D,0.559197,0.039949298,0.01982838,0.20632489,High-D+High-R
3065,0.0,1,2,0.055436265,High-D,0.3133726,0.02720362,0.012263894,0.117613375,High-D+Low-R
3066,-2.3333333,0,1,0.030135967,Mid-D,0.120933354,0.046916366,0.018992662,0.062280793,
3067,1.0,2,1,0.024683706,Mid-D,0.1802231,0.04051107,0.018553615,0.0797626,
3068,0.0,1,1,0.045302358,High-D,0.2071181,0.0065467954,0.023353934,0.07900628,High-D+Low-R
3069,0.0,1,0,0.040804908,Mid-D,0.050973415,0.099699974,0.028773129,0.059815507,
3070,1.3333334,2,2,0.01947735,Low-D,0.18608963,0.04977894,0.017199993,0.08435619,
3071,-0.33333334,1,0,0.021265669,Mid-D,0.06374574,0.017058492,0.026626825,0.03581035,
3072,1.0,2,2,0.016307319,Low-D,0.05837816,0.15286678,0.109473646,0.1069062,
3073,1.6666666,2,2,0.014366146,Low-D,0.0588516,0.0050237775,0.020364285,0.028079888,
3074,0.33333334,1,0,0.014916294,Low-D,0.011131525,0.035318494,0.025607347,0.024019122,
3075,1.6666666,2,2,0.006667187,Low-D,0.07235247,0.005582452,0.054911315,0.04428208,
3076,0.0,1,1,0.013471155,Low-D,0.18207294,0.053468347,0.029388368,0.088309884,
3077,0.6666667,2,1,0.023393085,Mid-D,0.19696534,0.082642615,0.04692924,0.10884573,
3078,0.33333334,1,0,0.09879014,High-D,0.16292363,0.09331584,0.15959758,0.13861234,High-D+Low-R
3079,0.6666667,2,0,0.05393556,High-D,0.13311535,0.03115511,0.14315218,0.10247421,High-D+Low-R
3080,1.0,2,1,0.004018477,Low-D,0.109176636,0.033020794,0.083108306,0.07510191,
3081,-0.33333334,1,0,0.030365907,Mid-D,0.058669925,0.013020396,0.10970962,0.060466647,
3082,0.6666667,2,1,0.009129364,Low-D,0.14870656,0.027810097,0.059689045,0.07873523,
3083,0.0,1,1,0.0057016835,Low-D,0.13544339,0.037743866,0.11342633,0.09553786,
3084,1.0,2,1,0.025375715,Mid-D,0.24224061,0.01612854,0.10714078,0.12183664,
3085,1.0,2,1,0.032549027,Mid-D,0.3258186,0.013890207,0.10631758,0.14867546,
3086,0.0,1,2,0.05865334,High-D,0.39531654,0.026265144,0.1430285,0.1882034,High-D+High-R
3087,0.33333334,1,1,0.034322146,Mid-D,0.22940713,0.029708326,0.1600923,0.13973592,
3088,-1.3333334,0,0,0.046855647,High-D,0.12954539,0.009893954,0.07067859,0.07003931,High-D+Low-R
3089,0.6666667,2,2,0.037008416,Mid-D,0.33135968,0.08376449,0.070111215,0.16174513,
3090,1.3333334,2,2,0.10924509,High-D,0.5806118,0.015957654,0.18798679,0.26151875,High-D+High-R
3091,1.6666666,2,2,0.056848865,High-D,0.38887,0.029782236,0.07531762,0.16465662,High-D+High-R
3092,0.33333334,1,2,0.03325459,Mid-D,0.28196305,0.03007567,0.09898102,0.13700658,
3093,-0.6666667,0,1,0.0020753501,Low-D,0.07379079,0.054598987,0.024066746,0.050818842,
3094,0.6666667,2,2,0.017027931,Low-D,0.21425945,0.055597723,0.032022953,0.10062671,
3095,1.3333334,2,2,0.051677033,High-D,0.3850019,0.05359429,0.020299971,0.15296538,High-D+High-R
3096,0.6666667,2,1,0.027013691,Mid-D,0.16853648,0.039239764,0.025343359,0.07770654,
3097,1.6666666,2,1,0.013649066,Low-D,0.14177924,0.061186254,0.032230318,0.07839861,
3098,1.3333334,2,2,0.11257326,High-D,0.52874583,0.10976356,0.05082071,0.2297767,High-D+High-R
3099,0.0,1,1,0.01793874,Low-D,0.14111513,0.08556855,0.040000558,0.08889475,
3100,-1.6666666,0,1,0.012394118,Low-D,0.11881465,0.10976356,0.03650576,0.08836132,
3101,0.33333334,1,1,0.07425318,High-D,0.4565693,0.047415376,0.10540998,0.20313156,High-D+High-R
3102,0.6666667,2,2,0.038101282,Mid-D,0.33737075,0.078682005,0.04509473,0.15371583,
3103,0.33333334,1,2,0.04201093,Mid-D,0.34967732,0.032761335,0.052354038,0.1449309,
3104,-0.33333334,1,0,0.064388655,High-D,0.1304686,0.042798758,0.090846,0.08803779,High-D+Low-R
3105,0.0,1,1,0.045231845,High-D,0.3101055,0.02907759,0.050480008,0.1298877,High-D+Low-R
3106,0.6666667,2,2,0.09022415,High-D,0.6097333,0.045950174,0.09649974,0.25072774,High-D+High-R
3107,0.0,1,1,0.039743554,Mid-D,0.2769416,0.024425805,0.043826997,0.1150648,
3108,-0.33333334,1,1,0.0027200424,Low-D,0.077854216,0.08388698,0.16124421,0.107661806,
3109,0.0,1,2,0.038649973,Mid-D,0.30872005,0.039331257,0.04213369,0.13006167,
3110,-0.33333334,1,1,0.01799004,Low-D,0.17674452,0.039892375,0.036818087,0.084484994,
3111,0.33333334,1,1,0.044325534,Mid-D,0.3253675,0.020790398,0.045282543,0.13048016,
3112,0.0,1,1,0.01071703,Low-D,0.1132493,0.04096365,0.04054296,0.06491864,
3113,0.0,1,1,0.029357849,Mid-D,0.25578612,0.027159989,0.03297651,0.10530754,
3114,1.6666666,2,1,0.0033048054,Low-D,0.016192257,0.06397939,0.027106166,0.03575927,
3115,1.3333334,2,2,0.078478076,High-D,0.5654074,0.0381763,0.054571986,0.21938522,High-D+High-R
3116,0.0,1,2,0.030496577,Mid-D,0.2148416,0.055149376,0.033736527,0.101242505,
3117,1.3333334,2,2,0.043566566,Mid-D,0.3613031,0.085687995,0.043235064,0.16340871,
3118,0.6666667,2,2,0.013267185,Low-D,0.054442763,0.13686562,0.062461913,0.0845901,
3119,2.3333333,2,2,0.08315021,High-D,0.5722681,0.049616575,0.043080688,0.22165513,High-D+High-R
3120,-0.33333334,1,1,0.01144028,Low-D,0.056489885,0.039093375,0.008599997,0.034727752,
3121,0.6666667,2,2,0.042545512,Mid-D,0.38482523,0.099962234,0.047150075,0.17731251,
3122,0.33333334,1,1,0.03466822,Mid-D,0.08420944,0.191638,0.10121423,0.12568723,
3123,0.6666667,2,1,0.01994931,Low-D,0.2372899,0.21717179,0.1001271,0.18486293,
3124,-1.3333334,0,1,0.06865808,High-D,0.18110299,0.19537908,0.049323857,0.1419353,High-D+Low-R
3125,1.3333334,2,1,0.01215627,Low-D,0.0342232,0.16098648,0.05312109,0.08277693,
3126,2.0,2,1,0.01589731,Low-D,0.19082111,0.13521898,0.04135388,0.12246466,
3127,0.0,1,1,0.043125343,Mid-D,0.07026714,0.17521161,0.071330965,0.10560324,
3128,0.0,1,1,0.014684922,Low-D,0.18527389,0.17749274,0.066505134,0.14309059,
3129,0.0,1,1,0.057601597,High-D,0.22300047,0.21265197,0.09338838,0.17634694,High-D+High-R
3130,0.6666667,2,1,0.004680976,Low-D,0.16372669,0.1181286,0.05737436,0.113076545,
3131,-0.33333334,1,1,0.011115648,Low-D,0.21909565,0.111653805,0.047317743,0.1260224,
3132,1.0,2,1,0.017450472,Low-D,0.26743883,0.1882652,0.066415966,0.17404,
3133,0.0,1,1,0.05357052,High-D,0.1314382,0.15298098,0.09366548,0.12602822,High-D+Low-R
3134,-0.33333334,1,1,0.0061072386,Low-D,0.14900565,0.120774806,0.043097794,0.10429275,
3135,0.0,1,1,0.012226981,Low-D,0.31674486,0.22441834,0.12925524,0.22347282,
3136,0.33333334,1,1,0.012598318,Low-D,0.23590416,0.09633756,0.043586433,0.12527604,
3137,0.0,1,1,0.020540463,Low-D,0.30030894,0.23075634,0.12154013,0.21753514,
3138,0.33333334,1,1,0.01981636,Low-D,0.2995668,0.14685386,0.061479747,0.16930014,
3139,-0.6666667,0,1,0.018166753,Low-D,0.19799733,0.18904257,0.08666414,0.15790135,
3140,-1.0,0,1,0.013192129,Low-D,0.30377078,0.26307458,0.13157547,0.23280694,
3141,0.33333334,1,1,0.0075992844,Low-D,0.055114627,0.15291601,0.068436384,0.09215567,
3142,0.0,1,1,0.015596063,Low-D,0.29970473,0.23514307,0.09583831,0.2102287,
