index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2421,0.0,1,2,0.075781174,High-D,0.35482335,0.06953645,0.0063234568,0.14356108,High-D+Low-R
2422,0.6666667,2,2,0.042228553,Mid-D,0.26640558,0.057001173,0.024847567,0.11608478,
2423,1.3333334,2,2,0.07930746,High-D,0.42231286,0.090333104,0.04504013,0.18589537,High-D+High-R
2424,0.33333334,1,2,0.084334426,High-D,0.51255095,0.08239454,0.009232402,0.20139264,High-D+High-R
2425,1.0,2,2,0.040019594,Mid-D,0.3418026,0.08229703,0.020371139,0.14815693,
2426,0.6666667,2,1,0.06292657,High-D,0.22909164,0.100082755,0.021751404,0.11697527,High-D+Low-R
2427,-0.33333334,1,0,0.044494227,Mid-D,0.10207683,0.01844567,0.060259342,0.060260613,
2428,0.0,1,1,0.032746654,Mid-D,0.18278527,0.0005041361,0.09326488,0.09218476,
2429,0.33333334,1,2,0.027730688,Mid-D,0.16436863,0.025154233,0.13529181,0.10827156,
2430,0.6666667,2,1,0.018999942,Low-D,0.20915866,0.024899542,0.07539117,0.103149794,
2431,-0.33333334,1,1,0.0136234015,Low-D,0.1116209,0.010063112,0.08155781,0.06774727,
2432,0.0,1,2,0.028943822,Mid-D,0.2387929,0.022858799,0.119419456,0.12702371,
2433,0.6666667,2,2,0.04251379,Mid-D,0.27859932,0.016319871,0.085802376,0.12690718,
2434,0.0,1,1,0.042901617,Mid-D,0.16225463,0.073901534,0.050747573,0.09563458,
2435,1.6666666,2,2,0.036024757,Mid-D,0.24344528,0.08948964,0.023623824,0.11885291,
2436,0.0,1,1,0.023182815,Low-D,0.2754624,0.047511756,0.0388664,0.120613515,
2437,2.0,2,1,0.015777217,Low-D,0.20491052,0.05197537,0.03336811,0.09675133,
2438,-0.33333334,1,1,0.029903261,Mid-D,0.35728824,0.13052285,0.049594462,0.17913519,
2439,0.33333334,1,1,0.06342992,High-D,0.49191797,0.10858333,0.098466694,0.23298933,High-D+High-R
2440,2.3333333,2,1,0.056275994,High-D,0.3098446,0.0077672005,0.025723815,0.11444521,High-D+Low-R
2441,0.0,1,1,0.039880905,Mid-D,0.22426575,0.030267477,0.011594713,0.08870932,
2442,1.0,2,2,0.06067795,High-D,0.36087364,0.01510638,0.054332614,0.14343755,High-D+Low-R
2443,0.6666667,2,2,0.040255446,Mid-D,0.22489959,0.01011008,0.028861225,0.087956965,
2444,0.0,1,2,0.081770144,High-D,0.4762265,0.013782799,0.1026417,0.19755034,High-D+High-R
2445,0.6666667,2,2,0.048702653,Mid-D,0.14120299,0.21480054,0.033431828,0.12981178,
2446,-0.33333334,1,1,0.05380794,Mid-D,0.41769135,0.12661201,0.06838906,0.2042308,
2447,0.33333334,1,1,0.031943507,Mid-D,0.10461271,0.06822163,0.05345869,0.07543101,
2448,-0.6666667,0,1,0.022100473,Low-D,0.24620014,0.06841546,0.019024014,0.11121321,
2449,0.6666667,2,1,0.005853689,Low-D,0.13947135,0.058611095,0.051200807,0.08309442,
2450,0.33333334,1,1,0.014902164,Low-D,0.23819453,0.10936999,0.046526134,0.13136356,
2451,0.0,1,1,0.025709806,Mid-D,0.12924194,0.033014297,0.034101963,0.06545273,
2452,0.0,1,1,0.030052945,Mid-D,0.29243785,0.20290571,0.10832721,0.2012236,
2453,0.33333334,1,2,0.058155507,High-D,0.35631287,0.35376525,0.0617339,0.25727066,High-D+High-R
2454,0.33333334,1,2,0.05732186,High-D,0.034769297,0.20590448,0.04261124,0.09442834,High-D+Low-R
2455,1.3333334,2,2,0.036686756,Mid-D,0.24785048,0.15676028,0.042223334,0.14894469,
2456,1.0,2,2,0.028367152,Mid-D,0.24725717,0.10664296,0.0431,0.13233338,
2457,1.3333334,2,2,0.032255206,Mid-D,0.40324354,0.35079432,0.09390241,0.28264675,
2458,0.6666667,2,2,0.03548034,Mid-D,0.31754422,0.12410617,0.043785512,0.16181196,
2459,0.6666667,2,2,0.03135855,Mid-D,0.27611756,0.11156803,0.044753015,0.1441462,
2460,0.6666667,2,2,0.0374591,Mid-D,0.302773,0.13609791,0.021839619,0.15357018,
2461,1.0,2,2,0.02173537,Low-D,0.20960897,0.11923194,0.041809797,0.123550236,
2462,0.0,1,2,0.04400294,Mid-D,0.47957438,0.102300406,0.083622634,0.22183247,
2463,1.0,2,2,0.01588126,Low-D,0.16866362,0.042996585,0.030104756,0.08058832,
2464,1.0,2,2,0.048154164,Mid-D,0.40012997,0.1593005,0.031595945,0.1970088,
2465,0.6666667,2,2,0.019877004,Low-D,0.22139359,0.046351314,0.05245453,0.10673314,
2466,-1.0,0,1,0.054799378,High-D,0.2555309,0.082550585,0.016519308,0.118200265,High-D+Low-R
2467,0.33333334,1,2,0.047146212,Mid-D,0.25015092,0.40159798,0.051015794,0.2342549,
2468,0.6666667,2,2,0.03228262,Mid-D,0.32600737,0.22149092,0.026371598,0.19128996,
2469,1.0,2,2,0.039537136,Mid-D,0.1884653,0.21111006,0.0120001435,0.13719183,
2470,-0.6666667,0,1,0.05850373,High-D,0.088293314,0.11208141,0.024720728,0.07503182,High-D+Low-R
2471,-0.33333334,1,2,0.052584875,Mid-D,0.020723581,0.3020259,0.06378025,0.12884325,
2472,2.0,2,2,0.017012076,Low-D,0.041812062,0.10978842,0.019146502,0.05691566,
2473,-1.3333334,0,0,0.11665828,High-D,0.40101314,0.049376786,0.05132389,0.16723794,High-D+High-R
2474,-1.0,0,2,0.013869991,Low-D,0.0011442304,0.07729453,0.023258805,0.033899188,
2475,2.0,2,2,0.016116655,Low-D,0.11175656,0.043890774,0.025163531,0.06027029,
2476,1.6666666,2,2,0.045782927,Mid-D,0.24272805,0.0357638,0.030129015,0.10287362,
2477,1.0,2,1,0.025958851,Mid-D,0.108401775,0.007916927,0.12873948,0.08168606,
2478,2.0,2,2,0.10122182,High-D,0.5010325,0.033827007,0.07683474,0.20389807,High-D+High-R
2479,1.3333334,2,2,0.038610607,Mid-D,0.18966699,0.00059872866,0.15660524,0.11562365,
2480,0.33333334,1,1,0.09109348,High-D,0.21940988,0.07575464,0.14017546,0.14511333,High-D+Low-R
2481,0.33333334,1,1,0.02823043,Mid-D,0.066685796,0.07581544,0.09822005,0.08024043,
2482,0.33333334,1,1,0.012833014,Low-D,0.19175744,0.06386405,0.1264655,0.12736233,
2483,-0.6666667,0,1,0.0012428891,Low-D,0.08547145,0.13342214,0.10003412,0.106309235,
2484,0.0,1,2,0.04361855,Mid-D,0.31853688,0.007723689,0.062160015,0.12947352,
2485,1.0,2,2,0.05883952,High-D,0.39629728,0.0054839253,0.12529647,0.17569256,High-D+High-R
2486,2.0,2,1,0.05187267,Mid-D,0.28586018,0.00012153387,0.112887084,0.13295627,
2487,0.33333334,1,1,0.056255285,High-D,0.28745472,0.009231627,0.0759998,0.124228716,High-D+Low-R
2488,0.33333334,1,1,0.03512272,Mid-D,0.3184803,0.034130752,0.033566177,0.12872575,
2489,0.0,1,1,0.028965985,Mid-D,0.09844768,0.0010695457,0.10230982,0.06727568,
2490,-0.6666667,0,0,0.066882856,High-D,0.21889395,0.0062919855,0.06106496,0.09541696,High-D+Low-R
2491,1.0,2,2,0.02572701,Mid-D,0.22711372,0.010172188,0.101228476,0.11283813,
2492,0.0,1,1,0.044252515,Mid-D,0.35676438,0.0135746,0.03643167,0.13559021,
2493,0.0,1,1,0.03533079,Mid-D,0.2853796,0.012501657,0.08715123,0.12834416,
2494,1.0,2,1,0.046030577,Mid-D,0.3206746,0.06633264,0.0513739,0.14612705,
2495,0.6666667,2,0,0.036071736,Mid-D,0.13259542,0.011901259,0.044390142,0.06296227,
2496,0.6666667,2,1,0.029341519,Mid-D,0.23736763,0.015089393,0.061246574,0.10456786,
2497,-0.33333334,1,1,0.03452133,Mid-D,0.1626383,0.003611207,0.04788339,0.071377635,
2498,-1.0,0,0,0.053613413,Mid-D,0.22134286,0.02960974,0.042453945,0.097802185,
2499,1.0,2,1,0.02504658,Mid-D,0.29623848,0.064763606,0.0646252,0.14187576,
2500,-0.33333334,1,1,0.07631277,High-D,0.24603498,0.0029928088,0.0762586,0.1084288,High-D+Low-R
2501,0.6666667,2,1,0.060718924,High-D,0.33361453,0.013496995,0.054756224,0.13395591,High-D+Low-R
2502,1.0,2,1,0.05454504,High-D,0.30107898,0.0146330595,0.04629588,0.120669305,High-D+Low-R
2503,1.0,2,2,0.02289553,Low-D,0.1314944,0.0049399734,0.062689185,0.06637452,
2504,1.3333334,2,2,0.052390207,Mid-D,0.20627195,0.0058301687,0.1524738,0.12152531,
2505,2.0,2,2,0.089576155,High-D,0.7114886,0.112360835,0.094827116,0.3062255,High-D+High-R
2506,1.6666666,2,2,0.039671183,Mid-D,0.36394256,0.089598,0.038904905,0.1641485,
2507,2.0,2,2,0.024782723,Mid-D,0.2928005,0.14098811,0.04306525,0.15895128,
2508,1.6666666,2,2,0.06381337,High-D,0.57447237,0.09200704,0.10193634,0.2561386,High-D+High-R
2509,1.3333334,2,1,0.0025819687,Low-D,0.061928213,0.040657997,0.029304683,0.04396363,
2510,-0.6666667,0,2,0.009892209,Low-D,0.096683145,0.040864825,0.062450945,0.066666305,
2511,-1.0,0,2,0.020927778,Low-D,0.28082323,0.16253912,0.05147147,0.1649446,
2512,0.33333334,1,2,0.022291003,Low-D,0.23270541,0.09033418,0.14113641,0.15472533,
2513,1.3333334,2,2,0.0102071185,Low-D,0.19246161,0.07522863,0.04632032,0.10467019,
2514,0.33333334,1,1,0.008235923,Low-D,0.12315011,0.031144023,0.026049614,0.06011458,
2515,0.0,1,1,0.03351887,Mid-D,0.22534418,0.10978395,0.05450982,0.12987931,
2516,-1.0,0,1,0.01798972,Low-D,0.00021398067,0.103346646,0.037769675,0.0471101,
2517,-0.33333334,1,0,0.038223024,Mid-D,0.0664255,0.02034986,0.065546334,0.0507739,
2518,1.0,2,2,0.033428654,Mid-D,0.173527,0.10926366,0.038839817,0.10721016,
2519,-0.33333334,1,0,0.039970603,Mid-D,0.069588125,0.10149926,0.031987548,0.06769165,
2520,0.33333334,1,2,0.0033968666,Low-D,0.082236886,0.05497718,0.047651947,0.061622005,
2521,0.33333334,1,2,0.030109173,Mid-D,0.3042928,0.15122586,0.03786421,0.16446096,
2522,0.6666667,2,2,0.011818132,Low-D,0.07453591,0.028692901,0.100504994,0.06791127,
2523,0.0,1,1,0.01228045,Low-D,0.12043303,0.043225646,0.035721242,0.066459976,
2524,1.3333334,2,1,0.04003394,Mid-D,0.27056587,0.35069585,0.12969297,0.25031823,
2525,0.33333334,1,2,0.041554663,Mid-D,0.32288718,0.07462323,0.01874137,0.1387506,
2526,2.0,2,2,0.05290178,Mid-D,0.2176655,0.2229588,0.03476268,0.15846233,
2527,0.6666667,2,1,0.05568623,High-D,0.3621689,0.15779513,0.03380382,0.18458928,High-D+High-R
2528,-0.6666667,0,1,0.023222193,Low-D,0.30933315,0.16920811,0.067501664,0.1820143,
2529,0.0,1,1,0.053809553,Mid-D,0.019949794,0.21966028,0.07289165,0.104167245,
2530,0.0,1,1,0.031726297,Mid-D,0.05429548,0.12283462,0.052726448,0.07661885,
2531,0.0,1,1,0.054586094,High-D,0.33176243,0.005360782,0.1306327,0.15591864,High-D+Low-R
2532,1.3333334,2,2,0.105550826,High-D,0.43065244,0.037860394,0.20550197,0.2246716,High-D+High-R
2533,1.0,2,2,0.08852831,High-D,0.5900442,0.012847245,0.12146753,0.24145299,High-D+High-R
2534,0.33333334,1,1,0.046676666,Mid-D,0.2019341,0.043376267,0.17656201,0.14062412,
2535,1.6666666,2,2,0.032463655,Mid-D,0.5202149,0.21140099,0.10369885,0.27843824,
2536,-1.0,0,0,0.0949216,High-D,0.2299602,0.07345384,0.054054856,0.1191563,High-D+Low-R
2537,2.0,2,2,0.03414228,Mid-D,0.42274326,0.37552112,0.06708175,0.28844872,
2538,-1.3333334,0,2,0.061103877,High-D,0.12748855,0.09101719,0.11528283,0.11126286,High-D+Low-R
2539,0.33333334,1,2,0.0158819,Low-D,0.30344057,0.0851534,0.13708013,0.1752247,
2540,0.6666667,2,2,0.017010806,Low-D,0.1851049,0.23502892,0.042267144,0.15413366,
2541,0.6666667,2,1,0.008875179,Low-D,0.10879022,0.03403449,0.028068244,0.05696432,
2542,1.3333334,2,2,0.025401833,Mid-D,0.23987609,0.0757525,0.04555869,0.12039576,
2543,0.0,1,2,0.08797488,High-D,0.48742807,0.10868108,0.04108584,0.21239834,High-D+High-R
2544,0.6666667,2,2,0.023212483,Low-D,0.30719972,0.13705087,0.036552966,0.16026784,
2545,0.6666667,2,2,0.019650424,Low-D,0.21704459,0.06890035,0.17406857,0.15333784,
2546,0.0,1,1,0.019264227,Low-D,0.13405567,0.025235295,0.016779602,0.05869019,
2547,0.33333334,1,2,0.015671097,Low-D,0.111730695,0.019185603,0.135746,0.08888743,
2548,0.6666667,2,2,0.002681002,Low-D,0.0724929,0.051045,0.039036334,0.05419141,
2549,0.6666667,2,2,0.0966835,High-D,0.5330678,0.023160577,0.13526362,0.23049735,High-D+High-R
2550,1.0,2,2,0.0893844,High-D,0.2662807,0.074124634,0.19934165,0.17991567,High-D+High-R
2551,0.33333334,1,2,0.035672333,Mid-D,0.04339987,0.09473753,0.19959182,0.1125764,
2552,0.33333334,1,2,0.047446948,Mid-D,0.32740396,0.0065796375,0.11071193,0.14823185,
2553,1.6666666,2,2,0.029205032,Mid-D,0.2723844,0.047756314,0.036768913,0.11896988,
2554,0.6666667,2,2,0.019829832,Low-D,0.24509835,0.16881716,0.08933979,0.16775177,
2555,0.33333334,1,2,0.035449315,Mid-D,0.0007195473,0.21948761,0.05877149,0.09299288,
2556,0.0,1,2,0.006461922,Low-D,0.13240254,0.04875058,0.04559505,0.07558272,
2557,0.33333334,1,2,0.087563194,High-D,0.11921108,0.093740046,0.1946013,0.1358508,High-D+Low-R
2558,1.0,2,2,0.04228032,Mid-D,0.3030622,0.00804162,0.03568393,0.115595914,
2559,1.0,2,2,0.010162366,Low-D,0.0021838546,0.005579233,0.06639904,0.024720708,
2560,0.6666667,2,1,0.009988724,Low-D,0.046797514,0.00058972836,0.034487486,0.027291575,
2561,0.33333334,1,2,0.03325669,Mid-D,0.24620569,0.00645411,0.104804814,0.11915487,
2562,0.33333334,1,2,0.049160708,Mid-D,0.047089398,0.03561288,0.18681711,0.089839794,
2563,1.0,2,2,0.060884807,High-D,0.3740418,0.0021324158,0.08149707,0.15255709,High-D+Low-R
2564,0.0,1,2,0.033695545,Mid-D,0.20392859,0.05348015,0.19902724,0.15214533,
2565,-0.6666667,0,2,0.027416304,Mid-D,0.059324026,0.016379237,0.20008045,0.09192791,
2566,1.0,2,1,0.011327433,Low-D,0.06826037,0.0024386048,0.06938988,0.046696287,
2567,0.33333334,1,2,0.034251094,Mid-D,0.20356947,0.047120214,0.041867077,0.09751892,
2568,-1.0,0,1,0.017101103,Low-D,0.08354342,0.0634923,0.0013796091,0.049471777,
2569,1.0,2,2,0.03396864,Mid-D,0.18220109,0.19033456,0.000341177,0.12429228,
2570,1.0,2,2,0.021145433,Low-D,0.16020906,0.12784237,0.012113512,0.10005498,
2571,0.33333334,1,0,0.110853754,High-D,0.26688623,0.19211584,0.0007722378,0.1532581,High-D+Low-R
2572,0.6666667,2,2,0.044971447,Mid-D,0.32747447,0.15333015,0.0743317,0.18504544,
2573,0.6666667,2,2,0.042551383,Mid-D,0.3253215,0.02298677,0.019545376,0.12261788,
2574,0.33333334,1,2,0.053554233,Mid-D,0.34006137,0.15759516,0.05034828,0.18266827,
2575,0.33333334,1,2,0.027682304,Mid-D,0.28898728,0.11277163,0.06234795,0.15470229,
2576,1.6666666,2,2,0.05590476,High-D,0.4463368,0.24702394,0.037629187,0.24366331,High-D+High-R
2577,0.33333334,1,2,0.07247916,High-D,0.52663183,0.037603796,0.03511733,0.19978432,High-D+High-R
2578,1.0,2,2,0.016855424,Low-D,0.21088159,0.1109215,0.12367797,0.14849369,
2579,1.6666666,2,2,0.08157755,High-D,0.60606796,0.041826308,0.053034425,0.23364289,High-D+High-R
2580,0.6666667,2,2,0.03533478,Mid-D,0.36700988,0.06530112,0.064362526,0.16555785,
2581,1.0,2,2,0.029415606,Mid-D,0.3180092,0.05579108,0.05391419,0.1425715,
2582,0.0,1,2,0.029923724,Mid-D,0.2691061,0.027520716,0.05663085,0.11775255,
2583,0.6666667,2,2,0.0366209,Mid-D,0.45148414,0.13127601,0.06954676,0.21743564,
2584,2.3333333,2,2,0.03022834,Mid-D,0.4216045,0.21863765,0.10970813,0.24998343,
2585,0.6666667,2,2,0.014448471,Low-D,0.10163516,0.022159696,0.031995833,0.05193023,
2586,0.33333334,1,1,0.021091202,Low-D,0.15162271,0.042192757,0.034447134,0.076087534,
2587,-0.6666667,0,1,0.032236602,Mid-D,0.21998817,0.03791356,0.029070854,0.09565753,
2588,0.6666667,2,0,0.015555352,Low-D,0.0028446913,0.040236294,0.026502907,0.023194632,
2589,0.0,1,1,0.13072641,High-D,0.45825982,0.06353289,0.1165815,0.2127914,High-D+High-R
2590,1.6666666,2,2,0.11509135,High-D,0.62433165,0.014698744,0.053194106,0.2307415,High-D+High-R
2591,0.6666667,2,2,0.15779373,High-D,0.5953366,0.07088411,0.083878815,0.25003317,High-D+High-R
2592,0.33333334,1,1,0.076393224,High-D,0.31685776,0.054087818,0.027272344,0.1327393,High-D+Low-R
2593,0.0,1,1,0.059758786,High-D,0.3545562,0.030263364,0.031675935,0.13883184,High-D+Low-R
2594,0.0,1,1,0.06833777,High-D,0.37976277,0.052764893,0.029724061,0.15408391,High-D+Low-R
2595,0.0,1,1,0.089488186,High-D,0.27472293,0.07866019,0.081737936,0.14504035,High-D+Low-R
2596,0.33333334,1,1,0.083911754,High-D,0.35847056,0.053664505,0.05803883,0.15672463,High-D+Low-R
2597,0.6666667,2,2,0.12519547,High-D,0.50672305,0.047949016,0.08748895,0.21405368,High-D+High-R
2598,-0.33333334,1,1,0.1030117,High-D,0.28650016,0.08153701,0.16620243,0.17807986,High-D+High-R
2599,-0.33333334,1,1,0.041552562,Mid-D,0.20372158,0.022392869,0.059032977,0.09504914,
2600,0.33333334,1,2,0.030881321,Mid-D,0.00094622374,0.17383617,0.13278145,0.10252128,
2601,0.0,1,0,0.051297504,Mid-D,0.14668036,0.08618349,0.03578037,0.08954807,
2602,-1.0,0,2,0.037930876,Mid-D,0.01706779,0.117532074,0.15063357,0.09507781,
2603,1.0,2,2,0.030712426,Mid-D,0.519831,0.2059685,0.12848157,0.28476036,
2604,1.6666666,2,2,0.00811635,Low-D,0.12461376,0.15892148,0.0797084,0.12108121,
2605,1.6666666,2,2,0.018610565,Low-D,0.02616477,0.15571314,0.07969755,0.08719182,
2606,1.6666666,2,1,0.024059638,Low-D,0.23777354,0.048434198,0.0288077,0.105005145,
2607,0.0,1,2,0.092158176,High-D,0.57971424,0.040645063,0.057099998,0.22581977,High-D+High-R
2608,1.3333334,2,1,0.036973674,Mid-D,0.22378904,0.05378896,0.0458166,0.1077982,
2609,0.33333334,1,1,0.036748406,Mid-D,0.23527181,0.0073678493,0.078021884,0.106887184,
2610,0.33333334,1,2,0.03476778,Mid-D,0.21352398,0.0019124746,0.048522174,0.08798621,
2611,0.0,1,2,0.020620314,Low-D,0.12416136,0.00039213896,0.07697129,0.067174934,
2612,1.3333334,2,2,0.07094998,High-D,0.2521727,0.033914268,0.07882148,0.12163615,High-D+Low-R
2613,2.0,2,2,0.05104157,Mid-D,0.51299715,0.089570045,0.11311334,0.23856018,
2614,-0.33333334,1,1,0.03734393,Mid-D,0.18731058,0.0025039315,0.09828067,0.096031725,
2615,1.0,2,2,0.07393362,High-D,0.42405337,0.0012500286,0.06817162,0.16449167,High-D+Low-R
2616,-0.33333334,1,1,0.016888624,Low-D,0.08896327,0.07760966,0.096817374,0.08779677,
2617,-0.33333334,1,1,0.045867037,Mid-D,0.41496563,0.0726437,0.08755654,0.19172196,
2618,0.33333334,1,2,0.03925304,Mid-D,0.4081726,0.0850631,0.15840864,0.21721478,
2619,2.0,2,2,0.045788143,Mid-D,0.36979514,0.052686095,0.048426986,0.15696941,
2620,0.33333334,1,2,0.021204593,Low-D,0.22865337,0.07215053,0.033904195,0.11156937,
2621,0.33333334,1,2,0.08338929,High-D,0.45114553,0.0008150339,0.078666806,0.17687578,High-D+High-R
2622,0.33333334,1,1,0.02129831,Low-D,0.050661206,0.011815429,0.051796734,0.038091123,
2623,2.0,2,0,0.054081753,Mid-D,0.19264734,0.003632903,0.037868083,0.07804944,
2624,1.0,2,1,0.054168183,High-D,0.2436418,0.011001587,0.084128976,0.11292412,High-D+Low-R
2625,1.0,2,0,0.026098257,Mid-D,0.004263222,0.04589194,0.051632345,0.03392917,
2626,1.6666666,2,2,0.02002183,Low-D,0.054068267,0.29564124,0.09638816,0.14869922,
2627,1.3333334,2,1,0.06379887,High-D,0.25570267,0.38616663,0.14496309,0.26227745,High-D+High-R
2628,0.6666667,2,2,0.020028284,Low-D,0.020237803,0.20630407,0.054632425,0.093724765,
2629,-0.33333334,1,1,0.09328284,High-D,0.0979262,0.26962495,0.13500261,0.16751792,High-D+High-R
2630,1.3333334,2,1,0.014302949,Low-D,0.073002875,0.14490008,0.05110395,0.08966897,
2631,0.6666667,2,2,0.03483672,Mid-D,0.39683664,0.18177968,0.08005577,0.21955736,
2632,-0.6666667,0,1,0.07519273,High-D,0.17863297,0.22405434,0.07970232,0.16079654,High-D+Low-R
2633,2.0,2,2,0.025440747,Mid-D,0.26336008,0.16695929,0.039191186,0.15650351,
2634,1.0,2,1,0.07930328,High-D,0.061296046,0.23484212,0.08112013,0.12575276,High-D+Low-R
2635,-0.33333334,1,1,0.13472176,High-D,0.23447543,0.25748026,0.10873628,0.20023066,High-D+High-R
2636,0.6666667,2,2,0.043509316,Mid-D,0.31684065,0.08134854,0.012751639,0.13698028,
2637,0.33333334,1,1,0.07576042,High-D,0.3311885,0.032267213,0.010478079,0.1246446,High-D+Low-R
2638,-0.6666667,0,1,0.01749423,Low-D,0.038929343,0.11039722,0.0047680736,0.05136488,
2639,0.6666667,2,2,0.040059935,Mid-D,0.27994734,0.04045564,0.024033189,0.114812054,
2640,0.6666667,2,2,0.01939077,Low-D,0.06324577,0.075240254,0.0072320104,0.048572678,
2641,0.33333334,1,1,0.010519679,Low-D,0.067403734,0.08068377,0.003068328,0.050385278,
2642,0.0,1,2,0.04660319,Mid-D,0.29914314,0.035236,0.009770453,0.11471653,
2643,0.6666667,2,1,0.043773353,Mid-D,0.24974334,0.054606378,0.011597455,0.10531572,
2644,0.0,1,1,0.049905013,Mid-D,0.29745847,0.024498284,0.0070972443,0.10968467,
2645,0.0,1,1,0.021757687,Low-D,0.15280855,0.012380004,0.009621143,0.0582699,
2646,1.6666666,2,2,0.079324864,High-D,0.3317144,0.021276653,0.059354544,0.13744853,High-D+Low-R
2647,1.6666666,2,2,0.052062023,Mid-D,0.3165198,0.0013739467,0.07076359,0.12955244,
2648,2.0,2,2,0.049442727,Mid-D,0.30969763,0.00095272064,0.103491604,0.13804732,
2649,2.0,2,1,0.019729985,Low-D,0.096363425,0.02454573,0.03945601,0.053455055,
2650,0.6666667,2,2,0.05707763,High-D,0.24636865,0.01711315,0.04373032,0.102404036,High-D+Low-R
2651,1.6666666,2,2,0.06442667,High-D,0.30563974,0.014159799,0.035158396,0.11831931,High-D+Low-R
2652,-1.0,0,1,0.04779749,Mid-D,0.28551513,0.0059512854,0.09482491,0.12876378,
2653,1.3333334,2,0,0.03701348,Mid-D,0.13377535,0.0047064424,0.03399259,0.057491463,
2654,0.33333334,1,2,0.030505901,Mid-D,0.30087382,0.05144769,0.05811459,0.13681203,
2655,0.6666667,2,1,0.045002654,Mid-D,0.36080557,0.05991769,0.02009815,0.14694047,
2656,0.33333334,1,1,0.03303449,Mid-D,0.262092,0.06835276,0.03005892,0.12016789,
2657,0.0,1,1,0.01767724,Low-D,0.18082052,0.039058864,0.033904076,0.08459449,
2658,0.33333334,1,1,0.02514272,Mid-D,0.18415415,0.10983354,0.03178966,0.10859245,
2659,0.6666667,2,2,0.08535307,High-D,0.46124637,0.06518209,0.028523326,0.18498392,High-D+High-R
2660,0.0,1,1,0.007211879,Low-D,0.08848822,0.09643966,0.025342464,0.070090115,
2661,0.0,1,1,0.028671844,Mid-D,0.25205922,0.043974876,0.012394965,0.10280969,
2662,1.0,2,2,0.13606672,High-D,0.69387114,0.04246652,0.0051220655,0.24715324,High-D+High-R
2663,0.33333334,1,2,0.071025714,High-D,0.28639996,0.038270473,0.017814815,0.11416175,High-D+Low-R
2664,1.0,2,2,0.09178438,High-D,0.4407041,0.051966906,0.007784307,0.16681844,High-D+High-R
2665,1.3333334,2,2,0.094716124,High-D,0.4662614,0.078911185,0.004940629,0.18337107,High-D+High-R
2666,1.0,2,2,0.07184107,High-D,0.3396421,0.06813973,0.0043236613,0.1373685,High-D+Low-R
2667,1.0,2,2,0.09635183,High-D,0.37647814,0.15855795,0.019758523,0.18493153,High-D+High-R
2668,1.0,2,1,0.0348577,Mid-D,0.04702586,0.0918113,0.0032561421,0.047364432,
2669,1.0,2,1,0.022388997,Low-D,0.122900724,0.08136618,0.021180928,0.075149275,
2670,1.3333334,2,2,0.08524551,High-D,0.3935516,0.037958622,0.012301564,0.14793725,High-D+Low-R
2671,1.6666666,2,2,0.08014128,High-D,0.34349006,0.08245963,0.014625251,0.14685832,High-D+Low-R
2672,1.0,2,2,0.123193376,High-D,0.6160612,0.025934398,0.0026894808,0.21489502,High-D+High-R
2673,0.33333334,1,2,0.07181113,High-D,0.32730466,0.016905904,0.0044982433,0.11623627,High-D+Low-R
2674,1.3333334,2,0,0.020919085,Low-D,0.042101502,0.05822897,0.044807673,0.04837938,
2675,1.6666666,2,2,0.1315585,High-D,0.6689679,0.030266523,0.08565396,0.26162946,High-D+High-R
2676,1.0,2,2,0.14656462,High-D,0.8741827,0.04854518,0.16207844,0.3616021,High-D+High-R
2677,1.3333334,2,2,0.014092103,Low-D,0.10894048,0.008162916,0.05257511,0.056559503,
2678,0.33333334,1,1,0.020067183,Low-D,0.16727036,0.019186974,0.090219975,0.09222577,
2679,0.6666667,2,1,0.038938344,Mid-D,0.12169421,0.01105684,0.052242637,0.061664563,
