index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2958,0.0,1,1,0.020616023,Low-D,0.10801989,0.06183678,0.011923313,0.060593326,
2959,-0.33333334,1,0,0.046259727,Mid-D,0.14209795,0.05444199,0.034465373,0.07700177,
2960,-0.6666667,0,1,0.008986019,Low-D,0.0005168319,0.061918497,0.023691654,0.028708994,
2961,0.0,1,0,0.028758436,Mid-D,0.12260133,0.062842965,0.00952512,0.064989805,
2962,-1.3333334,0,1,0.019925987,Low-D,0.19851553,0.059577525,0.019552529,0.09254853,
2963,-2.0,0,1,0.012837314,Low-D,0.009069622,0.054020405,0.014832854,0.025974294,
2964,-0.33333334,1,1,0.07041026,High-D,0.4882347,0.07765293,0.015837014,0.19390821,High-D+High-R
2965,-0.33333334,1,1,0.025272803,Mid-D,0.06718463,0.05916494,0.03324586,0.053198475,
2966,1.0,2,0,0.07159753,High-D,0.2840072,0.05237031,0.019811451,0.11872965,High-D+Low-R
2967,0.0,1,2,0.05198081,Mid-D,0.2538817,0.003784895,0.036994517,0.09822037,
2968,0.0,1,2,0.034966182,Mid-D,0.19618815,0.00070768595,0.039024413,0.07864008,
2969,0.33333334,1,2,0.043811142,Mid-D,0.30850554,0.07335228,0.02173078,0.13452953,
2970,0.33333334,1,2,0.036425143,Mid-D,0.29508513,0.105632186,0.02895087,0.14322273,
2971,0.33333334,1,2,0.023367643,Low-D,0.19651258,0.07926124,0.02021426,0.0986627,
2972,0.0,1,2,0.036495168,Mid-D,0.27089345,0.18691504,0.03584355,0.16455068,
2973,0.33333334,1,1,0.020983182,Low-D,0.23781627,0.059473097,0.045522332,0.11427057,
2974,0.0,1,1,0.027769051,Mid-D,0.14009762,0.07043022,0.047008455,0.08584543,
2975,0.0,1,2,0.08407437,High-D,0.39073265,0.061167896,0.05659145,0.16949733,High-D+High-R
2976,0.33333334,1,1,0.025423856,Mid-D,0.19737327,0.052566648,0.05228299,0.10074097,
2977,-0.6666667,0,0,0.08900396,High-D,0.2927127,0.043774784,0.07567978,0.13738908,High-D+Low-R
2978,0.6666667,2,2,0.038802397,Mid-D,0.23404354,0.038309515,0.04007715,0.1041434,
2979,1.0,2,2,0.029011106,Mid-D,0.24836159,0.048245132,0.14872903,0.14844525,
2980,0.0,1,2,0.010941635,Low-D,0.10389525,0.019879282,0.06851113,0.06409522,
2981,0.6666667,2,2,0.08737498,High-D,0.7191491,0.022889078,0.1905219,0.31085336,High-D+High-R
2982,1.0,2,2,0.019254727,Low-D,0.25817138,0.090649724,0.046137273,0.13165279,
2983,1.3333334,2,2,0.005127857,Low-D,0.06540972,0.08602959,0.015980959,0.055806756,
2984,2.6666667,2,2,0.04035585,Mid-D,0.59836805,0.11890763,0.20460212,0.3072926,
2985,0.0,1,1,0.030920051,Mid-D,0.4019882,0.054247975,0.08501333,0.18041651,
2986,0.0,1,1,0.014205539,Low-D,0.1899296,0.037367344,0.10581142,0.11103612,
2987,0.6666667,2,1,0.031190502,Mid-D,0.1352545,0.098205864,0.06500596,0.09948877,
2988,0.33333334,1,1,0.009120513,Low-D,0.23894578,0.13847536,0.0596835,0.14570154,
2989,-1.0,0,1,0.023355568,Low-D,0.07477182,0.03821361,0.07186222,0.061615884,
2990,0.0,1,1,0.038520522,Mid-D,0.29429466,0.11161065,0.06859428,0.15816653,
2991,0.6666667,2,0,0.0236578,Low-D,0.12241435,0.04054272,0.0057368875,0.05623132,
2992,-0.33333334,1,1,0.035060048,Mid-D,0.10596275,0.060981512,0.031136632,0.06602696,
2993,0.33333334,1,0,0.011715795,Low-D,0.0132133365,0.052188337,0.018876791,0.028092822,
2994,0.0,1,0,0.04677801,Mid-D,0.14046103,0.08837533,0.025686026,0.0848408,
2995,1.0,2,0,0.02569328,Mid-D,0.07277858,0.03477454,0.018754065,0.042102396,
2996,-0.33333334,1,1,0.01154472,Low-D,0.08418256,0.028842986,0.01722306,0.043416202,
2997,-1.0,0,1,0.02474075,Mid-D,0.10987747,0.031258285,0.01735884,0.05283153,
2998,0.33333334,1,1,0.019958565,Low-D,0.16463912,0.053286374,0.0066586733,0.074861385,
2999,0.6666667,2,1,0.04808644,Mid-D,0.23704606,0.04620713,0.0069684386,0.096740544,
3000,0.0,1,2,0.014352483,Low-D,0.19504362,0.055477917,0.0431152,0.09787891,
3001,0.0,1,1,0.015418933,Low-D,0.120523155,0.051036537,0.016829073,0.06279626,
3002,0.0,1,1,0.052714527,Mid-D,0.2818268,0.13847536,0.02936232,0.14988816,
3003,1.3333334,2,0,0.06115386,High-D,0.14649928,0.09048313,0.016396165,0.08445952,High-D+Low-R
3004,0.0,1,1,0.02614036,Mid-D,0.14978004,0.102133214,0.0075495243,0.08648759,
3005,-2.0,0,0,0.03198573,Mid-D,0.13035864,0.04672438,0.00869745,0.061926823,
3006,0.33333334,1,2,0.047298968,Mid-D,0.15285325,0.06980401,0.01625681,0.07963803,
3007,0.33333334,1,1,0.016740724,Low-D,0.03071326,0.07081163,0.012821853,0.03811558,
3008,0.0,1,1,0.054173607,High-D,0.30175292,0.037133813,0.04274285,0.12720986,High-D+Low-R
3009,-1.0,0,1,0.022950774,Low-D,0.12179375,0.07614684,0.032901883,0.07694749,
3010,-0.33333334,1,1,0.0077698347,Low-D,0.013875067,0.06622583,0.026832938,0.03564461,
3011,0.6666667,2,0,0.12286081,High-D,0.24534392,0.18562144,0.019482434,0.15014927,High-D+Low-R
3012,0.33333334,1,1,0.039152123,Mid-D,0.06549972,0.11673558,0.04715389,0.076463066,
3013,1.3333334,2,2,0.06694885,High-D,0.32982528,0.13226128,0.050406754,0.1708311,High-D+High-R
3014,0.33333334,1,1,0.023927316,Low-D,0.17923236,0.08019096,0.040142894,0.0998554,
3015,-0.33333334,1,0,0.014843442,Low-D,0.02366376,0.07341063,0.014043331,0.03703924,
3016,0.6666667,2,1,0.04038432,Mid-D,0.20248556,0.077506244,0.013769805,0.09792054,
3017,0.6666667,2,2,0.099508785,High-D,0.45250767,0.03216511,0.0018098354,0.16216087,High-D+High-R
3018,0.0,1,1,0.031337354,Mid-D,0.2953192,0.066705465,0.012129545,0.12471807,
3019,-0.33333334,1,2,0.09029961,High-D,0.37915814,0.06366545,0.0019254088,0.14824967,High-D+Low-R
3020,0.6666667,2,1,0.090163104,High-D,0.37477,0.046481967,0.00033962727,0.14053053,High-D+Low-R
3021,0.33333334,1,1,0.09569233,High-D,0.4174093,0.078321695,0.006747842,0.16749294,High-D+High-R
3022,0.6666667,2,1,0.026155775,Mid-D,0.12790692,0.05109918,0.0026909113,0.06056567,
3023,-0.6666667,0,1,0.007041838,Low-D,0.07214403,0.062039375,0.008173883,0.04745243,
3024,0.33333334,1,1,0.05627376,High-D,0.2610708,0.07696897,0.0072429776,0.115094244,High-D+Low-R
3025,-0.33333334,1,1,0.024797605,Mid-D,0.029994726,0.16108364,0.12128562,0.10412133,
3026,-0.33333334,1,2,0.021013426,Low-D,0.21742815,0.0886578,0.07075304,0.12561299,
3027,1.0,2,2,0.101272315,High-D,0.578038,0.02699387,0.07804483,0.22769223,High-D+High-R
3028,1.3333334,2,1,0.042186573,Mid-D,0.31390786,0.03781277,0.058210075,0.13664357,
3029,1.3333334,2,2,0.052282304,Mid-D,0.33849233,0.06293088,0.058505,0.1533094,
3030,0.6666667,2,2,0.0535493,Mid-D,0.37560207,0.030010104,0.07717657,0.16092958,
3031,0.0,1,1,0.009401762,Low-D,0.025377333,0.01633656,0.0051953197,0.015636405,
3032,0.6666667,2,2,0.05825669,High-D,0.25980908,0.0018882751,0.04415077,0.10194937,High-D+Low-R
3033,0.33333334,1,0,0.0085075,Low-D,0.00598526,0.019060493,0.01550591,0.0135172205,
3034,-0.33333334,1,0,0.04014345,Mid-D,0.1478917,0.015134513,0.021116614,0.06138094,
3035,0.6666667,2,2,0.04511586,Mid-D,0.26642823,0.0056778193,0.018195093,0.096767046,
3036,1.0,2,2,0.094786145,High-D,0.5922283,0.004717946,0.017711937,0.20488606,High-D+High-R
3037,1.3333334,2,2,0.008675477,Low-D,0.0017452836,0.071058154,0.019512832,0.03077209,
3038,0.33333334,1,2,0.013295428,Low-D,0.17334318,0.015414357,0.11448145,0.101079665,
3039,-1.3333334,0,2,0.021449417,Low-D,0.039441586,0.03467363,0.028135061,0.034083426,
3040,-0.33333334,1,0,0.028653374,Mid-D,0.06850082,0.032123327,0.021009207,0.04054445,
3041,-1.0,0,0,0.14881091,High-D,0.48517233,0.078892946,0.01829201,0.1941191,High-D+High-R
3042,-0.33333334,1,2,0.0072289663,Low-D,0.0058196783,0.07763708,0.014633656,0.032696802,
3043,-1.3333334,0,0,0.10085548,High-D,0.2768451,0.09023446,0.016341567,0.12780704,High-D+Low-R
3044,0.6666667,2,1,0.04116747,Mid-D,0.09188092,0.07376528,0.015325248,0.060323816,
3045,0.6666667,2,2,0.014115993,Low-D,0.2412036,0.072874844,0.048265457,0.1207813,
3046,0.0,1,1,0.021930916,Low-D,0.13286382,0.044255495,0.016744435,0.06462125,
3047,0.0,1,0,0.09308023,High-D,0.36143386,0.07598978,0.031722605,0.15638208,High-D+Low-R
3048,0.6666667,2,1,0.041328546,Mid-D,0.091348946,0.06364292,0.09987414,0.084955335,
3049,0.0,1,2,0.021364763,Low-D,0.23572987,0.027704298,0.11743623,0.1269568,
3050,0.6666667,2,2,0.09680947,High-D,0.5036739,0.016405702,0.0067132115,0.17559761,High-D+High-R
3051,0.6666667,2,2,0.09874364,High-D,0.5025965,0.0070157647,0.0070361495,0.17221613,High-D+High-R
3052,0.6666667,2,2,0.119958304,High-D,0.70754564,0.12678003,0.0022448301,0.27885684,High-D+High-R
3053,2.0,2,2,0.07236063,High-D,0.47289217,0.1405369,0.00042027235,0.20461644,High-D+High-R
3054,0.0,1,2,0.12744868,High-D,0.7719853,0.24404198,0.0010532141,0.3390268,High-D+High-R
3055,1.3333334,2,2,0.0889797,High-D,0.5265484,0.037537396,0.014191866,0.19275922,High-D+High-R
3056,2.0,2,2,0.1344532,High-D,0.8312161,0.23227048,0.0024573207,0.35531464,High-D+High-R
3057,0.33333334,1,2,0.021298908,Low-D,0.12141132,0.06992936,0.026325822,0.072555505,
3058,0.0,1,2,0.023789639,Low-D,0.1399259,0.04081011,0.03059268,0.07044289,
3059,1.0,2,2,0.036669143,Mid-D,0.22625685,0.01999116,0.01340723,0.08655175,
3060,1.0,2,2,0.052554782,Mid-D,0.30056798,0.09726733,0.0067480803,0.13486113,
3061,0.6666667,2,1,0.028177612,Mid-D,0.17279047,0.0506472,0.029571295,0.08433632,
3062,1.3333334,2,2,0.06557563,High-D,0.3494829,0.028730571,0.006462455,0.12822531,High-D+Low-R
3063,1.0,2,2,0.013084629,Low-D,0.06825602,0.041269243,0.01781708,0.042447448,
3064,2.6666667,2,2,0.11473317,High-D,0.64685404,0.049675822,0.015821457,0.23745044,High-D+High-R
3065,0.0,1,2,0.055893783,High-D,0.31963658,0.023416102,0.0054015517,0.116151415,High-D+Low-R
3066,-2.3333333,0,1,0.051804855,Mid-D,0.17132026,0.09051114,0.013634682,0.09182203,
3067,1.0,2,1,0.032636043,Mid-D,0.23288399,0.04063946,0.010828435,0.09478396,
3068,0.0,1,1,0.025228838,Mid-D,0.11718154,0.0010247827,0.014546692,0.044251006,
3069,0.0,1,0,0.07120762,High-D,0.1389826,0.1237914,0.017675996,0.09348333,High-D+Low-R
3070,1.3333334,2,2,0.029627383,Mid-D,0.25349998,0.04217571,0.009109139,0.10159495,
3071,-0.33333334,1,0,0.026536634,Mid-D,0.078902066,0.016817927,0.016804338,0.03750811,
3072,1.0,2,2,0.010275821,Low-D,0.034901023,0.1651572,0.09799719,0.0993518,
3073,1.6666666,2,2,0.018219233,Low-D,0.049612343,0.017251194,0.010038376,0.02563397,
3074,0.33333334,1,0,0.04159688,Mid-D,0.087932825,0.05277115,0.01722753,0.052643836,
3075,1.6666666,2,2,0.002016165,Low-D,0.10150373,0.08987063,0.049607396,0.08032725,
3076,0.0,1,1,0.009891021,Low-D,0.1293208,0.04736668,0.021474123,0.06605387,
3077,0.6666667,2,1,0.025982222,Mid-D,0.17689466,0.065139115,0.028267264,0.09010035,
3078,0.33333334,1,1,0.12405819,High-D,0.25125504,0.098644435,0.14145786,0.16378577,High-D+High-R
3079,0.6666667,2,1,0.07926856,High-D,0.15571678,0.11569446,0.12523037,0.13221388,High-D+Low-R
3080,1.0,2,1,0.004045625,Low-D,0.052056193,0.0636152,0.06744701,0.061039466,
3081,-0.33333334,1,0,0.043976758,Mid-D,0.08733636,0.04936683,0.09554225,0.077415146,
3082,0.6666667,2,1,0.0044662217,Low-D,0.110811174,0.074454725,0.053968906,0.079744935,
3083,0.0,1,1,0.0013628515,Low-D,0.1045987,0.07314873,0.09733504,0.091694154,
3084,1.0,2,1,0.010381735,Low-D,0.18606931,0.091092706,0.09143883,0.12286695,
3085,1.0,2,1,0.015345882,Low-D,0.23439556,0.05501175,0.09446329,0.12795687,
3086,0.0,1,2,0.03576794,Mid-D,0.35796475,0.13607591,0.12730968,0.20711678,
3087,0.33333334,1,1,0.026322663,Mid-D,0.1278705,0.11900675,0.13525093,0.12737606,
3088,-1.3333334,0,0,0.08280009,High-D,0.2362653,0.043911636,0.05719793,0.11245829,High-D+Low-R
3089,0.6666667,2,2,0.04351674,Mid-D,0.34340876,0.13377428,0.058950126,0.17871106,
3090,1.3333334,2,2,0.06776945,High-D,0.522321,0.13787496,0.16488528,0.27502707,High-D+High-R
3091,1.6666666,2,2,0.067174666,High-D,0.43964458,0.067959905,0.0662685,0.19129099,High-D+High-R
3092,0.33333334,1,1,0.030563934,Mid-D,0.29070532,0.06660813,0.087186515,0.14816666,
3093,-0.6666667,0,1,0.004109845,Low-D,0.043519914,0.08960521,0.022204518,0.051776547,
3094,0.6666667,2,2,0.026017716,Mid-D,0.24034512,0.059432507,0.041482747,0.11375346,
3095,1.3333334,2,2,0.07648835,High-D,0.4725505,0.08364242,0.023617387,0.1932701,High-D+High-R
3096,0.6666667,2,1,0.036718555,Mid-D,0.19571954,0.061877668,0.022436857,0.09334469,
3097,1.6666666,2,1,0.016534599,Low-D,0.13028824,0.105504155,0.026385128,0.08739251,
3098,1.3333334,2,2,0.1216568,High-D,0.5657046,0.13847536,0.05000937,0.25139645,High-D+High-R
3099,0.0,1,1,0.026703315,Mid-D,0.13629442,0.11354619,0.037733316,0.09585798,
3100,-1.6666666,0,1,0.020400135,Low-D,0.108088076,0.13847536,0.032963693,0.09317571,
3101,0.33333334,1,2,0.08034321,High-D,0.4774145,0.16783106,0.08663845,0.24396133,High-D+High-R
3102,0.6666667,2,2,0.042195752,Mid-D,0.38483793,0.12591606,0.037485957,0.18274665,
3103,0.33333334,1,2,0.048700865,Mid-D,0.34943426,0.020287931,0.043631434,0.13778454,
3104,-0.33333334,1,0,0.07210783,High-D,0.16633308,0.023610234,0.076690555,0.08887795,High-D+Low-R
3105,0.0,1,2,0.053398445,Mid-D,0.33918893,0.021411002,0.036898673,0.13249953,
3106,0.6666667,2,2,0.08745715,High-D,0.60386074,0.02910471,0.08940381,0.24078976,High-D+High-R
3107,0.0,1,1,0.042902723,Mid-D,0.25176036,0.023400605,0.029515862,0.101558946,
3108,-0.33333334,1,1,0.002148839,Low-D,0.13985622,0.09106451,0.16099864,0.13063979,
3109,0.0,1,2,0.046999473,Mid-D,0.3236348,0.037523806,0.03039378,0.13051747,
3110,-0.33333334,1,1,0.023826303,Low-D,0.13179332,0.04160297,0.024248958,0.06588175,
3111,0.33333334,1,1,0.064852595,High-D,0.40175694,0.02092725,0.03127271,0.15131897,High-D+Low-R
3112,0.0,1,2,0.016359052,Low-D,0.11517596,0.035830557,0.02758503,0.059530515,
3113,0.0,1,1,0.04018629,Mid-D,0.29631925,0.021348357,0.02325368,0.11364043,
3114,1.6666666,2,1,0.0053338795,Low-D,0.013742566,0.062072992,0.01818651,0.031334024,
3115,1.3333334,2,2,0.08330746,High-D,0.59607047,0.038826346,0.04556507,0.22682063,High-D+High-R
3116,0.0,1,1,0.02286247,Low-D,0.20255804,0.029832363,0.025333583,0.085907996,
3117,1.3333334,2,2,0.043275524,Mid-D,0.39883375,0.08207685,0.034397244,0.17176928,
3118,0.6666667,2,2,0.007214545,Low-D,0.020478487,0.113904536,0.056182384,0.0635218,
3119,2.3333333,2,2,0.09463537,High-D,0.648934,0.038915455,0.032197416,0.24001563,High-D+High-R
3120,-0.33333334,1,0,0.011626375,Low-D,0.034293175,0.05412513,0.0037106872,0.030709663,
3121,0.6666667,2,2,0.05934128,High-D,0.43922347,0.12994635,0.037464976,0.2022116,High-D+High-R
3122,0.33333334,1,1,0.059085652,High-D,0.038754642,0.23670864,0.08239782,0.11928704,High-D+Low-R
3123,0.6666667,2,1,0.023092419,Low-D,0.23371601,0.25170118,0.08255851,0.18932523,
3124,-1.3333334,0,1,0.0841606,High-D,0.17867815,0.16502988,0.04711479,0.13027428,High-D+Low-R
3125,1.3333334,2,1,0.017679507,Low-D,0.01596427,0.16772884,0.048254788,0.077315964,
3126,2.0,2,1,0.029709393,Mid-D,0.22968018,0.11296886,0.03183621,0.12482842,
3127,0.0,1,1,0.04786708,Mid-D,0.048003376,0.15886939,0.06843376,0.09176884,
3128,0.0,1,1,0.011719088,Low-D,0.107509494,0.16548407,0.065989375,0.11299431,
3129,0.0,1,1,0.073762596,High-D,0.13140368,0.18702412,0.1063745,0.14160077,High-D+Low-R
3130,0.6666667,2,1,0.0025143654,Low-D,0.09022701,0.11631155,0.050435185,0.08565792,
3131,-0.33333334,1,1,0.007292842,Low-D,0.1630615,0.11779064,0.044267952,0.10837337,
3132,1.0,2,1,0.020875052,Low-D,0.2713368,0.15209961,0.06488848,0.16277497,
3133,0.0,1,1,0.05282889,Mid-D,0.09133339,0.1348834,0.093219936,0.10647891,
3134,-0.33333334,1,1,0.005481712,Low-D,0.12805855,0.12396854,0.03874582,0.096924305,
3135,0.0,1,1,0.013486349,Low-D,0.32211018,0.20798385,0.13807076,0.22272159,
3136,0.33333334,1,1,0.01689643,Low-D,0.26739705,0.099749446,0.03865087,0.13526578,
3137,0.0,1,1,0.012957531,Low-D,0.22540647,0.21457875,0.13467461,0.19155328,
3138,0.33333334,1,1,0.015147015,Low-D,0.20419264,0.122798085,0.057239234,0.12807666,
3139,-0.6666667,0,1,0.012734764,Low-D,0.10328722,0.19029248,0.093743265,0.12910765,
3140,-1.0,0,1,0.018036596,Low-D,0.31986016,0.23045748,0.14298987,0.23110251,
3141,0.33333334,1,1,0.005064974,Low-D,0.045807183,0.13919848,0.06273329,0.08257965,
3142,0.0,1,1,0.01039099,Low-D,0.24254376,0.21395981,0.1065824,0.18769532,
3143,2.0,2,2,0.07379827,High-D,0.5172224,0.18415505,0.053632975,0.25167015,High-D+High-R
3144,0.6666667,2,1,0.014094164,Low-D,0.239838,0.1552214,0.06258887,0.15254943,
3145,-0.6666667,0,1,0.011065011,Low-D,0.10056275,0.1906991,0.0748921,0.12205132,
3146,0.0,1,1,0.010946545,Low-D,0.14521605,0.11988199,0.03793508,0.10101104,
3147,1.0,2,2,0.057144713,High-D,0.19983178,0.056718946,0.032181382,0.09624404,High-D+Low-R
3148,0.33333334,1,2,0.13106993,High-D,0.7275679,0.0150132775,0.07116693,0.27124938,High-D+High-R
3149,0.6666667,2,2,0.05311033,Mid-D,0.4661305,0.049271345,0.043251872,0.1862179,
3150,-0.6666667,0,0,0.014909447,Low-D,0.021203518,0.03063196,0.014206886,0.02201412,
3151,0.33333334,1,2,0.048193473,Mid-D,0.32757616,0.026219428,0.01432991,0.1227085,
3152,-1.0,0,2,0.0015510456,Low-D,0.034727216,0.07395786,0.07641047,0.061698515,
3153,0.0,1,1,0.01188473,Low-D,0.1976915,0.13847536,0.070934474,0.13570045,
3154,0.0,1,1,0.016770888,Low-D,0.09606767,0.13847536,0.07909536,0.10454613,
3155,-0.33333334,1,1,0.04252225,Mid-D,0.45405847,0.13847536,0.064628184,0.219054,
3156,0.0,1,1,0.033940323,Mid-D,0.17007929,0.13847536,0.07542944,0.1279947,
3157,0.0,1,2,0.05193372,Mid-D,0.2638632,0.13847536,0.115216255,0.17251827,
3158,0.0,1,1,0.018534053,Low-D,0.017390966,0.13847536,0.08750367,0.08112333,
3159,0.0,1,1,0.0047172443,Low-D,0.11833221,0.13847536,0.07733703,0.11138153,
3160,0.0,1,1,0.029150778,Mid-D,0.32230854,0.13847536,0.08122766,0.18067051,
3161,-0.6666667,0,1,0.056922834,High-D,0.18057793,0.13847536,0.13938195,0.15281175,High-D+Low-R
3162,0.0,1,2,0.05151254,Mid-D,0.09903002,0.13847536,0.22501785,0.1541744,
3163,0.33333334,1,1,0.023393279,Low-D,0.24726635,0.13847536,0.05396259,0.1465681,
3164,0.6666667,2,1,0.05191343,Mid-D,0.40384966,0.13847536,0.1500578,0.23079427,
3165,0.0,1,1,0.014315486,Low-D,0.13122147,0.13847536,0.071899,0.11386528,
3166,0.0,1,1,0.06783498,High-D,0.117750645,0.13847536,0.12692434,0.12771678,High-D+Low-R
3167,-0.6666667,0,1,0.08937954,High-D,0.12928975,0.28414983,0.0028763413,0.13877197,High-D+Low-R
3168,0.0,1,1,0.05694434,High-D,0.056500196,0.2349956,0.003065288,0.09818703,High-D+Low-R
3169,-0.33333334,1,1,0.10500169,High-D,0.08369577,0.31819052,0.006394565,0.13609362,High-D+Low-R
3170,-1.3333334,0,1,0.013001185,Low-D,0.00409472,0.08716178,0.008795619,0.033350706,
3171,-0.6666667,0,0,0.12862696,High-D,0.2877946,0.17723674,0.0033314228,0.15612091,High-D+Low-R
3172,-0.33333334,1,0,0.14974095,High-D,0.3640502,0.17816877,0.007263601,0.18316086,High-D+High-R
3173,1.0,2,2,0.07275566,High-D,0.4425537,0.060711086,0.0114661455,0.17157698,High-D+High-R
3174,0.33333334,1,2,0.03354763,Mid-D,0.25968468,0.07039964,0.01453346,0.1148726,
3175,2.0,2,2,0.10259021,High-D,0.6491734,0.050172806,0.012180269,0.23717548,High-D+High-R
3176,-0.6666667,0,1,0.049449027,Mid-D,0.1666016,0.034375012,0.022138298,0.074371636,
3177,0.0,1,2,0.018172408,Low-D,0.17294174,0.005719304,0.0390743,0.07257845,
3178,1.0,2,2,0.015296195,Low-D,0.18715495,0.03135258,0.09533203,0.104613185,
3179,0.6666667,2,2,0.03029319,Mid-D,0.394374,0.108948946,0.0596658,0.18766291,
3180,1.0,2,2,0.023323165,Low-D,0.18136895,0.013205111,0.009394944,0.06798967,
3181,0.33333334,1,2,0.09047637,High-D,0.7540181,0.042896867,0.17410308,0.32367268,High-D+High-R
3182,0.0,1,2,0.11068264,High-D,0.6311151,0.008530557,0.069024384,0.23622334,High-D+High-R
3183,0.33333334,1,1,0.00646468,Low-D,0.09850943,0.065063834,0.027935445,0.06383624,
3184,1.3333334,2,2,0.027273139,Mid-D,0.27855253,0.26300585,0.12410724,0.22188854,
3185,0.6666667,2,2,0.046408232,Mid-D,0.34559608,0.04605329,0.020920992,0.13752346,
3186,1.6666666,2,2,0.050852854,Mid-D,0.44955212,0.07767844,0.028391898,0.18520749,
3187,1.6666666,2,2,0.033836097,Mid-D,0.32415277,0.055743635,0.028322458,0.13607295,
3188,2.0,2,2,0.019604297,Low-D,0.24518895,0.09872788,0.057958007,0.13395828,
3189,0.33333334,1,2,0.025567586,Mid-D,0.1554929,0.25419897,0.02042681,0.1433729,
3190,0.0,1,1,0.02991393,Mid-D,0.27419603,0.09444445,0.04285115,0.13716388,
3191,0.33333334,1,2,0.08191982,High-D,0.4564386,0.0625146,0.021058142,0.18000378,High-D+High-R
3192,-0.33333334,1,0,0.083454125,High-D,0.26137024,0.08516133,0.020512104,0.12234789,High-D+Low-R
3193,0.0,1,1,0.03356044,Mid-D,0.21824485,0.06914538,0.017627299,0.10167251,
3194,1.3333334,2,2,0.030336486,Mid-D,0.21837473,0.046093762,0.0094822645,0.091316916,
3195,0.6666667,2,2,0.0058986866,Low-D,0.10968,0.11710459,0.10708964,0.11129141,
3196,1.6666666,2,2,0.043907613,Mid-D,0.3816563,0.18576074,0.09356284,0.22032662,
3197,0.33333334,1,1,0.002737305,Low-D,0.0770188,0.08538115,0.04622352,0.06954116,
3198,2.3333333,2,2,0.045803208,Mid-D,0.40436733,0.16154915,0.05345434,0.20645694,
3199,0.33333334,1,1,0.028050512,Mid-D,0.27568436,0.28311026,0.13203394,0.23027618,
3200,0.33333334,1,2,0.039671462,Mid-D,0.3535909,0.14385086,0.052857876,0.18343322,
3201,1.0,2,1,0.095454484,High-D,0.14949054,0.19832098,0.082886636,0.14356606,High-D+Low-R
3202,1.0,2,1,0.016412592,Low-D,0.064388454,0.19376051,0.089417696,0.11585555,
3203,0.33333334,1,2,0.010685451,Low-D,0.10372299,0.07626498,0.036207914,0.072065294,
3204,0.6666667,2,2,0.03368551,Mid-D,0.29697484,0.26151723,0.117081285,0.22519112,
3205,0.0,1,2,0.047269735,Mid-D,0.33734787,0.09546316,0.06135273,0.16472125,
3206,0.0,1,1,0.011649671,Low-D,0.07917076,0.063830316,0.043376684,0.06212592,
3207,0.33333334,1,0,0.04210238,Mid-D,0.01487267,0.0005822778,0.15498078,0.05681191,
3208,0.33333334,1,2,0.0665768,High-D,0.27961338,0.01746136,0.092921555,0.12999876,High-D+Low-R
3209,0.0,1,1,0.008207335,Low-D,0.047092557,0.01657021,0.04117787,0.034946878,
3210,1.3333334,2,2,0.094138615,High-D,0.6596801,0.032531977,0.1399194,0.27737716,High-D+High-R
3211,0.6666667,2,2,0.042338952,Mid-D,0.29017365,0.027428687,0.03960502,0.11906912,
3212,1.3333334,2,1,0.02485302,Mid-D,0.12252939,0.0855422,0.033847332,0.08063964,
3213,0.0,1,2,0.05931911,High-D,0.37424266,0.022642791,0.06801063,0.15496536,High-D+Low-R
3214,1.0,2,2,0.095164604,High-D,0.4674632,0.07055771,0.030218244,0.18941306,High-D+High-R
3215,1.3333334,2,2,0.06309316,High-D,0.3991623,0.06739849,0.12107962,0.19588013,High-D+High-R
3216,1.0,2,1,0.054890465,High-D,0.30192906,0.058782756,0.024493396,0.12840174,High-D+Low-R
